material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1762,-0.7588506883333336,0.0,ErRh2,0.0,"['Er', 'Rh']","# generated using pymatgen
data_ErRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.52949600
_cell_length_b   7.52949600
_cell_length_c   7.52949600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErRh2
_chemical_formula_sum   'Er8 Rh16'
_cell_volume   426.87205085
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50000000  0.00000000  0.00000000  1.0
  Er  Er1  1  0.25000000  0.25000000  0.75000000  1.0
  Er  Er2  1  0.50000000  0.50000000  0.50000000  1.0
  Er  Er3  1  0.25000000  0.75000000  0.25000000  1.0
  Er  Er4  1  0.00000000  0.00000000  0.50000000  1.0
  Er  Er5  1  0.75000000  0.25000000  0.25000000  1.0
  Er  Er6  1  0.00000000  0.50000000  0.00000000  1.0
  Er  Er7  1  0.75000000  0.75000000  0.75000000  1.0
  Rh  Rh8  1  0.12500000  0.12500000  0.12500000  1.0
  Rh  Rh9  1  0.37500000  0.62500000  0.87500000  1.0
  Rh  Rh10  1  0.37500000  0.37500000  0.12500000  1.0
  Rh  Rh11  1  0.12500000  0.87500000  0.87500000  1.0
  Rh  Rh12  1  0.12500000  0.62500000  0.62500000  1.0
  Rh  Rh13  1  0.37500000  0.12500000  0.37500000  1.0
  Rh  Rh14  1  0.37500000  0.87500000  0.62500000  1.0
  Rh  Rh15  1  0.12500000  0.37500000  0.37500000  1.0
  Rh  Rh16  1  0.62500000  0.12500000  0.62500000  1.0
  Rh  Rh17  1  0.87500000  0.62500000  0.37500000  1.0
  Rh  Rh18  1  0.87500000  0.37500000  0.62500000  1.0
  Rh  Rh19  1  0.62500000  0.87500000  0.37500000  1.0
  Rh  Rh20  1  0.62500000  0.62500000  0.12500000  1.0
  Rh  Rh21  1  0.87500000  0.12500000  0.87500000  1.0
  Rh  Rh22  1  0.87500000  0.87500000  0.12500000  1.0
  Rh  Rh23  1  0.62500000  0.37500000  0.87500000  1.0
",227,cubic
mp-971758,-0.1134734549999993,0.0,ZnNi3,0.0140118124999997,"['Ni', 'Zn']","# generated using pymatgen
data_ZnNi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56905400
_cell_length_b   3.56905400
_cell_length_c   3.56905400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnNi3
_chemical_formula_sum   'Zn1 Ni3'
_cell_volume   45.46313256
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni1  1  0.00000000  0.50000000  0.50000000  1.0
  Ni  Ni2  1  0.50000000  0.00000000  0.50000000  1.0
  Ni  Ni3  1  0.50000000  0.50000000  0.00000000  1.0
",221,cubic
mp-976333,-0.2028109381249998,0.0,Li2AcTl,0.0,"['Li', 'Ac', 'Tl']","# generated using pymatgen
data_Li2AcTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.36045600
_cell_length_b   7.36045600
_cell_length_c   7.36045600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2AcTl
_chemical_formula_sum   'Li8 Ac4 Tl4'
_cell_volume   398.76236455
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.25000000  1.0
  Li  Li1  1  0.75000000  0.25000000  0.75000000  1.0
  Li  Li2  1  0.75000000  0.75000000  0.75000000  1.0
  Li  Li3  1  0.75000000  0.75000000  0.25000000  1.0
  Li  Li4  1  0.25000000  0.25000000  0.75000000  1.0
  Li  Li5  1  0.25000000  0.25000000  0.25000000  1.0
  Li  Li6  1  0.25000000  0.75000000  0.25000000  1.0
  Li  Li7  1  0.25000000  0.75000000  0.75000000  1.0
  Ac  Ac8  1  0.00000000  0.50000000  0.00000000  1.0
  Ac  Ac9  1  0.00000000  0.00000000  0.50000000  1.0
  Ac  Ac10  1  0.50000000  0.50000000  0.50000000  1.0
  Ac  Ac11  1  0.50000000  0.00000000  0.00000000  1.0
  Tl  Tl12  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl13  1  0.00000000  0.50000000  0.50000000  1.0
  Tl  Tl14  1  0.50000000  0.00000000  0.50000000  1.0
  Tl  Tl15  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-21381,-0.2368348224999996,0.0,ThPb3,0.0,"['Th', 'Pb']","# generated using pymatgen
data_ThPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92565100
_cell_length_b   4.92565100
_cell_length_c   4.92565100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThPb3
_chemical_formula_sum   'Th1 Pb3'
_cell_volume   119.50633062
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.00000000  1.0
  Pb  Pb1  1  0.00000000  0.50000000  0.50000000  1.0
  Pb  Pb2  1  0.50000000  0.50000000  0.00000000  1.0
  Pb  Pb3  1  0.50000000  0.00000000  0.50000000  1.0
",221,cubic
mp-4053,-0.8193814412499996,0.0,YbSnPd2,0.0,"['Pd', 'Sn', 'Yb']","# generated using pymatgen
data_YbSnPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73157400
_cell_length_b   6.73157400
_cell_length_c   6.73157400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbSnPd2
_chemical_formula_sum   'Yb4 Sn4 Pd8'
_cell_volume   305.03513943
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.50000000  0.00000000  1.0
  Yb  Yb1  1  0.00000000  0.00000000  0.50000000  1.0
  Yb  Yb2  1  0.50000000  0.50000000  0.50000000  1.0
  Yb  Yb3  1  0.50000000  0.00000000  0.00000000  1.0
  Sn  Sn4  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn5  1  0.00000000  0.50000000  0.50000000  1.0
  Sn  Sn6  1  0.50000000  0.00000000  0.50000000  1.0
  Sn  Sn7  1  0.50000000  0.50000000  0.00000000  1.0
  Pd  Pd8  1  0.75000000  0.25000000  0.25000000  1.0
  Pd  Pd9  1  0.75000000  0.25000000  0.75000000  1.0
  Pd  Pd10  1  0.75000000  0.75000000  0.75000000  1.0
  Pd  Pd11  1  0.75000000  0.75000000  0.25000000  1.0
  Pd  Pd12  1  0.25000000  0.25000000  0.75000000  1.0
  Pd  Pd13  1  0.25000000  0.25000000  0.25000000  1.0
  Pd  Pd14  1  0.25000000  0.75000000  0.25000000  1.0
  Pd  Pd15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-1079896,-0.7211570705555559,2.5372000000000003,Ca2H6Ru,0.0,"['Ca', 'H', 'Ru']","# generated using pymatgen
data_Ca2H6Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.21849400
_cell_length_b   7.21849400
_cell_length_c   7.21849400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2H6Ru
_chemical_formula_sum   'Ca8 H24 Ru4'
_cell_volume   376.13158160
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000000  0.25000000  0.25000000  1.0
  Ca  Ca1  1  0.75000000  0.25000000  0.75000000  1.0
  Ca  Ca2  1  0.75000000  0.75000000  0.75000000  1.0
  Ca  Ca3  1  0.75000000  0.75000000  0.25000000  1.0
  Ca  Ca4  1  0.25000000  0.25000000  0.75000000  1.0
  Ca  Ca5  1  0.25000000  0.25000000  0.25000000  1.0
  Ca  Ca6  1  0.25000000  0.75000000  0.25000000  1.0
  Ca  Ca7  1  0.25000000  0.75000000  0.75000000  1.0
  H  H8  1  0.76236700  0.00000000  0.00000000  1.0
  H  H9  1  0.00000000  0.50000000  0.73763300  1.0
  H  H10  1  0.00000000  0.23763300  0.00000000  1.0
  H  H11  1  0.73763300  0.50000000  0.00000000  1.0
  H  H12  1  0.00000000  0.50000000  0.26236700  1.0
  H  H13  1  0.00000000  0.76236700  0.00000000  1.0
  H  H14  1  0.76236700  0.50000000  0.50000000  1.0
  H  H15  1  0.00000000  0.00000000  0.23763300  1.0
  H  H16  1  0.00000000  0.73763300  0.50000000  1.0
  H  H17  1  0.73763300  0.00000000  0.50000000  1.0
  H  H18  1  0.00000000  0.00000000  0.76236700  1.0
  H  H19  1  0.00000000  0.26236700  0.50000000  1.0
  H  H20  1  0.26236700  0.00000000  0.50000000  1.0
  H  H21  1  0.50000000  0.50000000  0.23763300  1.0
  H  H22  1  0.50000000  0.23763300  0.50000000  1.0
  H  H23  1  0.23763300  0.50000000  0.50000000  1.0
  H  H24  1  0.50000000  0.50000000  0.76236700  1.0
  H  H25  1  0.50000000  0.76236700  0.50000000  1.0
  H  H26  1  0.26236700  0.50000000  0.00000000  1.0
  H  H27  1  0.50000000  0.00000000  0.73763300  1.0
  H  H28  1  0.50000000  0.73763300  0.00000000  1.0
  H  H29  1  0.23763300  0.00000000  0.00000000  1.0
  H  H30  1  0.50000000  0.00000000  0.26236700  1.0
  H  H31  1  0.50000000  0.26236700  0.00000000  1.0
  Ru  Ru32  1  0.00000000  0.00000000  0.00000000  1.0
  Ru  Ru33  1  0.00000000  0.50000000  0.50000000  1.0
  Ru  Ru34  1  0.50000000  0.00000000  0.50000000  1.0
  Ru  Ru35  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-1206178,-3.0678473653333334,0.0,Sr2ScReO6,0.0113579190297556,"['O', 'Re', 'Sc', 'Sr']","# generated using pymatgen
data_Sr2ScReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.10478000
_cell_length_b   8.10478000
_cell_length_c   8.10478000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2ScReO6
_chemical_formula_sum   'Sr8 Sc4 Re4 O24'
_cell_volume   532.38240328
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.25000000  0.75000000  1.0
  Sr  Sr1  1  0.75000000  0.25000000  0.25000000  1.0
  Sr  Sr2  1  0.75000000  0.75000000  0.25000000  1.0
  Sr  Sr3  1  0.75000000  0.75000000  0.75000000  1.0
  Sr  Sr4  1  0.25000000  0.25000000  0.25000000  1.0
  Sr  Sr5  1  0.25000000  0.25000000  0.75000000  1.0
  Sr  Sr6  1  0.25000000  0.75000000  0.75000000  1.0
  Sr  Sr7  1  0.25000000  0.75000000  0.25000000  1.0
  Sc  Sc8  1  0.00000000  0.50000000  0.00000000  1.0
  Sc  Sc9  1  0.00000000  0.00000000  0.50000000  1.0
  Sc  Sc10  1  0.50000000  0.50000000  0.50000000  1.0
  Sc  Sc11  1  0.50000000  0.00000000  0.00000000  1.0
  Re  Re12  1  0.00000000  0.00000000  0.00000000  1.0
  Re  Re13  1  0.00000000  0.50000000  0.50000000  1.0
  Re  Re14  1  0.50000000  0.00000000  0.50000000  1.0
  Re  Re15  1  0.50000000  0.50000000  0.00000000  1.0
  O  O16  1  0.00000000  0.24300100  0.00000000  1.0
  O  O17  1  0.00000000  0.75699900  0.00000000  1.0
  O  O18  1  0.00000000  0.50000000  0.74300100  1.0
  O  O19  1  0.00000000  0.50000000  0.25699900  1.0
  O  O20  1  0.74300100  0.50000000  0.00000000  1.0
  O  O21  1  0.75699900  0.00000000  0.00000000  1.0
  O  O22  1  0.00000000  0.74300100  0.50000000  1.0
  O  O23  1  0.00000000  0.25699900  0.50000000  1.0
  O  O24  1  0.00000000  0.00000000  0.24300100  1.0
  O  O25  1  0.00000000  0.00000000  0.75699900  1.0
  O  O26  1  0.74300100  0.00000000  0.50000000  1.0
  O  O27  1  0.75699900  0.50000000  0.50000000  1.0
  O  O28  1  0.50000000  0.24300100  0.50000000  1.0
  O  O29  1  0.50000000  0.75699900  0.50000000  1.0
  O  O30  1  0.50000000  0.50000000  0.24300100  1.0
  O  O31  1  0.50000000  0.50000000  0.75699900  1.0
  O  O32  1  0.24300100  0.50000000  0.50000000  1.0
  O  O33  1  0.25699900  0.00000000  0.50000000  1.0
  O  O34  1  0.50000000  0.74300100  0.00000000  1.0
  O  O35  1  0.50000000  0.25699900  0.00000000  1.0
  O  O36  1  0.50000000  0.00000000  0.74300100  1.0
  O  O37  1  0.50000000  0.00000000  0.25699900  1.0
  O  O38  1  0.24300100  0.00000000  0.00000000  1.0
  O  O39  1  0.25699900  0.50000000  0.00000000  1.0
",225,cubic
mp-1228803,-0.4086018850000001,0.0,AlNiGe,0.0306033549999993,"['Al', 'Ge', 'Ni']","# generated using pymatgen
data_AlNiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64385600
_cell_length_b   5.64385600
_cell_length_c   5.64385600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlNiGe
_chemical_formula_sum   'Al4 Ni4 Ge4'
_cell_volume   179.77436914
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.75000000  0.25000000  0.25000000  1.0
  Al  Al1  1  0.75000000  0.75000000  0.75000000  1.0
  Al  Al2  1  0.25000000  0.25000000  0.75000000  1.0
  Al  Al3  1  0.25000000  0.75000000  0.25000000  1.0
  Ni  Ni4  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni5  1  0.00000000  0.50000000  0.50000000  1.0
  Ni  Ni6  1  0.50000000  0.00000000  0.50000000  1.0
  Ni  Ni7  1  0.50000000  0.50000000  0.00000000  1.0
  Ge  Ge8  1  0.75000000  0.75000000  0.25000000  1.0
  Ge  Ge9  1  0.75000000  0.25000000  0.75000000  1.0
  Ge  Ge10  1  0.25000000  0.75000000  0.75000000  1.0
  Ge  Ge11  1  0.25000000  0.25000000  0.25000000  1.0
",216,cubic
mp-865145,-0.1702050208045973,0.5745000000000005,NaTl2Bi,0.0,"['Na', 'Tl', 'Bi']","# generated using pymatgen
data_NaTl2Bi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.92612800
_cell_length_b   7.92612800
_cell_length_c   7.92612800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTl2Bi
_chemical_formula_sum   'Na4 Tl8 Bi4'
_cell_volume   497.94714332
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.50000000  0.00000000  1.0
  Na  Na1  1  0.00000000  0.00000000  0.50000000  1.0
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1.0
  Na  Na3  1  0.50000000  0.00000000  0.00000000  1.0
  Tl  Tl4  1  0.75000000  0.25000000  0.25000000  1.0
  Tl  Tl5  1  0.75000000  0.25000000  0.75000000  1.0
  Tl  Tl6  1  0.75000000  0.75000000  0.75000000  1.0
  Tl  Tl7  1  0.75000000  0.75000000  0.25000000  1.0
  Tl  Tl8  1  0.25000000  0.25000000  0.75000000  1.0
  Tl  Tl9  1  0.25000000  0.25000000  0.25000000  1.0
  Tl  Tl10  1  0.25000000  0.75000000  0.25000000  1.0
  Tl  Tl11  1  0.25000000  0.75000000  0.75000000  1.0
  Bi  Bi12  1  0.00000000  0.00000000  0.00000000  1.0
  Bi  Bi13  1  0.00000000  0.50000000  0.50000000  1.0
  Bi  Bi14  1  0.50000000  0.00000000  0.50000000  1.0
  Bi  Bi15  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-1093,-0.7668017224999994,0.0,ThGe,0.0,"['Th', 'Ge']","# generated using pymatgen
data_ThGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08702801
_cell_length_b   6.08702801
_cell_length_c   6.08702801
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThGe
_chemical_formula_sum   'Th4 Ge4'
_cell_volume   225.53601347
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.50000000  0.00000000  1.0
  Th  Th1  1  0.00000000  0.00000000  0.50000000  1.0
  Th  Th2  1  0.50000000  0.50000000  0.50000000  1.0
  Th  Th3  1  0.50000000  0.00000000  0.00000000  1.0
  Ge  Ge4  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge5  1  0.00000000  0.50000000  0.50000000  1.0
  Ge  Ge6  1  0.50000000  0.00000000  0.50000000  1.0
  Ge  Ge7  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-989405,-1.7051386664195398,1.5789,Cs2LiInBr6,0.0,"['Cs', 'Li', 'In', 'Br']","# generated using pymatgen
data_Cs2LiInBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.09279201
_cell_length_b   11.09279201
_cell_length_c   11.09279201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2LiInBr6
_chemical_formula_sum   'Cs8 Li4 In4 Br24'
_cell_volume   1364.96843905
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.25000000  0.75000000  1.0
  Cs  Cs1  1  0.75000000  0.25000000  0.25000000  1.0
  Cs  Cs2  1  0.75000000  0.75000000  0.25000000  1.0
  Cs  Cs3  1  0.75000000  0.75000000  0.75000000  1.0
  Cs  Cs4  1  0.25000000  0.25000000  0.25000000  1.0
  Cs  Cs5  1  0.25000000  0.25000000  0.75000000  1.0
  Cs  Cs6  1  0.25000000  0.75000000  0.75000000  1.0
  Cs  Cs7  1  0.25000000  0.75000000  0.25000000  1.0
  Li  Li8  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li9  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li10  1  0.50000000  0.00000000  0.50000000  1.0
  Li  Li11  1  0.50000000  0.50000000  0.00000000  1.0
  In  In12  1  0.00000000  0.50000000  0.00000000  1.0
  In  In13  1  0.00000000  0.00000000  0.50000000  1.0
  In  In14  1  0.50000000  0.50000000  0.50000000  1.0
  In  In15  1  0.50000000  0.00000000  0.00000000  1.0
  Br  Br16  1  0.00000000  0.74592600  0.00000000  1.0
  Br  Br17  1  0.00000000  0.50000000  0.75407400  1.0
  Br  Br18  1  0.00000000  0.50000000  0.24592600  1.0
  Br  Br19  1  0.74592600  0.00000000  0.00000000  1.0
  Br  Br20  1  0.75407400  0.50000000  0.00000000  1.0
  Br  Br21  1  0.00000000  0.25407400  0.00000000  1.0
  Br  Br22  1  0.00000000  0.24592600  0.50000000  1.0
  Br  Br23  1  0.00000000  0.00000000  0.25407400  1.0
  Br  Br24  1  0.00000000  0.00000000  0.74592600  1.0
  Br  Br25  1  0.74592600  0.50000000  0.50000000  1.0
  Br  Br26  1  0.75407400  0.00000000  0.50000000  1.0
  Br  Br27  1  0.00000000  0.75407400  0.50000000  1.0
  Br  Br28  1  0.50000000  0.74592600  0.50000000  1.0
  Br  Br29  1  0.50000000  0.50000000  0.25407400  1.0
  Br  Br30  1  0.50000000  0.50000000  0.74592600  1.0
  Br  Br31  1  0.24592600  0.00000000  0.50000000  1.0
  Br  Br32  1  0.25407400  0.50000000  0.50000000  1.0
  Br  Br33  1  0.50000000  0.25407400  0.50000000  1.0
  Br  Br34  1  0.50000000  0.24592600  0.00000000  1.0
  Br  Br35  1  0.50000000  0.00000000  0.75407400  1.0
  Br  Br36  1  0.50000000  0.00000000  0.24592600  1.0
  Br  Br37  1  0.24592600  0.50000000  0.00000000  1.0
  Br  Br38  1  0.25407400  0.00000000  0.00000000  1.0
  Br  Br39  1  0.50000000  0.75407400  0.00000000  1.0
",225,cubic
mp-1044,-0.6605846475000003,0.0,UIr3,0.0,"['U', 'Ir']","# generated using pymatgen
data_UIr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05141100
_cell_length_b   4.05141100
_cell_length_c   4.05141100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UIr3
_chemical_formula_sum   'U1 Ir3'
_cell_volume   66.49958097
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1.0
  Ir  Ir1  1  0.00000000  0.50000000  0.50000000  1.0
  Ir  Ir2  1  0.50000000  0.50000000  0.00000000  1.0
  Ir  Ir3  1  0.50000000  0.00000000  0.50000000  1.0
",221,cubic
mp-998227,-2.947423707600001,0.0,KHfO3,0.0409009464166647,"['Hf', 'K', 'O']","# generated using pymatgen
data_KHfO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17795400
_cell_length_b   4.17795400
_cell_length_c   4.17795400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KHfO3
_chemical_formula_sum   'K1 Hf1 O3'
_cell_volume   72.92743889
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.50000000  1.0
  Hf  Hf1  1  0.00000000  0.00000000  0.00000000  1.0
  O  O2  1  0.50000000  0.00000000  0.00000000  1.0
  O  O3  1  0.00000000  0.50000000  0.00000000  1.0
  O  O4  1  0.00000000  0.00000000  0.50000000  1.0
",221,cubic
mp-12793,-0.350258105,0.0,NdAl,0.0423480549999997,"['Al', 'Nd']","# generated using pymatgen
data_NdAl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72566200
_cell_length_b   3.72566200
_cell_length_c   3.72566200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdAl
_chemical_formula_sum   'Nd1 Al1'
_cell_volume   51.71426501
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al1  1  0.50000000  0.50000000  0.50000000  1.0
",221,cubic
