material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1729,0.0229180133333327,0.0,SmFe2,0.0229180133333324,"['Fe', 'Sm']","# generated using pymatgen
data_SmFe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38255497
_cell_length_b   7.38255497
_cell_length_c   7.38255497
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmFe2
_chemical_formula_sum   'Sm8 Fe16'
_cell_volume   402.36488172
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.50000000  0.00000000  1.0
  Sm  Sm1  1  0.25000000  0.75000000  0.25000000  1.0
  Sm  Sm2  1  0.00000000  0.00000000  0.50000000  1.0
  Sm  Sm3  1  0.25000000  0.25000000  0.75000000  1.0
  Sm  Sm4  1  0.50000000  0.50000000  0.50000000  1.0
  Sm  Sm5  1  0.75000000  0.75000000  0.75000000  1.0
  Sm  Sm6  1  0.50000000  0.00000000  0.00000000  1.0
  Sm  Sm7  1  0.75000000  0.25000000  0.25000000  1.0
  Fe  Fe8  1  0.12500000  0.12500000  0.12500000  1.0
  Fe  Fe9  1  0.12500000  0.87500000  0.87500000  1.0
  Fe  Fe10  1  0.87500000  0.12500000  0.87500000  1.0
  Fe  Fe11  1  0.87500000  0.37500000  0.62500000  1.0
  Fe  Fe12  1  0.12500000  0.62500000  0.62500000  1.0
  Fe  Fe13  1  0.12500000  0.37500000  0.37500000  1.0
  Fe  Fe14  1  0.87500000  0.62500000  0.37500000  1.0
  Fe  Fe15  1  0.87500000  0.87500000  0.12500000  1.0
  Fe  Fe16  1  0.62500000  0.12500000  0.62500000  1.0
  Fe  Fe17  1  0.62500000  0.87500000  0.37500000  1.0
  Fe  Fe18  1  0.37500000  0.12500000  0.37500000  1.0
  Fe  Fe19  1  0.37500000  0.37500000  0.12500000  1.0
  Fe  Fe20  1  0.62500000  0.62500000  0.12500000  1.0
  Fe  Fe21  1  0.62500000  0.37500000  0.87500000  1.0
  Fe  Fe22  1  0.37500000  0.62500000  0.87500000  1.0
  Fe  Fe23  1  0.37500000  0.87500000  0.62500000  1.0
",227,cubic
mp-2117,-1.8358401024999988,0.1862999999999997,TbN,0.0,"['Tb', 'N']","# generated using pymatgen
data_TbN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94721200
_cell_length_b   4.94721200
_cell_length_c   4.94721200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbN
_chemical_formula_sum   'Tb4 N4'
_cell_volume   121.08255117
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.50000000  0.00000000  1.0
  Tb  Tb1  1  0.00000000  0.00000000  0.50000000  1.0
  Tb  Tb2  1  0.50000000  0.50000000  0.50000000  1.0
  Tb  Tb3  1  0.50000000  0.00000000  0.00000000  1.0
  N  N4  1  0.00000000  0.00000000  0.00000000  1.0
  N  N5  1  0.00000000  0.50000000  0.50000000  1.0
  N  N6  1  0.50000000  0.00000000  0.50000000  1.0
  N  N7  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-1106190,-0.5556536494117649,0.0,Er4Ga12Ni,0.0,"['Er', 'Ga', 'Ni']","# generated using pymatgen
data_Er4Ga12Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.56868600
_cell_length_b   8.56868600
_cell_length_c   8.56868600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er4Ga12Ni
_chemical_formula_sum   'Er8 Ga24 Ni2'
_cell_volume   629.13331692
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.25000000  0.25000000  0.25000000  1.0
  Er  Er1  1  0.75000000  0.25000000  0.75000000  1.0
  Er  Er2  1  0.25000000  0.75000000  0.75000000  1.0
  Er  Er3  1  0.25000000  0.25000000  0.75000000  1.0
  Er  Er4  1  0.75000000  0.75000000  0.75000000  1.0
  Er  Er5  1  0.25000000  0.75000000  0.25000000  1.0
  Er  Er6  1  0.75000000  0.25000000  0.25000000  1.0
  Er  Er7  1  0.75000000  0.75000000  0.25000000  1.0
  Ga  Ga8  1  0.50000000  0.00000000  0.75000000  1.0
  Ga  Ga9  1  0.25000000  0.00000000  0.50000000  1.0
  Ga  Ga10  1  0.50000000  0.25000000  0.00000000  1.0
  Ga  Ga11  1  0.25000000  0.50000000  0.00000000  1.0
  Ga  Ga12  1  0.00000000  0.50000000  0.75000000  1.0
  Ga  Ga13  1  0.00000000  0.25000000  0.50000000  1.0
  Ga  Ga14  1  0.00000000  0.00000000  0.28800300  1.0
  Ga  Ga15  1  0.28800300  0.00000000  0.00000000  1.0
  Ga  Ga16  1  0.00000000  0.28800300  0.00000000  1.0
  Ga  Ga17  1  0.00000000  0.00000000  0.71199700  1.0
  Ga  Ga18  1  0.71199700  0.00000000  0.00000000  1.0
  Ga  Ga19  1  0.00000000  0.71199700  0.00000000  1.0
  Ga  Ga20  1  0.00000000  0.50000000  0.25000000  1.0
  Ga  Ga21  1  0.75000000  0.50000000  0.00000000  1.0
  Ga  Ga22  1  0.00000000  0.75000000  0.50000000  1.0
  Ga  Ga23  1  0.75000000  0.00000000  0.50000000  1.0
  Ga  Ga24  1  0.50000000  0.00000000  0.25000000  1.0
  Ga  Ga25  1  0.50000000  0.75000000  0.00000000  1.0
  Ga  Ga26  1  0.50000000  0.50000000  0.78800300  1.0
  Ga  Ga27  1  0.78800300  0.50000000  0.50000000  1.0
  Ga  Ga28  1  0.50000000  0.78800300  0.50000000  1.0
  Ga  Ga29  1  0.50000000  0.50000000  0.21199700  1.0
  Ga  Ga30  1  0.21199700  0.50000000  0.50000000  1.0
  Ga  Ga31  1  0.50000000  0.21199700  0.50000000  1.0
  Ni  Ni32  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni33  1  0.50000000  0.50000000  0.50000000  1.0
",229,cubic
mp-864884,-0.3669730074999999,0.0,DyCdHg2,0.0,"['Dy', 'Cd', 'Hg']","# generated using pymatgen
data_DyCdHg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.21865200
_cell_length_b   7.21865200
_cell_length_c   7.21865200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyCdHg2
_chemical_formula_sum   'Dy4 Cd4 Hg8'
_cell_volume   376.15628006
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  1.0
  Dy  Dy1  1  0.00000000  0.50000000  0.50000000  1.0
  Dy  Dy2  1  0.50000000  0.00000000  0.50000000  1.0
  Dy  Dy3  1  0.50000000  0.50000000  0.00000000  1.0
  Cd  Cd4  1  0.00000000  0.50000000  0.00000000  1.0
  Cd  Cd5  1  0.00000000  0.00000000  0.50000000  1.0
  Cd  Cd6  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd7  1  0.50000000  0.00000000  0.00000000  1.0
  Hg  Hg8  1  0.75000000  0.25000000  0.75000000  1.0
  Hg  Hg9  1  0.75000000  0.25000000  0.25000000  1.0
  Hg  Hg10  1  0.75000000  0.75000000  0.25000000  1.0
  Hg  Hg11  1  0.75000000  0.75000000  0.75000000  1.0
  Hg  Hg12  1  0.25000000  0.25000000  0.25000000  1.0
  Hg  Hg13  1  0.25000000  0.25000000  0.75000000  1.0
  Hg  Hg14  1  0.25000000  0.75000000  0.75000000  1.0
  Hg  Hg15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-1114516,-2.4706589873333336,0.0,Rb2TlNiF6,0.0796556364999947,"['F', 'Ni', 'Rb', 'Tl']","# generated using pymatgen
data_Rb2TlNiF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.91564276
_cell_length_b   8.91564276
_cell_length_c   8.91564276
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2TlNiF6
_chemical_formula_sum   'Rb8 Tl4 Ni4 F24'
_cell_volume   708.69272649
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.25000000  0.25000000  0.75000000  1.0
  Rb  Rb1  1  0.75000000  0.75000000  0.25000000  1.0
  Rb  Rb2  1  0.25000000  0.75000000  0.25000000  1.0
  Rb  Rb3  1  0.75000000  0.25000000  0.75000000  1.0
  Rb  Rb4  1  0.75000000  0.25000000  0.25000000  1.0
  Rb  Rb5  1  0.25000000  0.75000000  0.75000000  1.0
  Rb  Rb6  1  0.75000000  0.75000000  0.75000000  1.0
  Rb  Rb7  1  0.25000000  0.25000000  0.25000000  1.0
  Tl  Tl8  1  0.00000000  0.50000000  0.00000000  1.0
  Tl  Tl9  1  0.00000000  0.00000000  0.50000000  1.0
  Tl  Tl10  1  0.50000000  0.50000000  0.50000000  1.0
  Tl  Tl11  1  0.50000000  0.00000000  0.00000000  1.0
  Ni  Ni12  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni13  1  0.00000000  0.50000000  0.50000000  1.0
  Ni  Ni14  1  0.50000000  0.00000000  0.50000000  1.0
  Ni  Ni15  1  0.50000000  0.50000000  0.00000000  1.0
  F  F16  1  0.00000000  0.78198800  0.00000000  1.0
  F  F17  1  0.28198800  0.50000000  0.00000000  1.0
  F  F18  1  0.00000000  0.21801200  0.00000000  1.0
  F  F19  1  0.00000000  0.50000000  0.71801200  1.0
  F  F20  1  0.00000000  0.50000000  0.28198800  1.0
  F  F21  1  0.71801200  0.50000000  0.00000000  1.0
  F  F22  1  0.00000000  0.28198800  0.50000000  1.0
  F  F23  1  0.28198800  0.00000000  0.50000000  1.0
  F  F24  1  0.00000000  0.71801200  0.50000000  1.0
  F  F25  1  0.00000000  0.00000000  0.21801200  1.0
  F  F26  1  0.00000000  0.00000000  0.78198800  1.0
  F  F27  1  0.71801200  0.00000000  0.50000000  1.0
  F  F28  1  0.50000000  0.78198800  0.50000000  1.0
  F  F29  1  0.78198800  0.50000000  0.50000000  1.0
  F  F30  1  0.50000000  0.21801200  0.50000000  1.0
  F  F31  1  0.50000000  0.50000000  0.21801200  1.0
  F  F32  1  0.50000000  0.50000000  0.78198800  1.0
  F  F33  1  0.21801200  0.50000000  0.50000000  1.0
  F  F34  1  0.50000000  0.28198800  0.00000000  1.0
  F  F35  1  0.78198800  0.00000000  0.00000000  1.0
  F  F36  1  0.50000000  0.71801200  0.00000000  1.0
  F  F37  1  0.50000000  0.00000000  0.71801200  1.0
  F  F38  1  0.50000000  0.00000000  0.28198800  1.0
  F  F39  1  0.21801200  0.00000000  0.00000000  1.0
",225,cubic
mp-515,-0.2782260449999998,0.0,TmTl,0.0,"['Tl', 'Tm']","# generated using pymatgen
data_TmTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76182200
_cell_length_b   3.76182200
_cell_length_c   3.76182200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmTl
_chemical_formula_sum   'Tm1 Tl1'
_cell_volume   53.23468957
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.50000000  0.50000000  0.50000000  1.0
  Tl  Tl1  1  0.00000000  0.00000000  0.00000000  1.0
",221,cubic
mp-1516596,-2.885889016,0.0,Eu2NbFeO6,0.0438246122999945,"['Eu', 'Fe', 'Nb', 'O']","# generated using pymatgen
data_Eu2NbFeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.03164842
_cell_length_b   8.03164842
_cell_length_c   8.03164842
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2NbFeO6
_chemical_formula_sum   'Eu8 Nb4 Fe4 O24'
_cell_volume   518.10056676
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.75000000  0.25000000  0.75000000  1.0
  Eu  Eu1  1  0.75000000  0.25000000  0.25000000  1.0
  Eu  Eu2  1  0.75000000  0.75000000  0.25000000  1.0
  Eu  Eu3  1  0.75000000  0.75000000  0.75000000  1.0
  Eu  Eu4  1  0.25000000  0.25000000  0.25000000  1.0
  Eu  Eu5  1  0.25000000  0.25000000  0.75000000  1.0
  Eu  Eu6  1  0.25000000  0.75000000  0.75000000  1.0
  Eu  Eu7  1  0.25000000  0.75000000  0.25000000  1.0
  Nb  Nb8  1  0.00000000  0.50000000  0.00000000  1.0
  Nb  Nb9  1  0.00000000  0.00000000  0.50000000  1.0
  Nb  Nb10  1  0.50000000  0.50000000  0.50000000  1.0
  Nb  Nb11  1  0.50000000  0.00000000  0.00000000  1.0
  Fe  Fe12  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe13  1  0.00000000  0.50000000  0.50000000  1.0
  Fe  Fe14  1  0.50000000  0.00000000  0.50000000  1.0
  Fe  Fe15  1  0.50000000  0.50000000  0.00000000  1.0
  O  O16  1  0.00000000  0.25018536  0.00000000  1.0
  O  O17  1  0.00000000  0.74981464  0.00000000  1.0
  O  O18  1  0.00000000  0.50000000  0.24981464  1.0
  O  O19  1  0.00000000  0.50000000  0.75018536  1.0
  O  O20  1  0.74981464  0.00000000  0.00000000  1.0
  O  O21  1  0.75018536  0.50000000  0.00000000  1.0
  O  O22  1  0.00000000  0.75018536  0.50000000  1.0
  O  O23  1  0.00000000  0.24981464  0.50000000  1.0
  O  O24  1  0.00000000  0.00000000  0.74981464  1.0
  O  O25  1  0.00000000  0.00000000  0.25018536  1.0
  O  O26  1  0.74981464  0.50000000  0.50000000  1.0
  O  O27  1  0.75018536  0.00000000  0.50000000  1.0
  O  O28  1  0.50000000  0.25018536  0.50000000  1.0
  O  O29  1  0.50000000  0.74981464  0.50000000  1.0
  O  O30  1  0.50000000  0.50000000  0.74981464  1.0
  O  O31  1  0.50000000  0.50000000  0.25018536  1.0
  O  O32  1  0.24981464  0.00000000  0.50000000  1.0
  O  O33  1  0.25018536  0.50000000  0.50000000  1.0
  O  O34  1  0.50000000  0.75018536  0.00000000  1.0
  O  O35  1  0.50000000  0.24981464  0.00000000  1.0
  O  O36  1  0.50000000  0.00000000  0.24981464  1.0
  O  O37  1  0.50000000  0.00000000  0.75018536  1.0
  O  O38  1  0.24981464  0.50000000  0.00000000  1.0
  O  O39  1  0.25018536  0.00000000  0.00000000  1.0
",225,cubic
mp-1519973,-3.042120079000001,0.0,Ba2GdWO6,0.0369723803750066,"['Ba', 'Gd', 'O', 'W']","# generated using pymatgen
data_Ba2GdWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.57524055
_cell_length_b   8.57524055
_cell_length_c   8.57524055
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2GdWO6
_chemical_formula_sum   'Ba8 Gd4 W4 O24'
_cell_volume   630.57817324
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.25000000  0.75000000  1.0
  Ba  Ba1  1  0.75000000  0.25000000  0.25000000  1.0
  Ba  Ba2  1  0.75000000  0.75000000  0.25000000  1.0
  Ba  Ba3  1  0.75000000  0.75000000  0.75000000  1.0
  Ba  Ba4  1  0.25000000  0.25000000  0.25000000  1.0
  Ba  Ba5  1  0.25000000  0.25000000  0.75000000  1.0
  Ba  Ba6  1  0.25000000  0.75000000  0.75000000  1.0
  Ba  Ba7  1  0.25000000  0.75000000  0.25000000  1.0
  Gd  Gd8  1  0.00000000  0.00000000  0.00000000  1.0
  Gd  Gd9  1  0.00000000  0.50000000  0.50000000  1.0
  Gd  Gd10  1  0.50000000  0.00000000  0.50000000  1.0
  Gd  Gd11  1  0.50000000  0.50000000  0.00000000  1.0
  W  W12  1  0.00000000  0.50000000  0.00000000  1.0
  W  W13  1  0.00000000  0.00000000  0.50000000  1.0
  W  W14  1  0.50000000  0.50000000  0.50000000  1.0
  W  W15  1  0.50000000  0.00000000  0.00000000  1.0
  O  O16  1  0.00000000  0.26608191  0.00000000  1.0
  O  O17  1  0.00000000  0.73391809  0.00000000  1.0
  O  O18  1  0.00000000  0.50000000  0.23391809  1.0
  O  O19  1  0.00000000  0.50000000  0.76608191  1.0
  O  O20  1  0.73391809  0.00000000  0.00000000  1.0
  O  O21  1  0.76608191  0.50000000  0.00000000  1.0
  O  O22  1  0.00000000  0.76608191  0.50000000  1.0
  O  O23  1  0.00000000  0.23391809  0.50000000  1.0
  O  O24  1  0.00000000  0.00000000  0.73391809  1.0
  O  O25  1  0.00000000  0.00000000  0.26608191  1.0
  O  O26  1  0.73391809  0.50000000  0.50000000  1.0
  O  O27  1  0.76608191  0.00000000  0.50000000  1.0
  O  O28  1  0.50000000  0.26608191  0.50000000  1.0
  O  O29  1  0.50000000  0.73391809  0.50000000  1.0
  O  O30  1  0.50000000  0.50000000  0.73391809  1.0
  O  O31  1  0.50000000  0.50000000  0.26608191  1.0
  O  O32  1  0.23391809  0.00000000  0.50000000  1.0
  O  O33  1  0.26608191  0.50000000  0.50000000  1.0
  O  O34  1  0.50000000  0.76608191  0.00000000  1.0
  O  O35  1  0.50000000  0.23391809  0.00000000  1.0
  O  O36  1  0.50000000  0.00000000  0.23391809  1.0
  O  O37  1  0.50000000  0.00000000  0.76608191  1.0
  O  O38  1  0.23391809  0.50000000  0.00000000  1.0
  O  O39  1  0.26608191  0.00000000  0.00000000  1.0
",225,cubic
mp-1188512,-0.5381636082499994,0.0,Ga7Pt3,0.0,"['Ga', 'Pt']","# generated using pymatgen
data_Ga7Pt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.87675400
_cell_length_b   8.87675400
_cell_length_c   8.87675400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga7Pt3
_chemical_formula_sum   'Ga28 Pt12'
_cell_volume   699.45946941
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.50000000  0.00000000  0.75000000  1.0
  Ga  Ga1  1  0.25000000  0.00000000  0.50000000  1.0
  Ga  Ga2  1  0.50000000  0.25000000  0.00000000  1.0
  Ga  Ga3  1  0.25000000  0.50000000  0.00000000  1.0
  Ga  Ga4  1  0.00000000  0.50000000  0.75000000  1.0
  Ga  Ga5  1  0.00000000  0.25000000  0.50000000  1.0
  Ga  Ga6  1  0.16425400  0.16425400  0.16425400  1.0
  Ga  Ga7  1  0.83574600  0.16425400  0.83574600  1.0
  Ga  Ga8  1  0.16425400  0.83574600  0.83574600  1.0
  Ga  Ga9  1  0.33574600  0.33574600  0.66425400  1.0
  Ga  Ga10  1  0.33574600  0.33574600  0.33574600  1.0
  Ga  Ga11  1  0.66425400  0.33574600  0.66425400  1.0
  Ga  Ga12  1  0.33574600  0.66425400  0.66425400  1.0
  Ga  Ga13  1  0.16425400  0.16425400  0.83574600  1.0
  Ga  Ga14  1  0.00000000  0.50000000  0.25000000  1.0
  Ga  Ga15  1  0.75000000  0.50000000  0.00000000  1.0
  Ga  Ga16  1  0.00000000  0.75000000  0.50000000  1.0
  Ga  Ga17  1  0.75000000  0.00000000  0.50000000  1.0
  Ga  Ga18  1  0.50000000  0.00000000  0.25000000  1.0
  Ga  Ga19  1  0.50000000  0.75000000  0.00000000  1.0
  Ga  Ga20  1  0.66425400  0.66425400  0.66425400  1.0
  Ga  Ga21  1  0.33574600  0.66425400  0.33574600  1.0
  Ga  Ga22  1  0.66425400  0.33574600  0.33574600  1.0
  Ga  Ga23  1  0.83574600  0.83574600  0.16425400  1.0
  Ga  Ga24  1  0.83574600  0.83574600  0.83574600  1.0
  Ga  Ga25  1  0.16425400  0.83574600  0.16425400  1.0
  Ga  Ga26  1  0.83574600  0.16425400  0.16425400  1.0
  Ga  Ga27  1  0.66425400  0.66425400  0.33574600  1.0
  Pt  Pt28  1  0.00000000  0.00000000  0.34063600  1.0
  Pt  Pt29  1  0.34063600  0.00000000  0.00000000  1.0
  Pt  Pt30  1  0.00000000  0.34063600  0.00000000  1.0
  Pt  Pt31  1  0.00000000  0.00000000  0.65936400  1.0
  Pt  Pt32  1  0.65936400  0.00000000  0.00000000  1.0
  Pt  Pt33  1  0.00000000  0.65936400  0.00000000  1.0
  Pt  Pt34  1  0.50000000  0.50000000  0.84063600  1.0
  Pt  Pt35  1  0.84063600  0.50000000  0.50000000  1.0
  Pt  Pt36  1  0.50000000  0.84063600  0.50000000  1.0
  Pt  Pt37  1  0.50000000  0.50000000  0.15936400  1.0
  Pt  Pt38  1  0.15936400  0.50000000  0.50000000  1.0
  Pt  Pt39  1  0.50000000  0.15936400  0.50000000  1.0
",229,cubic
mp-864824,-0.709824315833333,0.0,LiTbAu2,0.0011615595833327,"['Au', 'Li', 'Tb']","# generated using pymatgen
data_LiTbAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.90165001
_cell_length_b   6.90165001
_cell_length_c   6.90165001
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTbAu2
_chemical_formula_sum   'Li4 Tb4 Au8'
_cell_volume   328.74472659
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1.0
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li3  1  0.50000000  0.00000000  0.00000000  1.0
  Tb  Tb4  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb5  1  0.00000000  0.50000000  0.50000000  1.0
  Tb  Tb6  1  0.50000000  0.00000000  0.50000000  1.0
  Tb  Tb7  1  0.50000000  0.50000000  0.00000000  1.0
  Au  Au8  1  0.75000000  0.25000000  0.25000000  1.0
  Au  Au9  1  0.75000000  0.25000000  0.75000000  1.0
  Au  Au10  1  0.75000000  0.75000000  0.75000000  1.0
  Au  Au11  1  0.75000000  0.75000000  0.25000000  1.0
  Au  Au12  1  0.25000000  0.25000000  0.75000000  1.0
  Au  Au13  1  0.25000000  0.25000000  0.25000000  1.0
  Au  Au14  1  0.25000000  0.75000000  0.25000000  1.0
  Au  Au15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
