material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1216810,-0.1214309546551722,0.0,U2MnAl3,0.0688545179166668,"['Al', 'Mn', 'U']","# generated using pymatgen
data_U2MnAl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05298030
_cell_length_b   5.05298030
_cell_length_c   13.84872704
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2MnAl3
_chemical_formula_sum   'U6 Mn3 Al9'
_cell_volume   306.22151296
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.33333333  0.66666667  0.80926767  1.0
  U  U1  1  0.00000000  0.00000000  0.85739900  1.0
  U  U2  1  0.00000000  0.00000000  0.14260100  1.0
  U  U3  1  0.66666667  0.33333333  0.19073233  1.0
  U  U4  1  0.66666667  0.33333333  0.47593433  1.0
  U  U5  1  0.33333333  0.66666667  0.52406567  1.0
  Mn  Mn6  1  0.66666667  0.33333333  0.83333333  1.0
  Mn  Mn7  1  0.33333333  0.66666667  0.16666667  1.0
  Mn  Mn8  1  1.00000000  1.00000000  0.50000000  1.0
  Al  Al9  1  0.50000000  0.50000000  0.00000000  1.0
  Al  Al10  1  0.00000000  0.50000000  0.00000000  1.0
  Al  Al11  1  0.50000000  0.00000000  0.00000000  1.0
  Al  Al12  1  0.16666667  0.83333333  0.33333333  1.0
  Al  Al13  1  0.66666667  0.83333333  0.33333333  1.0
  Al  Al14  1  0.16666667  0.33333333  0.33333333  1.0
  Al  Al15  1  0.83333333  0.16666667  0.66666667  1.0
  Al  Al16  1  0.33333333  0.16666667  0.66666667  1.0
  Al  Al17  1  0.83333333  0.66666667  0.66666667  1.0
",166,trigonal
mp-862656,-0.4156624449999995,0.0,ErAl3,0.003556940000001,"['Er', 'Al']","# generated using pymatgen
data_ErAl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06088402
_cell_length_b   6.06088402
_cell_length_c   35.93279076
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErAl3
_chemical_formula_sum   'Er15 Al45'
_cell_volume   1143.12448632
_cell_formula_units_Z   15
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1.0
  Er  Er1  1  0.33333333  0.66666667  0.79790967  1.0
  Er  Er2  1  0.00000000  0.00000000  0.86875700  1.0
  Er  Er3  1  0.66666667  0.33333333  0.73331733  1.0
  Er  Er4  1  0.66666667  0.33333333  0.93334933  1.0
  Er  Er5  1  0.66666667  0.33333333  0.33333333  1.0
  Er  Er6  1  0.00000000  0.00000000  0.13124300  1.0
  Er  Er7  1  0.66666667  0.33333333  0.20209033  1.0
  Er  Er8  1  0.33333333  0.66666667  0.06665067  1.0
  Er  Er9  1  0.33333333  0.66666667  0.26668267  1.0
  Er  Er10  1  0.33333333  0.66666667  0.66666667  1.0
  Er  Er11  1  0.66666667  0.33333333  0.46457633  1.0
  Er  Er12  1  0.33333333  0.66666667  0.53542367  1.0
  Er  Er13  1  0.00000000  0.00000000  0.39998400  1.0
  Er  Er14  1  0.00000000  0.00000000  0.60001600  1.0
  Al  Al15  1  0.33057600  0.16528800  0.80032600  1.0
  Al  Al16  1  0.83471200  0.66942400  0.80032600  1.0
  Al  Al17  1  0.83471200  0.16528800  0.80032600  1.0
  Al  Al18  1  0.49862133  0.50137867  0.86634067  1.0
  Al  Al19  1  0.49862133  0.99724267  0.86634067  1.0
  Al  Al20  1  0.00275733  0.50137867  0.86634067  1.0
  Al  Al21  1  0.69942000  0.84971000  0.73294900  1.0
  Al  Al22  1  0.15029000  0.30058000  0.73294900  1.0
  Al  Al23  1  0.15029000  0.84971000  0.73294900  1.0
  Al  Al24  1  0.18304333  0.81695667  0.93371767  1.0
  Al  Al25  1  0.18304333  0.36608667  0.93371767  1.0
  Al  Al26  1  0.63391333  0.81695667  0.93371767  1.0
  Al  Al27  1  0.50000000  0.00000000  0.00000000  1.0
  Al  Al28  1  0.50000000  0.50000000  0.00000000  1.0
  Al  Al29  1  0.00000000  0.50000000  0.00000000  1.0
  Al  Al30  1  0.99724267  0.49862133  0.13365933  1.0
  Al  Al31  1  0.50137867  0.00275733  0.13365933  1.0
  Al  Al32  1  0.50137867  0.49862133  0.13365933  1.0
  Al  Al33  1  0.16528800  0.83471200  0.19967400  1.0
  Al  Al34  1  0.16528800  0.33057600  0.19967400  1.0
  Al  Al35  1  0.66942400  0.83471200  0.19967400  1.0
  Al  Al36  1  0.36608667  0.18304333  0.06628233  1.0
  Al  Al37  1  0.81695667  0.63391333  0.06628233  1.0
  Al  Al38  1  0.81695667  0.18304333  0.06628233  1.0
  Al  Al39  1  0.84971000  0.15029000  0.26705100  1.0
  Al  Al40  1  0.84971000  0.69942000  0.26705100  1.0
  Al  Al41  1  0.30058000  0.15029000  0.26705100  1.0
  Al  Al42  1  0.16666667  0.33333333  0.33333333  1.0
  Al  Al43  1  0.16666667  0.83333333  0.33333333  1.0
  Al  Al44  1  0.66666667  0.83333333  0.33333333  1.0
  Al  Al45  1  0.66390933  0.83195467  0.46699267  1.0
  Al  Al46  1  0.16804533  0.33609067  0.46699267  1.0
  Al  Al47  1  0.16804533  0.83195467  0.46699267  1.0
  Al  Al48  1  0.83195467  0.16804533  0.53300733  1.0
  Al  Al49  1  0.83195467  0.66390933  0.53300733  1.0
  Al  Al50  1  0.33609067  0.16804533  0.53300733  1.0
  Al  Al51  1  0.03275333  0.51637667  0.39961567  1.0
  Al  Al52  1  0.48362333  0.96724667  0.39961567  1.0
  Al  Al53  1  0.48362333  0.51637667  0.39961567  1.0
  Al  Al54  1  0.51637667  0.48362333  0.60038433  1.0
  Al  Al55  1  0.51637667  0.03275333  0.60038433  1.0
  Al  Al56  1  0.96724667  0.48362333  0.60038433  1.0
  Al  Al57  1  0.83333333  0.66666667  0.66666667  1.0
  Al  Al58  1  0.83333333  0.16666667  0.66666667  1.0
  Al  Al59  1  0.33333333  0.16666667  0.66666667  1.0
",166,trigonal
mp-30533,-0.9257593603958334,1.3468999999999998,KPt2S3,0.0,"['K', 'Pt', 'S']","# generated using pymatgen
data_KPt2S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.17898211
_cell_length_b   7.17898211
_cell_length_c   19.45593080
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KPt2S3
_chemical_formula_sum   'K6 Pt12 S18'
_cell_volume   868.37714882
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.69395600  1.0
  K  K1  1  0.33333333  0.66666667  0.97271067  1.0
  K  K2  1  0.66666667  0.33333333  0.02728933  1.0
  K  K3  1  0.00000000  0.00000000  0.30604400  1.0
  K  K4  1  0.33333333  0.66666667  0.36062267  1.0
  K  K5  1  0.66666667  0.33333333  0.63937733  1.0
  Pt  Pt6  1  0.66666667  0.33333333  0.83333333  1.0
  Pt  Pt7  1  0.16666667  0.33333333  0.83333333  1.0
  Pt  Pt8  1  0.16666667  0.83333333  0.83333333  1.0
  Pt  Pt9  1  0.66666667  0.83333333  0.83333333  1.0
  Pt  Pt10  1  0.33333333  0.66666667  0.16666667  1.0
  Pt  Pt11  1  0.83333333  0.66666667  0.16666667  1.0
  Pt  Pt12  1  0.83333333  0.16666667  0.16666667  1.0
  Pt  Pt13  1  0.33333333  0.16666667  0.16666667  1.0
  Pt  Pt14  1  1.00000000  1.00000000  0.50000000  1.0
  Pt  Pt15  1  0.50000000  0.00000000  0.50000000  1.0
  Pt  Pt16  1  0.50000000  0.50000000  0.50000000  1.0
  Pt  Pt17  1  0.00000000  0.50000000  0.50000000  1.0
  S  S18  1  0.32516733  0.16258367  0.89292467  1.0
  S  S19  1  0.83741633  0.67483267  0.89292467  1.0
  S  S20  1  0.83741633  0.16258367  0.89292467  1.0
  S  S21  1  0.49591700  0.50408300  0.77374200  1.0
  S  S22  1  0.00816600  0.50408300  0.77374200  1.0
  S  S23  1  0.49591700  0.99183400  0.77374200  1.0
  S  S24  1  0.99183400  0.49591700  0.22625800  1.0
  S  S25  1  0.50408300  0.00816600  0.22625800  1.0
  S  S26  1  0.50408300  0.49591700  0.22625800  1.0
  S  S27  1  0.16258367  0.83741633  0.10707533  1.0
  S  S28  1  0.67483267  0.83741633  0.10707533  1.0
  S  S29  1  0.16258367  0.32516733  0.10707533  1.0
  S  S30  1  0.65850067  0.82925033  0.55959133  1.0
  S  S31  1  0.17074967  0.34149933  0.55959133  1.0
  S  S32  1  0.17074967  0.82925033  0.55959133  1.0
  S  S33  1  0.82925033  0.17074967  0.44040867  1.0
  S  S34  1  0.34149933  0.17074967  0.44040867  1.0
  S  S35  1  0.82925033  0.65850067  0.44040867  1.0
",166,trigonal
mp-1009641,-0.4879949949999999,0.0,CoTe2,0.0,"['Co', 'Te']","# generated using pymatgen
data_CoTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78520775
_cell_length_b   3.78520775
_cell_length_c   5.56101300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoTe2
_chemical_formula_sum   'Co1 Te2'
_cell_volume   69.00236614
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.00000000  1.0
  Te  Te1  1  0.66666667  0.33333333  0.76107100  1.0
  Te  Te2  1  0.33333333  0.66666667  0.23892900  1.0
",164,trigonal
mp-753507,-1.2558407120833337,0.7304999999999999,CrCo3O8,0.0693169462499998,"['Co', 'Cr', 'O']","# generated using pymatgen
data_CrCo3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73942244
_cell_length_b   5.73942244
_cell_length_c   14.53008365
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCo3O8
_chemical_formula_sum   'Cr3 Co9 O24'
_cell_volume   414.51011147
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1.0
  Cr  Cr1  1  0.66666667  0.33333333  0.33333333  1.0
  Cr  Cr2  1  0.33333333  0.66666667  0.66666667  1.0
  Co  Co3  1  0.50000000  0.50000000  0.00000000  1.0
  Co  Co4  1  0.50000000  0.00000000  0.00000000  1.0
  Co  Co5  1  0.00000000  0.50000000  0.00000000  1.0
  Co  Co6  1  0.16666667  0.83333333  0.33333333  1.0
  Co  Co7  1  0.16666667  0.33333333  0.33333333  1.0
  Co  Co8  1  0.66666667  0.83333333  0.33333333  1.0
  Co  Co9  1  0.83333333  0.16666667  0.66666667  1.0
  Co  Co10  1  0.83333333  0.66666667  0.66666667  1.0
  Co  Co11  1  0.33333333  0.16666667  0.66666667  1.0
  O  O12  1  0.34060667  0.17030333  0.93476033  1.0
  O  O13  1  0.82969667  0.65939333  0.93476033  1.0
  O  O14  1  0.82969667  0.17030333  0.93476033  1.0
  O  O15  1  0.33333333  0.66666667  0.93480167  1.0
  O  O16  1  0.00000000  0.00000000  0.73186500  1.0
  O  O17  1  0.50363667  0.49636333  0.73190633  1.0
  O  O18  1  0.50363667  0.00727333  0.73190633  1.0
  O  O19  1  0.99272667  0.49636333  0.73190633  1.0
  O  O20  1  0.00727333  0.50363667  0.26809367  1.0
  O  O21  1  0.49636333  0.99272667  0.26809367  1.0
  O  O22  1  0.49636333  0.50363667  0.26809367  1.0
  O  O23  1  0.00000000  0.00000000  0.26813500  1.0
  O  O24  1  0.66666667  0.33333333  0.06519833  1.0
  O  O25  1  0.17030333  0.82969667  0.06523967  1.0
  O  O26  1  0.17030333  0.34060667  0.06523967  1.0
  O  O27  1  0.65939333  0.82969667  0.06523967  1.0
  O  O28  1  0.67394000  0.83697000  0.60142700  1.0
  O  O29  1  0.16303000  0.32606000  0.60142700  1.0
  O  O30  1  0.16303000  0.83697000  0.60142700  1.0
  O  O31  1  0.66666667  0.33333333  0.60146833  1.0
  O  O32  1  0.33333333  0.66666667  0.39853167  1.0
  O  O33  1  0.83697000  0.16303000  0.39857300  1.0
  O  O34  1  0.83697000  0.67394000  0.39857300  1.0
  O  O35  1  0.32606000  0.16303000  0.39857300  1.0
",166,trigonal
mp-1227982,-2.634570011,4.2487,BaCO3,0.0490504610000002,"['Ba', 'C', 'O']","# generated using pymatgen
data_BaCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43909781
_cell_length_b   5.43909781
_cell_length_c   10.41296145
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCO3
_chemical_formula_sum   'Ba3 C3 O9'
_cell_volume   266.78329324
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33333333  0.66666667  0.16666667  1.0
  Ba  Ba1  1  0.00000000  0.00000000  0.50000000  1.0
  Ba  Ba2  1  0.66666667  0.33333333  0.83333333  1.0
  C  C3  1  0.00000000  0.00000000  0.00000000  1.0
  C  C4  1  0.66666667  0.33333333  0.33333333  1.0
  C  C5  1  0.33333333  0.66666667  0.66666667  1.0
  O  O6  1  0.42744367  0.33333333  0.33333333  1.0
  O  O7  1  0.00000000  0.76077700  0.00000000  1.0
  O  O8  1  0.23922300  0.23922300  0.00000000  1.0
  O  O9  1  0.09411033  0.66666667  0.66666667  1.0
  O  O10  1  0.66666667  0.09411033  0.33333333  1.0
  O  O11  1  0.90588967  0.57255633  0.33333333  1.0
  O  O12  1  0.76077700  0.00000000  0.00000000  1.0
  O  O13  1  0.33333333  0.42744367  0.66666667  1.0
  O  O14  1  0.57255633  0.90588967  0.66666667  1.0
",155,trigonal
mp-1215847,-0.32932205,0.0,Yb2Al3Cu,0.0126894305555556,"['Al', 'Cu', 'Yb']","# generated using pymatgen
data_Yb2Al3Cu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54395610
_cell_length_b   5.54395610
_cell_length_c   13.53868548
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb2Al3Cu
_chemical_formula_sum   'Yb6 Al9 Cu3'
_cell_volume   360.36839509
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.33333333  0.66666667  0.29181267  1.0
  Yb  Yb1  1  0.33333333  0.66666667  0.04152067  1.0
  Yb  Yb2  1  0.00000000  0.00000000  0.62514600  1.0
  Yb  Yb3  1  0.00000000  0.00000000  0.37485400  1.0
  Yb  Yb4  1  0.66666667  0.33333333  0.95847933  1.0
  Yb  Yb5  1  0.66666667  0.33333333  0.70818733  1.0
  Al  Al6  1  0.83333333  0.16666667  0.16666667  1.0
  Al  Al7  1  0.33333333  0.16666667  0.16666667  1.0
  Al  Al8  1  0.16666667  0.33333333  0.83333333  1.0
  Al  Al9  1  0.50000000  0.50000000  0.50000000  1.0
  Al  Al10  1  0.00000000  0.50000000  0.50000000  1.0
  Al  Al11  1  0.83333333  0.66666667  0.16666667  1.0
  Al  Al12  1  0.16666667  0.83333333  0.83333333  1.0
  Al  Al13  1  0.66666667  0.83333333  0.83333333  1.0
  Al  Al14  1  0.50000000  0.00000000  0.50000000  1.0
  Cu  Cu15  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu16  1  0.66666667  0.33333333  0.33333333  1.0
  Cu  Cu17  1  0.33333333  0.66666667  0.66666667  1.0
",166,trigonal
mp-8188,-3.098326909499999,3.6972,KScO2,0.0,"['K', 'Sc', 'O']","# generated using pymatgen
data_KScO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24847783
_cell_length_b   3.24847783
_cell_length_c   18.47752149
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KScO2
_chemical_formula_sum   'K3 Sc3 O6'
_cell_volume   168.86286863
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1.0
  K  K1  1  0.66666667  0.33333333  0.33333333  1.0
  K  K2  1  0.33333333  0.66666667  0.66666667  1.0
  Sc  Sc3  1  0.33333333  0.66666667  0.16666667  1.0
  Sc  Sc4  1  1.00000000  1.00000000  0.50000000  1.0
  Sc  Sc5  1  0.66666667  0.33333333  0.83333333  1.0
  O  O6  1  0.66666667  0.33333333  0.10748433  1.0
  O  O7  1  0.00000000  0.00000000  0.22584900  1.0
  O  O8  1  0.33333333  0.66666667  0.44081767  1.0
  O  O9  1  0.66666667  0.33333333  0.55918233  1.0
  O  O10  1  0.00000000  0.00000000  0.77415100  1.0
  O  O11  1  0.33333333  0.66666667  0.89251567  1.0
",166,trigonal
mp-759191,-1.588301686666667,0.0,Li3(CoO2)4,0.052428270250008,"['Co', 'Li', 'O']","# generated using pymatgen
data_Li3(CoO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77274200
_cell_length_b   5.77274200
_cell_length_c   14.04590741
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3(CoO2)4
_chemical_formula_sum   'Li9 Co12 O24'
_cell_volume   405.36358154
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16666667  0.33333333  0.83333333  1.0
  Li  Li1  1  0.33333333  0.16666667  0.16666667  1.0
  Li  Li2  1  0.83333333  0.16666667  0.16666667  1.0
  Li  Li3  1  0.83333333  0.66666667  0.16666667  1.0
  Li  Li4  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li5  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li6  1  0.50000000  0.00000000  0.50000000  1.0
  Li  Li7  1  0.66666667  0.83333333  0.83333333  1.0
  Li  Li8  1  0.16666667  0.83333333  0.83333333  1.0
  Co  Co9  1  0.50000000  0.50000000  0.00000000  1.0
  Co  Co10  1  0.00000000  0.50000000  0.00000000  1.0
  Co  Co11  1  0.16666667  0.33333333  0.33333333  1.0
  Co  Co12  1  0.33333333  0.66666667  0.16666667  1.0
  Co  Co13  1  0.16666667  0.83333333  0.33333333  1.0
  Co  Co14  1  0.66666667  0.83333333  0.33333333  1.0
  Co  Co15  1  0.83333333  0.66666667  0.66666667  1.0
  Co  Co16  1  1.00000000  1.00000000  0.50000000  1.0
  Co  Co17  1  0.83333333  0.16666667  0.66666667  1.0
  Co  Co18  1  0.33333333  0.16666667  0.66666667  1.0
  Co  Co19  1  0.50000000  0.00000000  0.00000000  1.0
  Co  Co20  1  0.66666667  0.33333333  0.83333333  1.0
  O  O21  1  0.33333333  0.66666667  0.40397967  1.0
  O  O22  1  0.18260700  0.36521400  0.08393400  1.0
  O  O23  1  0.18260700  0.81739300  0.08393400  1.0
  O  O24  1  0.03188067  0.51594033  0.24939933  1.0
  O  O25  1  0.63478600  0.81739300  0.08393400  1.0
  O  O26  1  0.48405967  0.51594033  0.24939933  1.0
  O  O27  1  0.48405967  0.96811933  0.24939933  1.0
  O  O28  1  0.33333333  0.66666667  0.92935367  1.0
  O  O29  1  0.00000000  0.00000000  0.73731300  1.0
  O  O30  1  0.84927367  0.69854733  0.41726733  1.0
  O  O31  1  0.84927367  0.15072633  0.41726733  1.0
  O  O32  1  0.69854733  0.84927367  0.58273267  1.0
  O  O33  1  0.30145267  0.15072633  0.41726733  1.0
  O  O34  1  0.15072633  0.84927367  0.58273267  1.0
  O  O35  1  0.15072633  0.30145267  0.58273267  1.0
  O  O36  1  0.00000000  0.00000000  0.26268700  1.0
  O  O37  1  0.66666667  0.33333333  0.07064633  1.0
  O  O38  1  0.51594033  0.03188067  0.75060067  1.0
  O  O39  1  0.51594033  0.48405967  0.75060067  1.0
  O  O40  1  0.36521400  0.18260700  0.91606600  1.0
  O  O41  1  0.96811933  0.48405967  0.75060067  1.0
  O  O42  1  0.81739300  0.18260700  0.91606600  1.0
  O  O43  1  0.81739300  0.63478600  0.91606600  1.0
  O  O44  1  0.66666667  0.33333333  0.59602033  1.0
",166,trigonal
mp-1224869,-0.2562727833333345,0.0,Gd2C,0.0,"['C', 'Gd']","# generated using pymatgen
data_Gd2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64630979
_cell_length_b   3.64630979
_cell_length_c   18.40090066
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd2C
_chemical_formula_sum   'Gd6 C3'
_cell_volume   211.87359725
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.24005500  1.0
  Gd  Gd1  1  0.66666667  0.33333333  0.09327833  1.0
  Gd  Gd2  1  0.66666667  0.33333333  0.57338833  1.0
  Gd  Gd3  1  0.33333333  0.66666667  0.42661167  1.0
  Gd  Gd4  1  0.33333333  0.66666667  0.90672167  1.0
  Gd  Gd5  1  0.00000000  0.00000000  0.75994500  1.0
  C  C6  1  0.33333333  0.66666667  0.16666667  1.0
  C  C7  1  1.00000000  1.00000000  0.50000000  1.0
  C  C8  1  0.66666667  0.33333333  0.83333333  1.0
",166,trigonal
mp-1215450,-0.1076474362500001,0.0,ZnGeAs2,0.05746816125,"['As', 'Ge', 'Zn']","# generated using pymatgen
data_ZnGeAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07007821
_cell_length_b   4.07007821
_cell_length_c   19.77354782
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnGeAs2
_chemical_formula_sum   'Zn3 Ge3 As6'
_cell_volume   283.67478878
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.33333333  0.66666667  0.17472867  1.0
  Zn  Zn1  1  0.00000000  0.00000000  0.50806200  1.0
  Zn  Zn2  1  0.66666667  0.33333333  0.84139533  1.0
  Ge  Ge3  1  0.66666667  0.33333333  0.32621533  1.0
  Ge  Ge4  1  0.33333333  0.66666667  0.65954867  1.0
  Ge  Ge5  1  0.00000000  0.00000000  0.99288200  1.0
  As  As6  1  0.66666667  0.33333333  0.20402933  1.0
  As  As7  1  0.33333333  0.66666667  0.04502667  1.0
  As  As8  1  0.33333333  0.66666667  0.53736267  1.0
  As  As9  1  0.00000000  0.00000000  0.37836000  1.0
  As  As10  1  0.00000000  0.00000000  0.87069600  1.0
  As  As11  1  0.66666667  0.33333333  0.71169333  1.0
",160,trigonal
mp-752446,-1.4004160035000006,3.0279,RbNO3,0.0210339020000001,"['N', 'O', 'Rb']","# generated using pymatgen
data_RbNO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.16011995
_cell_length_b   6.16011995
_cell_length_c   9.25900926
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbNO3
_chemical_formula_sum   'Rb3 N3 O9'
_cell_volume   304.28005661
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.33333333  0.66666667  0.16666667  1.0
  Rb  Rb1  1  0.00000000  0.00000000  0.50000000  1.0
  Rb  Rb2  1  0.66666667  0.33333333  0.83333333  1.0
  N  N3  1  0.00000000  0.00000000  0.00000000  1.0
  N  N4  1  0.66666667  0.33333333  0.33333333  1.0
  N  N5  1  0.33333333  0.66666667  0.66666667  1.0
  O  O6  1  0.20657300  0.20657300  0.00000000  1.0
  O  O7  1  0.46009367  0.33333333  0.33333333  1.0
  O  O8  1  0.00000000  0.79342700  0.00000000  1.0
  O  O9  1  0.87323967  0.53990633  0.33333333  1.0
  O  O10  1  0.12676033  0.66666667  0.66666667  1.0
  O  O11  1  0.66666667  0.12676033  0.33333333  1.0
  O  O12  1  0.53990633  0.87323967  0.66666667  1.0
  O  O13  1  0.79342700  0.00000000  0.00000000  1.0
  O  O14  1  0.33333333  0.46009367  0.66666667  1.0
",155,trigonal
