material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1232042,-1.855998746339285,0.0108000000000005,Ce2MgSe4,0.0746239207142815,"['Ce', 'Mg', 'Se']","# generated using pymatgen
data_Ce2MgSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.62533801
_cell_length_b   8.62533801
_cell_length_c   9.25268601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2MgSe4
_chemical_formula_sum   'Ce8 Mg4 Se16'
_cell_volume   688.36704458
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.12996200  0.25000000  0.62500000  1.0
  Ce  Ce1  1  0.25000000  0.62996200  0.87500000  1.0
  Ce  Ce2  1  0.37003800  0.25000000  0.12500000  1.0
  Ce  Ce3  1  0.25000000  0.87003800  0.37500000  1.0
  Ce  Ce4  1  0.62996200  0.75000000  0.12500000  1.0
  Ce  Ce5  1  0.75000000  0.12996200  0.37500000  1.0
  Ce  Ce6  1  0.87003800  0.75000000  0.62500000  1.0
  Ce  Ce7  1  0.75000000  0.37003800  0.87500000  1.0
  Mg  Mg8  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg9  1  0.00000000  0.50000000  0.25000000  1.0
  Mg  Mg10  1  0.50000000  0.50000000  0.50000000  1.0
  Mg  Mg11  1  0.50000000  0.00000000  0.75000000  1.0
  Se  Se12  1  0.06984300  0.19763900  0.30643400  1.0
  Se  Se13  1  0.30236100  0.56984300  0.19356600  1.0
  Se  Se14  1  0.43015700  0.30236100  0.80643400  1.0
  Se  Se15  1  0.19763900  0.93015700  0.69356600  1.0
  Se  Se16  1  0.06984300  0.30236100  0.94356600  1.0
  Se  Se17  1  0.80236100  0.43015700  0.55643400  1.0
  Se  Se18  1  0.43015700  0.19763900  0.44356600  1.0
  Se  Se19  1  0.69763900  0.06984300  0.05643400  1.0
  Se  Se20  1  0.56984300  0.69763900  0.80643400  1.0
  Se  Se21  1  0.80236100  0.06984300  0.69356600  1.0
  Se  Se22  1  0.93015700  0.80236100  0.30643400  1.0
  Se  Se23  1  0.69763900  0.43015700  0.19356600  1.0
  Se  Se24  1  0.56984300  0.80236100  0.44356600  1.0
  Se  Se25  1  0.30236100  0.93015700  0.05643400  1.0
  Se  Se26  1  0.93015700  0.69763900  0.94356600  1.0
  Se  Se27  1  0.19763900  0.56984300  0.55643400  1.0
",122,tetragonal
mp-1223991,-3.353083742777778,3.0254000000000003,Ho2VPO8,0.0072009979166676,"['Ho', 'O', 'P', 'V']","# generated using pymatgen
data_Ho2VPO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.08304399
_cell_length_b   7.08304399
_cell_length_c   6.17763000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2VPO8
_chemical_formula_sum   'Ho4 V2 P2 O16'
_cell_volume   309.92868359
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1.0
  Ho  Ho1  1  0.50000000  0.00000000  0.75000000  1.0
  Ho  Ho2  1  0.50000000  0.50000000  0.50000000  1.0
  Ho  Ho3  1  0.00000000  0.50000000  0.25000000  1.0
  V  V4  1  0.00000000  0.00000000  0.50000000  1.0
  V  V5  1  0.50000000  0.50000000  0.00000000  1.0
  P  P6  1  0.00000000  0.50000000  0.75000000  1.0
  P  P7  1  0.50000000  0.00000000  0.25000000  1.0
  O  O8  1  0.17231400  0.50000000  0.59200300  1.0
  O  O9  1  0.50000000  0.31397750  0.81797650  1.0
  O  O10  1  0.00000000  0.18602250  0.31797650  1.0
  O  O11  1  0.82768600  0.50000000  0.59200300  1.0
  O  O12  1  0.31397750  0.50000000  0.18202350  1.0
  O  O13  1  0.00000000  0.67231400  0.90799700  1.0
  O  O14  1  0.00000000  0.32768600  0.90799700  1.0
  O  O15  1  0.18602250  0.00000000  0.68202350  1.0
  O  O16  1  0.67231400  0.00000000  0.09200300  1.0
  O  O17  1  0.00000000  0.81397750  0.31797650  1.0
  O  O18  1  0.50000000  0.68602250  0.81797650  1.0
  O  O19  1  0.32768600  0.00000000  0.09200300  1.0
  O  O20  1  0.81397750  0.00000000  0.68202350  1.0
  O  O21  1  0.50000000  0.17231400  0.40799700  1.0
  O  O22  1  0.50000000  0.82768600  0.40799700  1.0
  O  O23  1  0.68602250  0.50000000  0.18202350  1.0
",119,tetragonal
mp-570138,-0.6399629322222222,0.0,Tb2Al4NiGe2,0.0,"['Al', 'Ge', 'Ni', 'Tb']","# generated using pymatgen
data_Tb2Al4NiGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15060200
_cell_length_b   4.15060200
_cell_length_c   19.46394200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2Al4NiGe2
_chemical_formula_sum   'Tb4 Al8 Ni2 Ge4'
_cell_volume   335.31500161
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.50000000  0.68598100  1.0
  Tb  Tb1  1  0.00000000  0.00000000  0.81401900  1.0
  Tb  Tb2  1  0.00000000  0.00000000  0.18598100  1.0
  Tb  Tb3  1  0.50000000  0.50000000  0.31401900  1.0
  Al  Al4  1  0.00000000  0.50000000  0.56730500  1.0
  Al  Al5  1  0.50000000  0.00000000  0.56730500  1.0
  Al  Al6  1  0.00000000  0.50000000  0.93269500  1.0
  Al  Al7  1  0.50000000  0.00000000  0.93269500  1.0
  Al  Al8  1  0.50000000  0.00000000  0.06730500  1.0
  Al  Al9  1  0.00000000  0.50000000  0.06730500  1.0
  Al  Al10  1  0.50000000  0.00000000  0.43269500  1.0
  Al  Al11  1  0.00000000  0.50000000  0.43269500  1.0
  Ni  Ni12  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni13  1  0.50000000  0.50000000  0.50000000  1.0
  Ge  Ge14  1  0.50000000  0.50000000  0.83772600  1.0
  Ge  Ge15  1  0.00000000  0.00000000  0.66227400  1.0
  Ge  Ge16  1  0.00000000  0.00000000  0.33772600  1.0
  Ge  Ge17  1  0.50000000  0.50000000  0.16227400  1.0
",139,tetragonal
mp-13498,-0.0405505933333329,0.0,Tb2Mg,0.0163284733333335,"['Tb', 'Mg']","# generated using pymatgen
data_Tb2Mg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66001600
_cell_length_b   3.66001600
_cell_length_c   13.03867599
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2Mg
_chemical_formula_sum   'Tb4 Mg2'
_cell_volume   174.66241507
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.50000000  0.84019200  1.0
  Tb  Tb1  1  0.00000000  0.00000000  0.65980800  1.0
  Tb  Tb2  1  0.00000000  0.00000000  0.34019200  1.0
  Tb  Tb3  1  0.50000000  0.50000000  0.15980800  1.0
  Mg  Mg4  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg5  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-1104269,-0.2999677399999996,0.0,Er(Al2Cu)4,0.0,"['Al', 'Cu', 'Er']","# generated using pymatgen
data_Er(Al2Cu)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.80501799
_cell_length_b   8.80501799
_cell_length_c   5.10842600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er(Al2Cu)4
_chemical_formula_sum   'Er2 Al16 Cu8'
_cell_volume   396.04779719
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1.0
  Er  Er1  1  0.50000000  0.50000000  0.50000000  1.0
  Al  Al2  1  0.34749900  0.00000000  0.00000000  1.0
  Al  Al3  1  0.65250100  0.00000000  0.00000000  1.0
  Al  Al4  1  0.50000000  0.15250100  0.50000000  1.0
  Al  Al5  1  0.50000000  0.84749900  0.50000000  1.0
  Al  Al6  1  0.78235700  0.00000000  0.50000000  1.0
  Al  Al7  1  0.21764300  0.00000000  0.50000000  1.0
  Al  Al8  1  0.50000000  0.71764300  0.00000000  1.0
  Al  Al9  1  0.50000000  0.28235700  0.00000000  1.0
  Al  Al10  1  0.84749900  0.50000000  0.50000000  1.0
  Al  Al11  1  0.15250100  0.50000000  0.50000000  1.0
  Al  Al12  1  0.00000000  0.65250100  0.00000000  1.0
  Al  Al13  1  0.00000000  0.34749900  0.00000000  1.0
  Al  Al14  1  0.28235700  0.50000000  0.00000000  1.0
  Al  Al15  1  0.71764300  0.50000000  0.00000000  1.0
  Al  Al16  1  0.00000000  0.21764300  0.50000000  1.0
  Al  Al17  1  0.00000000  0.78235700  0.50000000  1.0
  Cu  Cu18  1  0.25000000  0.25000000  0.25000000  1.0
  Cu  Cu19  1  0.25000000  0.25000000  0.75000000  1.0
  Cu  Cu20  1  0.25000000  0.75000000  0.25000000  1.0
  Cu  Cu21  1  0.25000000  0.75000000  0.75000000  1.0
  Cu  Cu22  1  0.75000000  0.75000000  0.75000000  1.0
  Cu  Cu23  1  0.75000000  0.75000000  0.25000000  1.0
  Cu  Cu24  1  0.75000000  0.25000000  0.75000000  1.0
  Cu  Cu25  1  0.75000000  0.25000000  0.25000000  1.0
",139,tetragonal
mp-22595,-1.1254355841145838,0.0,UAsSe,0.0,"['U', 'As', 'Se']","# generated using pymatgen
data_UAsSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97646300
_cell_length_b   3.97646300
_cell_length_c   8.40797500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UAsSe
_chemical_formula_sum   'U2 As2 Se2'
_cell_volume   132.94906988
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.50000000  0.72746400  1.0
  U  U1  1  0.50000000  0.00000000  0.27253600  1.0
  As  As2  1  0.00000000  0.00000000  0.00000000  1.0
  As  As3  1  0.50000000  0.50000000  0.00000000  1.0
  Se  Se4  1  0.50000000  0.00000000  0.63463700  1.0
  Se  Se5  1  0.00000000  0.50000000  0.36536300  1.0
",129,tetragonal
mp-27725,-0.2658664312500001,2.0942,AuI,0.0,"['Au', 'I']","# generated using pymatgen
data_AuI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60530200
_cell_length_b   4.60530200
_cell_length_c   15.00921400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuI
_chemical_formula_sum   'Au4 I4'
_cell_volume   318.32751561
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.75000000  0.25000000  0.75000000  1.0
  Au  Au1  1  0.25000000  0.25000000  0.25000000  1.0
  Au  Au2  1  0.75000000  0.75000000  0.25000000  1.0
  Au  Au3  1  0.25000000  0.75000000  0.75000000  1.0
  I  I4  1  0.00000000  0.50000000  0.61266900  1.0
  I  I5  1  0.00000000  0.50000000  0.11266900  1.0
  I  I6  1  0.50000000  0.00000000  0.38733100  1.0
  I  I7  1  0.50000000  0.00000000  0.88733100  1.0
",138,tetragonal
mp-6957,-0.9956141223333332,0.0,Ce(FeP)2,0.0,"['Ce', 'Fe', 'P']","# generated using pymatgen
data_Ce(FeP)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81545600
_cell_length_b   3.81545600
_cell_length_c   10.16710001
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(FeP)2
_chemical_formula_sum   'Ce2 Fe4 P4'
_cell_volume   148.00963760
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Ce  Ce1  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe2  1  0.50000000  0.00000000  0.75000000  1.0
  Fe  Fe3  1  0.00000000  0.50000000  0.75000000  1.0
  Fe  Fe4  1  0.00000000  0.50000000  0.25000000  1.0
  Fe  Fe5  1  0.50000000  0.00000000  0.25000000  1.0
  P  P6  1  0.50000000  0.50000000  0.85840800  1.0
  P  P7  1  0.00000000  0.00000000  0.64159200  1.0
  P  P8  1  0.00000000  0.00000000  0.35840800  1.0
  P  P9  1  0.50000000  0.50000000  0.14159200  1.0
",139,tetragonal
mp-1223451,-3.916163131333333,0.0,KCeF4,0.0,"['Ce', 'F', 'K']","# generated using pymatgen
data_KCeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07950900
_cell_length_b   4.07950900
_cell_length_c   6.22158100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCeF4
_chemical_formula_sum   'K1 Ce1 F4'
_cell_volume   103.54200032
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1.0
  Ce  Ce1  1  0.50000000  0.50000000  0.50000000  1.0
  F  F2  1  0.50000000  0.00000000  0.71395400  1.0
  F  F3  1  0.00000000  0.50000000  0.28604600  1.0
  F  F4  1  0.50000000  0.00000000  0.28604600  1.0
  F  F5  1  0.00000000  0.50000000  0.71395400  1.0
",123,tetragonal
mp-647347,-0.4682936135000005,0.0,Np2InPt2,0.0,"['In', 'Np', 'Pt']","# generated using pymatgen
data_Np2InPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.69503400
_cell_length_b   7.69503400
_cell_length_c   3.65055000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Np2InPt2
_chemical_formula_sum   'Np4 In2 Pt4'
_cell_volume   216.16201860
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.66914000  0.16914000  0.50000000  1.0
  Np  Np1  1  0.16914000  0.33086000  0.50000000  1.0
  Np  Np2  1  0.83086000  0.66914000  0.50000000  1.0
  Np  Np3  1  0.33086000  0.83086000  0.50000000  1.0
  In  In4  1  0.00000000  0.00000000  0.00000000  1.0
  In  In5  1  0.50000000  0.50000000  0.00000000  1.0
  Pt  Pt6  1  0.63090800  0.86909200  0.00000000  1.0
  Pt  Pt7  1  0.86909200  0.36909200  0.00000000  1.0
  Pt  Pt8  1  0.13090800  0.63090800  0.00000000  1.0
  Pt  Pt9  1  0.36909200  0.13090800  0.00000000  1.0
",127,tetragonal
mp-1079311,-1.0994907253333324,0.0,Nd(PRh)2,0.0,"['Nd', 'P', 'Rh']","# generated using pymatgen
data_Nd(PRh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17510600
_cell_length_b   4.17510600
_cell_length_c   9.61380000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(PRh)2
_chemical_formula_sum   'Nd2 P4 Rh4'
_cell_volume   167.58305191
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.50000000  0.25753800  1.0
  Nd  Nd1  1  0.50000000  0.00000000  0.74246200  1.0
  P  P2  1  0.00000000  0.00000000  0.50000000  1.0
  P  P3  1  0.50000000  0.50000000  0.50000000  1.0
  P  P4  1  0.00000000  0.50000000  0.86167500  1.0
  P  P5  1  0.50000000  0.00000000  0.13832500  1.0
  Rh  Rh6  1  0.00000000  0.00000000  0.00000000  1.0
  Rh  Rh7  1  0.50000000  0.50000000  0.00000000  1.0
  Rh  Rh8  1  0.00000000  0.50000000  0.61284200  1.0
  Rh  Rh9  1  0.50000000  0.00000000  0.38715800  1.0
",129,tetragonal
mp-4297,-0.455808481999999,0.0,U(GePd)2,0.0110743859999997,"['Ge', 'Pd', 'U']","# generated using pymatgen
data_U(GePd)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17246600
_cell_length_b   4.17246600
_cell_length_c   10.59849200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U(GePd)2
_chemical_formula_sum   'U2 Ge4 Pd4'
_cell_volume   184.51415534
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1.0
  U  U1  1  0.50000000  0.50000000  0.50000000  1.0
  Ge  Ge2  1  0.50000000  0.50000000  0.88550200  1.0
  Ge  Ge3  1  0.00000000  0.00000000  0.61449800  1.0
  Ge  Ge4  1  0.00000000  0.00000000  0.38550200  1.0
  Ge  Ge5  1  0.50000000  0.50000000  0.11449800  1.0
  Pd  Pd6  1  0.50000000  0.00000000  0.75000000  1.0
  Pd  Pd7  1  0.00000000  0.50000000  0.75000000  1.0
  Pd  Pd8  1  0.00000000  0.50000000  0.25000000  1.0
  Pd  Pd9  1  0.50000000  0.00000000  0.25000000  1.0
",139,tetragonal
mp-643738,-0.4429020138888894,0.1513,Eu(MgH3)2,0.0,"['Eu', 'H', 'Mg']","# generated using pymatgen
data_Eu(MgH3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74196400
_cell_length_b   3.74196400
_cell_length_c   8.02695000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu(MgH3)2
_chemical_formula_sum   'Eu1 Mg2 H6'
_cell_volume   112.39571846
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg1  1  0.50000000  0.50000000  0.72382900  1.0
  Mg  Mg2  1  0.50000000  0.50000000  0.27617100  1.0
  H  H3  1  0.50000000  0.00000000  0.79044400  1.0
  H  H4  1  0.00000000  0.50000000  0.79044400  1.0
  H  H5  1  0.50000000  0.00000000  0.20955600  1.0
  H  H6  1  0.00000000  0.50000000  0.20955600  1.0
  H  H7  1  0.50000000  0.50000000  0.00000000  1.0
  H  H8  1  0.50000000  0.50000000  0.50000000  1.0
",123,tetragonal
mp-4152,-0.8199897246428566,0.3847999999999998,Ga2CoS4,0.0742198879166657,"['Ga', 'Co', 'S']","# generated using pymatgen
data_Ga2CoS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29198800
_cell_length_b   5.29198800
_cell_length_c   10.51371000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2CoS4
_chemical_formula_sum   'Ga4 Co2 S8'
_cell_volume   294.43788892
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.50000000  0.50000000  0.00000000  1.0
  Ga  Ga1  1  0.50000000  0.00000000  0.25000000  1.0
  Ga  Ga2  1  0.00000000  0.00000000  0.50000000  1.0
  Ga  Ga3  1  0.00000000  0.50000000  0.75000000  1.0
  Co  Co4  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co5  1  0.50000000  0.50000000  0.50000000  1.0
  S  S6  1  0.75189700  0.25957400  0.37323400  1.0
  S  S7  1  0.24042600  0.25189700  0.12676600  1.0
  S  S8  1  0.75957400  0.74810300  0.12676600  1.0
  S  S9  1  0.24810300  0.74042600  0.37323400  1.0
  S  S10  1  0.25189700  0.75957400  0.87323400  1.0
  S  S11  1  0.74042600  0.75189700  0.62676600  1.0
  S  S12  1  0.25957400  0.24810300  0.62676600  1.0
  S  S13  1  0.74810300  0.24042600  0.87323400  1.0
",82,tetragonal
mp-1104730,-0.4115691678571431,0.0,Sm(Ni2Sn)2,0.0,"['Ni', 'Sm', 'Sn']","# generated using pymatgen
data_Sm(Ni2Sn)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.67142400
_cell_length_b   7.67142400
_cell_length_c   7.92669400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(Ni2Sn)2
_chemical_formula_sum   'Sm4 Ni16 Sn8'
_cell_volume   466.49185660
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.50000000  0.00000000  1.0
  Sm  Sm1  1  0.50000000  0.00000000  0.00000000  1.0
  Sm  Sm2  1  0.50000000  0.00000000  0.50000000  1.0
  Sm  Sm3  1  0.00000000  0.50000000  0.50000000  1.0
  Ni  Ni4  1  0.64103300  0.36014400  0.08399800  1.0
  Ni  Ni5  1  0.85896700  0.13985600  0.58399800  1.0
  Ni  Ni6  1  0.14103300  0.13985600  0.08399800  1.0
  Ni  Ni7  1  0.35896700  0.36014400  0.58399800  1.0
  Ni  Ni8  1  0.13985600  0.14103300  0.41600200  1.0
  Ni  Ni9  1  0.36014400  0.35896700  0.91600200  1.0
  Ni  Ni10  1  0.86014400  0.14103300  0.91600200  1.0
  Ni  Ni11  1  0.63985600  0.35896700  0.41600200  1.0
  Ni  Ni12  1  0.14103300  0.86014400  0.58399800  1.0
  Ni  Ni13  1  0.35896700  0.63985600  0.08399800  1.0
  Ni  Ni14  1  0.64103300  0.63985600  0.58399800  1.0
  Ni  Ni15  1  0.85896700  0.86014400  0.08399800  1.0
  Ni  Ni16  1  0.63985600  0.64103300  0.91600200  1.0
  Ni  Ni17  1  0.86014400  0.85896700  0.41600200  1.0
  Ni  Ni18  1  0.36014400  0.64103300  0.41600200  1.0
  Ni  Ni19  1  0.13985600  0.85896700  0.91600200  1.0
  Sn  Sn20  1  0.84198050  0.15801950  0.25000000  1.0
  Sn  Sn21  1  0.65801950  0.34198050  0.75000000  1.0
  Sn  Sn22  1  0.84198050  0.84198050  0.75000000  1.0
  Sn  Sn23  1  0.15801950  0.15801950  0.75000000  1.0
  Sn  Sn24  1  0.34198050  0.65801950  0.75000000  1.0
  Sn  Sn25  1  0.15801950  0.84198050  0.25000000  1.0
  Sn  Sn26  1  0.34198050  0.34198050  0.25000000  1.0
  Sn  Sn27  1  0.65801950  0.65801950  0.25000000  1.0
",120,tetragonal
