material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1217005,-0.467653436666667,0.0,USi3Ni2,0.0237512093055576,"['Ni', 'Si', 'U']","# generated using pymatgen
data_USi3Ni2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88809600
_cell_length_b   3.88809600
_cell_length_c   23.59652800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   USi3Ni2
_chemical_formula_sum   'U4 Si12 Ni8'
_cell_volume   356.71556906
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.50000000  0.50000000  0.64966000  1.0
  U  U1  1  0.00000000  0.00000000  0.85034000  1.0
  U  U2  1  0.00000000  0.00000000  0.14966000  1.0
  U  U3  1  0.50000000  0.50000000  0.35034000  1.0
  Si  Si4  1  0.50000000  0.00000000  0.54963100  1.0
  Si  Si5  1  0.00000000  0.50000000  0.54963100  1.0
  Si  Si6  1  0.00000000  0.50000000  0.95036900  1.0
  Si  Si7  1  0.50000000  0.00000000  0.95036900  1.0
  Si  Si8  1  0.50000000  0.50000000  0.80347700  1.0
  Si  Si9  1  0.00000000  0.00000000  0.69652300  1.0
  Si  Si10  1  0.00000000  0.50000000  0.04963100  1.0
  Si  Si11  1  0.50000000  0.00000000  0.04963100  1.0
  Si  Si12  1  0.50000000  0.00000000  0.45036900  1.0
  Si  Si13  1  0.00000000  0.50000000  0.45036900  1.0
  Si  Si14  1  0.00000000  0.00000000  0.30347700  1.0
  Si  Si15  1  0.50000000  0.50000000  0.19652300  1.0
  Ni  Ni16  1  0.50000000  0.00000000  0.75000000  1.0
  Ni  Ni17  1  0.00000000  0.50000000  0.75000000  1.0
  Ni  Ni18  1  0.50000000  0.50000000  0.90040100  1.0
  Ni  Ni19  1  0.00000000  0.00000000  0.59959900  1.0
  Ni  Ni20  1  0.00000000  0.50000000  0.25000000  1.0
  Ni  Ni21  1  0.50000000  0.00000000  0.25000000  1.0
  Ni  Ni22  1  0.00000000  0.00000000  0.40040100  1.0
  Ni  Ni23  1  0.50000000  0.50000000  0.09959900  1.0
",139,tetragonal
mp-1216004,-0.5790564422222231,0.0,YTh(BRh)8,0.0243071149228377,"['B', 'Rh', 'Th', 'Y']","# generated using pymatgen
data_YTh(BRh)8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36300800
_cell_length_b   5.36300800
_cell_length_c   7.55828000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTh(BRh)8
_chemical_formula_sum   'Y1 Th1 B8 Rh8'
_cell_volume   217.39015196
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.50000000  1.0
  Th  Th1  1  0.50000000  0.50000000  0.00000000  1.0
  B  B2  1  0.33362200  0.00000000  0.15138700  1.0
  B  B3  1  0.66637800  0.00000000  0.15138700  1.0
  B  B4  1  0.50000000  0.83192600  0.65019300  1.0
  B  B5  1  0.50000000  0.16807400  0.65019300  1.0
  B  B6  1  0.16807400  0.50000000  0.34980700  1.0
  B  B7  1  0.83192600  0.50000000  0.34980700  1.0
  B  B8  1  0.00000000  0.66637800  0.84861300  1.0
  B  B9  1  0.00000000  0.33362200  0.84861300  1.0
  Rh  Rh10  1  0.75059800  0.00000000  0.85326500  1.0
  Rh  Rh11  1  0.24940200  0.00000000  0.85326500  1.0
  Rh  Rh12  1  0.50000000  0.25010700  0.35753500  1.0
  Rh  Rh13  1  0.50000000  0.74989300  0.35753500  1.0
  Rh  Rh14  1  0.74989300  0.50000000  0.64246500  1.0
  Rh  Rh15  1  0.25010700  0.50000000  0.64246500  1.0
  Rh  Rh16  1  0.00000000  0.24940200  0.14673500  1.0
  Rh  Rh17  1  0.00000000  0.75059800  0.14673500  1.0
",115,tetragonal
mp-1104526,-0.5880141292857134,0.0,Sc(Ni2As)2,0.0,"['As', 'Ni', 'Sc']","# generated using pymatgen
data_Sc(Ni2As)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.08427400
_cell_length_b   7.08427400
_cell_length_c   3.74651900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc(Ni2As)2
_chemical_formula_sum   'Sc2 Ni8 As4'
_cell_volume   188.02631717
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.50000000  0.00000000  1.0
  Sc  Sc1  1  0.00000000  0.00000000  0.50000000  1.0
  Ni  Ni2  1  0.15487800  0.58986800  0.50000000  1.0
  Ni  Ni3  1  0.84512200  0.41013200  0.50000000  1.0
  Ni  Ni4  1  0.34512200  0.08986800  0.00000000  1.0
  Ni  Ni5  1  0.65487800  0.91013200  0.00000000  1.0
  Ni  Ni6  1  0.58986800  0.15487800  0.50000000  1.0
  Ni  Ni7  1  0.41013200  0.84512200  0.50000000  1.0
  Ni  Ni8  1  0.08986800  0.34512200  0.00000000  1.0
  Ni  Ni9  1  0.91013200  0.65487800  0.00000000  1.0
  As  As10  1  0.71661700  0.71661700  0.50000000  1.0
  As  As11  1  0.28338300  0.28338300  0.50000000  1.0
  As  As12  1  0.78338300  0.21661700  0.00000000  1.0
  As  As13  1  0.21661700  0.78338300  0.00000000  1.0
",136,tetragonal
mp-2592,-0.4983013199999995,0.0,Si2Mo,0.0,"['Si', 'Mo']","# generated using pymatgen
data_Si2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22037600
_cell_length_b   3.22037600
_cell_length_c   7.86904201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si2Mo
_chemical_formula_sum   'Si4 Mo2'
_cell_volume   81.60843085
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.50000000  0.50000000  0.83516000  1.0
  Si  Si1  1  0.00000000  0.00000000  0.66484000  1.0
  Si  Si2  1  0.00000000  0.00000000  0.33516000  1.0
  Si  Si3  1  0.50000000  0.50000000  0.16484000  1.0
  Mo  Mo4  1  0.00000000  0.00000000  0.00000000  1.0
  Mo  Mo5  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-558928,-0.3758635733333335,2.854,KrF2,0.0,"['Kr', 'F']","# generated using pymatgen
data_KrF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73159800
_cell_length_b   4.73159800
_cell_length_c   6.03672100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KrF2
_chemical_formula_sum   'Kr2 F4'
_cell_volume   135.15022827
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Kr  Kr0  1  0.00000000  0.00000000  0.00000000  1.0
  Kr  Kr1  1  0.50000000  0.50000000  0.50000000  1.0
  F  F2  1  0.21061700  0.78938300  0.50000000  1.0
  F  F3  1  0.28938300  0.28938300  0.00000000  1.0
  F  F4  1  0.71061700  0.71061700  0.00000000  1.0
  F  F5  1  0.78938300  0.21061700  0.50000000  1.0
",136,tetragonal
mp-1105984,-0.267607081875,0.0,TeI7,0.0,"['I', 'Te']","# generated using pymatgen
data_TeI7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.73804500
_cell_length_b   12.73804500
_cell_length_c   5.94727800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeI7
_chemical_formula_sum   'Te2 I14'
_cell_volume   964.99218731
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.50000000  0.91161300  1.0
  Te  Te1  1  0.50000000  0.00000000  0.08838700  1.0
  I  I2  1  0.23389700  0.50000000  0.90394500  1.0
  I  I3  1  0.76610300  0.50000000  0.90394500  1.0
  I  I4  1  0.00000000  0.73389700  0.90394500  1.0
  I  I5  1  0.00000000  0.26610300  0.90394500  1.0
  I  I6  1  0.26610300  0.00000000  0.09605500  1.0
  I  I7  1  0.73389700  0.00000000  0.09605500  1.0
  I  I8  1  0.50000000  0.76610300  0.09605500  1.0
  I  I9  1  0.50000000  0.23389700  0.09605500  1.0
  I  I10  1  0.00000000  0.50000000  0.40792000  1.0
  I  I11  1  0.50000000  0.00000000  0.59208000  1.0
  I  I12  1  0.00000000  0.00000000  0.75460300  1.0
  I  I13  1  0.50000000  0.50000000  0.75460300  1.0
  I  I14  1  0.50000000  0.50000000  0.24539700  1.0
  I  I15  1  0.00000000  0.00000000  0.24539700  1.0
",129,tetragonal
mp-1223929,-0.7038526139285715,1.1346000000000005,InCuGeS4,0.0,"['Cu', 'Ge', 'In', 'S']","# generated using pymatgen
data_InCuGeS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61570800
_cell_length_b   5.61570800
_cell_length_c   10.17038799
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InCuGeS4
_chemical_formula_sum   'In2 Cu2 Ge2 S8'
_cell_volume   320.73514892
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.50000000  0.00000000  1.0
  In  In1  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu3  1  0.50000000  0.50000000  0.50000000  1.0
  Ge  Ge4  1  0.00000000  0.50000000  0.25000000  1.0
  Ge  Ge5  1  0.50000000  0.00000000  0.75000000  1.0
  S  S6  1  0.77308650  0.75776350  0.13434750  1.0
  S  S7  1  0.22691350  0.24223650  0.13434750  1.0
  S  S8  1  0.25776350  0.72691350  0.36565250  1.0
  S  S9  1  0.74223650  0.27308650  0.36565250  1.0
  S  S10  1  0.27308650  0.25776350  0.63434750  1.0
  S  S11  1  0.72691350  0.74223650  0.63434750  1.0
  S  S12  1  0.75776350  0.22691350  0.86565250  1.0
  S  S13  1  0.24223650  0.77308650  0.86565250  1.0
",82,tetragonal
mp-752606,-2.3394112133333334,0.0282,Li2CuSiO4,0.0584592131250003,"['Cu', 'Li', 'O', 'Si']","# generated using pymatgen
data_Li2CuSiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41281400
_cell_length_b   4.41281400
_cell_length_c   8.53856800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CuSiO4
_chemical_formula_sum   'Li4 Cu2 Si2 O8'
_cell_volume   166.27091449
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.75000000  1.0
  Li  Li1  1  0.50000000  0.00000000  0.75000000  1.0
  Li  Li2  1  0.50000000  0.00000000  0.25000000  1.0
  Li  Li3  1  0.00000000  0.50000000  0.25000000  1.0
  Cu  Cu4  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu5  1  0.50000000  0.50000000  0.50000000  1.0
  Si  Si6  1  0.50000000  0.50000000  0.00000000  1.0
  Si  Si7  1  0.00000000  0.00000000  0.50000000  1.0
  O  O8  1  0.21739150  0.21739150  0.61016750  1.0
  O  O9  1  0.78260850  0.78260850  0.61016750  1.0
  O  O10  1  0.71739150  0.28260850  0.88983250  1.0
  O  O11  1  0.28260850  0.71739150  0.88983250  1.0
  O  O12  1  0.71739150  0.71739150  0.11016750  1.0
  O  O13  1  0.28260850  0.28260850  0.11016750  1.0
  O  O14  1  0.21739150  0.78260850  0.38983250  1.0
  O  O15  1  0.78260850  0.21739150  0.38983250  1.0
",121,tetragonal
mp-471,-0.0809405516666667,0.1932,CdAs2,0.0,"['Cd', 'As']","# generated using pymatgen
data_CdAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.15658600
_cell_length_b   8.15658600
_cell_length_c   4.76774600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdAs2
_chemical_formula_sum   'Cd4 As8'
_cell_volume   317.19764169
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50000000  0.00000000  0.25000000  1.0
  Cd  Cd1  1  0.00000000  0.00000000  0.00000000  1.0
  Cd  Cd2  1  0.00000000  0.50000000  0.75000000  1.0
  Cd  Cd3  1  0.50000000  0.50000000  0.50000000  1.0
  As  As4  1  0.25000000  0.93805800  0.62500000  1.0
  As  As5  1  0.06194200  0.75000000  0.37500000  1.0
  As  As6  1  0.75000000  0.06194200  0.62500000  1.0
  As  As7  1  0.93805800  0.25000000  0.37500000  1.0
  As  As8  1  0.75000000  0.43805800  0.12500000  1.0
  As  As9  1  0.56194200  0.25000000  0.87500000  1.0
  As  As10  1  0.25000000  0.56194200  0.12500000  1.0
  As  As11  1  0.43805800  0.75000000  0.87500000  1.0
",98,tetragonal
mp-568912,-0.1484096776923078,0.0,Be12Nb,0.0,"['Be', 'Nb']","# generated using pymatgen
data_Be12Nb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.32004799
_cell_length_b   7.32004799
_cell_length_c   4.21303800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be12Nb
_chemical_formula_sum   'Be24 Nb2'
_cell_volume   225.74764740
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.50000000  0.28301000  0.00000000  1.0
  Be  Be1  1  0.35240600  0.00000000  0.00000000  1.0
  Be  Be2  1  0.50000000  0.85240600  0.50000000  1.0
  Be  Be3  1  0.50000000  0.14759400  0.50000000  1.0
  Be  Be4  1  0.21699000  0.00000000  0.50000000  1.0
  Be  Be5  1  0.25000000  0.25000000  0.25000000  1.0
  Be  Be6  1  0.50000000  0.71699000  0.00000000  1.0
  Be  Be7  1  0.64759400  0.00000000  0.00000000  1.0
  Be  Be8  1  0.78301000  0.00000000  0.50000000  1.0
  Be  Be9  1  0.25000000  0.75000000  0.25000000  1.0
  Be  Be10  1  0.25000000  0.75000000  0.75000000  1.0
  Be  Be11  1  0.25000000  0.25000000  0.75000000  1.0
  Be  Be12  1  0.00000000  0.78301000  0.50000000  1.0
  Be  Be13  1  0.85240600  0.50000000  0.50000000  1.0
  Be  Be14  1  0.00000000  0.35240600  0.00000000  1.0
  Be  Be15  1  0.00000000  0.64759400  0.00000000  1.0
  Be  Be16  1  0.71699000  0.50000000  0.00000000  1.0
  Be  Be17  1  0.75000000  0.75000000  0.75000000  1.0
  Be  Be18  1  0.00000000  0.21699000  0.50000000  1.0
  Be  Be19  1  0.14759400  0.50000000  0.50000000  1.0
  Be  Be20  1  0.28301000  0.50000000  0.00000000  1.0
  Be  Be21  1  0.75000000  0.25000000  0.75000000  1.0
  Be  Be22  1  0.75000000  0.25000000  0.25000000  1.0
  Be  Be23  1  0.75000000  0.75000000  0.25000000  1.0
  Nb  Nb24  1  0.00000000  0.00000000  0.00000000  1.0
  Nb  Nb25  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-573069,-1.867787620444444,0.0,Ba2CaTl2(CuO4)2,0.0215247963148224,"['Ba', 'Ca', 'Cu', 'O', 'Tl']","# generated using pymatgen
data_Ba2CaTl2(CuO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95020400
_cell_length_b   3.95020400
_cell_length_c   30.64628200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2CaTl2(CuO4)2
_chemical_formula_sum   'Ba4 Ca2 Tl4 Cu4 O16'
_cell_volume   478.20800589
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.88473600  1.0
  Ba  Ba1  1  0.50000000  0.50000000  0.61526400  1.0
  Ba  Ba2  1  0.50000000  0.50000000  0.38473600  1.0
  Ba  Ba3  1  0.00000000  0.00000000  0.11526400  1.0
  Ca  Ca4  1  0.00000000  0.00000000  0.00000000  1.0
  Ca  Ca5  1  0.50000000  0.50000000  0.50000000  1.0
  Tl  Tl6  1  0.50000000  0.50000000  0.78702600  1.0
  Tl  Tl7  1  0.00000000  0.00000000  0.71297400  1.0
  Tl  Tl8  1  0.00000000  0.00000000  0.28702600  1.0
  Tl  Tl9  1  0.50000000  0.50000000  0.21297400  1.0
  Cu  Cu10  1  0.50000000  0.50000000  0.94973900  1.0
  Cu  Cu11  1  0.00000000  0.00000000  0.55026100  1.0
  Cu  Cu12  1  0.00000000  0.00000000  0.44973900  1.0
  Cu  Cu13  1  0.50000000  0.50000000  0.05026100  1.0
  O  O14  1  0.00000000  0.50000000  0.94849800  1.0
  O  O15  1  0.00000000  0.00000000  0.64407900  1.0
  O  O16  1  0.50000000  0.00000000  0.94849800  1.0
  O  O17  1  0.50000000  0.00000000  0.75000000  1.0
  O  O18  1  0.50000000  0.00000000  0.55150200  1.0
  O  O19  1  0.00000000  0.50000000  0.75000000  1.0
  O  O20  1  0.00000000  0.50000000  0.55150200  1.0
  O  O21  1  0.50000000  0.50000000  0.85592100  1.0
  O  O22  1  0.50000000  0.00000000  0.44849800  1.0
  O  O23  1  0.50000000  0.50000000  0.14407900  1.0
  O  O24  1  0.00000000  0.50000000  0.44849800  1.0
  O  O25  1  0.00000000  0.50000000  0.25000000  1.0
  O  O26  1  0.00000000  0.50000000  0.05150200  1.0
  O  O27  1  0.50000000  0.00000000  0.25000000  1.0
  O  O28  1  0.50000000  0.00000000  0.05150200  1.0
  O  O29  1  0.00000000  0.00000000  0.35592100  1.0
",139,tetragonal
mp-569548,-1.221344844086207,0.709,CsAuBr3,0.0,"['Cs', 'Au', 'Br']","# generated using pymatgen
data_CsAuBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.92849800
_cell_length_b   7.92849800
_cell_length_c   11.73035400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAuBr3
_chemical_formula_sum   'Cs4 Au4 Br12'
_cell_volume   737.38272750
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.50000000  0.75000000  1.0
  Cs  Cs1  1  0.50000000  0.00000000  0.75000000  1.0
  Cs  Cs2  1  0.50000000  0.00000000  0.25000000  1.0
  Cs  Cs3  1  0.00000000  0.50000000  0.25000000  1.0
  Au  Au4  1  0.00000000  0.00000000  0.00000000  1.0
  Au  Au5  1  0.50000000  0.50000000  0.00000000  1.0
  Au  Au6  1  0.50000000  0.50000000  0.50000000  1.0
  Au  Au7  1  0.00000000  0.00000000  0.50000000  1.0
  Br  Br8  1  0.00000000  0.00000000  0.71006400  1.0
  Br  Br9  1  0.22462100  0.77537900  0.00000000  1.0
  Br  Br10  1  0.50000000  0.50000000  0.78993600  1.0
  Br  Br11  1  0.72462100  0.72462100  0.50000000  1.0
  Br  Br12  1  0.77537900  0.22462100  0.00000000  1.0
  Br  Br13  1  0.77537900  0.77537900  0.00000000  1.0
  Br  Br14  1  0.50000000  0.50000000  0.21006400  1.0
  Br  Br15  1  0.72462100  0.27537900  0.50000000  1.0
  Br  Br16  1  0.00000000  0.00000000  0.28993600  1.0
  Br  Br17  1  0.22462100  0.22462100  0.00000000  1.0
  Br  Br18  1  0.27537900  0.72462100  0.50000000  1.0
  Br  Br19  1  0.27537900  0.27537900  0.50000000  1.0
",139,tetragonal
mp-10453,-0.867325783999999,0.0,Lu(SiRu)2,0.0,"['Lu', 'Si', 'Ru']","# generated using pymatgen
data_Lu(SiRu)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17131400
_cell_length_b   4.17131400
_cell_length_c   9.42210801
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu(SiRu)2
_chemical_formula_sum   'Lu2 Si4 Ru4'
_cell_volume   163.94336507
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1.0
  Lu  Lu1  1  0.50000000  0.50000000  0.50000000  1.0
  Si  Si2  1  0.50000000  0.50000000  0.86980300  1.0
  Si  Si3  1  0.00000000  0.00000000  0.63019700  1.0
  Si  Si4  1  0.00000000  0.00000000  0.36980300  1.0
  Si  Si5  1  0.50000000  0.50000000  0.13019700  1.0
  Ru  Ru6  1  0.00000000  0.50000000  0.75000000  1.0
  Ru  Ru7  1  0.50000000  0.00000000  0.75000000  1.0
  Ru  Ru8  1  0.50000000  0.00000000  0.25000000  1.0
  Ru  Ru9  1  0.00000000  0.50000000  0.25000000  1.0
",139,tetragonal
mp-1223857,-0.4931293746874998,0.0477000000000007,In3GaTe4,0.0255320124999998,"['Ga', 'In', 'Te']","# generated using pymatgen
data_In3GaTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.61393600
_cell_length_b   8.61393600
_cell_length_c   7.02009200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In3GaTe4
_chemical_formula_sum   'In6 Ga2 Te8'
_cell_volume   520.89007864
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  0.50000000  0.00000000  1.0
  In  In1  1  0.00000000  0.50000000  0.50000000  1.0
  In  In2  1  0.00000000  0.00000000  0.50000000  1.0
  In  In3  1  0.50000000  0.00000000  0.50000000  1.0
  In  In4  1  0.50000000  0.00000000  0.00000000  1.0
  In  In5  1  0.50000000  0.50000000  0.00000000  1.0
  Ga  Ga6  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga7  1  0.50000000  0.50000000  0.50000000  1.0
  Te  Te8  1  0.67579600  0.67579600  0.26710500  1.0
  Te  Te9  1  0.82420400  0.82420400  0.76710500  1.0
  Te  Te10  1  0.17579600  0.82420400  0.23289500  1.0
  Te  Te11  1  0.32420400  0.67579600  0.73289500  1.0
  Te  Te12  1  0.17579600  0.17579600  0.76710500  1.0
  Te  Te13  1  0.32420400  0.32420400  0.26710500  1.0
  Te  Te14  1  0.67579600  0.32420400  0.73289500  1.0
  Te  Te15  1  0.82420400  0.17579600  0.23289500  1.0
",121,tetragonal
