material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1079716,-0.2469569616666662,0.0,YInCo2,0.0202014076470602,"['Co', 'In', 'Y']","# generated using pymatgen
data_YInCo2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00304100
_cell_length_b   4.98909500
_cell_length_c   7.12130500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YInCo2
_chemical_formula_sum   'Y2 In2 Co4'
_cell_volume   142.22351196
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.25000000  0.71919900  1.0
  Y  Y1  1  0.50000000  0.75000000  0.28080100  1.0
  In  In2  1  0.00000000  0.25000000  0.34856900  1.0
  In  In3  1  0.00000000  0.75000000  0.65143100  1.0
  Co  Co4  1  0.00000000  0.50000000  0.00000000  1.0
  Co  Co5  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co6  1  0.50000000  0.25000000  0.09189200  1.0
  Co  Co7  1  0.50000000  0.75000000  0.90810800  1.0
",51,orthorhombic
mp-28661,-0.5931816348148149,0.0,Ba2Cu3P4,0.0,"['Ba', 'Cu', 'P']","# generated using pymatgen
data_Ba2Cu3P4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21478800
_cell_length_b   9.37754800
_cell_length_c   12.44799200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Cu3P4
_chemical_formula_sum   'Ba8 Cu12 P16'
_cell_volume   725.46241084
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.20369600  0.89081400  1.0
  Ba  Ba1  1  0.50000000  0.79630400  0.10918600  1.0
  Ba  Ba2  1  0.00000000  0.20369600  0.10918600  1.0
  Ba  Ba3  1  0.00000000  0.79630400  0.89081400  1.0
  Ba  Ba4  1  0.00000000  0.70369600  0.39081400  1.0
  Ba  Ba5  1  0.00000000  0.29630400  0.60918600  1.0
  Ba  Ba6  1  0.50000000  0.70369600  0.60918600  1.0
  Ba  Ba7  1  0.50000000  0.29630400  0.39081400  1.0
  Cu  Cu8  1  0.25000000  0.50000000  0.00000000  1.0
  Cu  Cu9  1  0.75000000  0.50000000  0.00000000  1.0
  Cu  Cu10  1  0.75000000  0.50000000  0.77916700  1.0
  Cu  Cu11  1  0.75000000  0.50000000  0.22083300  1.0
  Cu  Cu12  1  0.25000000  0.50000000  0.77916700  1.0
  Cu  Cu13  1  0.25000000  0.50000000  0.22083300  1.0
  Cu  Cu14  1  0.75000000  0.00000000  0.50000000  1.0
  Cu  Cu15  1  0.25000000  0.00000000  0.50000000  1.0
  Cu  Cu16  1  0.25000000  0.00000000  0.27916700  1.0
  Cu  Cu17  1  0.25000000  0.00000000  0.72083300  1.0
  Cu  Cu18  1  0.75000000  0.00000000  0.27916700  1.0
  Cu  Cu19  1  0.75000000  0.00000000  0.72083300  1.0
  P  P20  1  0.50000000  0.36774000  0.12152700  1.0
  P  P21  1  0.50000000  0.63226000  0.87847300  1.0
  P  P22  1  0.00000000  0.36774000  0.87847300  1.0
  P  P23  1  0.00000000  0.63226000  0.12152700  1.0
  P  P24  1  0.50000000  0.63228800  0.34042700  1.0
  P  P25  1  0.50000000  0.36771200  0.65957300  1.0
  P  P26  1  0.00000000  0.36771200  0.34042700  1.0
  P  P27  1  0.00000000  0.63228800  0.65957300  1.0
  P  P28  1  0.00000000  0.86774000  0.62152700  1.0
  P  P29  1  0.00000000  0.13226000  0.37847300  1.0
  P  P30  1  0.50000000  0.86774000  0.37847300  1.0
  P  P31  1  0.50000000  0.13226000  0.62152700  1.0
  P  P32  1  0.00000000  0.13228800  0.84042700  1.0
  P  P33  1  0.00000000  0.86771200  0.15957300  1.0
  P  P34  1  0.50000000  0.86771200  0.84042700  1.0
  P  P35  1  0.50000000  0.13228800  0.15957300  1.0
",72,orthorhombic
mp-983327,-1.6922598019375,5.2058,KH4O2F,0.0029427706250002,"['F', 'H', 'K', 'O']","# generated using pymatgen
data_KH4O2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12651800
_cell_length_b   5.19357500
_cell_length_c   8.85596800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KH4O2F
_chemical_formula_sum   'K2 H8 O4 F2'
_cell_volume   189.79562187
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.60827800  0.49995700  1.0
  K  K1  1  0.50000000  0.39172200  0.99995700  1.0
  H  H2  1  0.31013500  0.90081500  0.18006700  1.0
  H  H3  1  0.68986500  0.90081500  0.18006700  1.0
  H  H4  1  0.00000000  0.22592600  0.29184600  1.0
  H  H5  1  0.00000000  0.13925600  0.46273300  1.0
  H  H6  1  0.31013500  0.09918500  0.68006700  1.0
  H  H7  1  0.68986500  0.09918500  0.68006700  1.0
  H  H8  1  0.00000000  0.77407400  0.79184600  1.0
  H  H9  1  0.00000000  0.86074400  0.96273300  1.0
  O  O10  1  0.50000000  0.79714300  0.21147600  1.0
  O  O11  1  0.00000000  0.29209700  0.39630400  1.0
  O  O12  1  0.50000000  0.20285700  0.71147600  1.0
  O  O13  1  0.00000000  0.70790300  0.89630400  1.0
  F  F14  1  0.00000000  0.09241600  0.11095000  1.0
  F  F15  1  0.00000000  0.90758400  0.61095000  1.0
",26,orthorhombic
mp-10566,-0.4973030655952379,0.0,Lu3BC3,0.0,"['B', 'C', 'Lu']","# generated using pymatgen
data_Lu3BC3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98352800
_cell_length_b   5.01769400
_cell_length_c   15.70778600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu3BC3
_chemical_formula_sum   'Lu12 B4 C12'
_cell_volume   392.78604623
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.50000000  0.91646100  0.39583400  1.0
  Lu  Lu1  1  0.50000000  0.08353900  0.89583400  1.0
  Lu  Lu2  1  0.50000000  0.08353900  0.60416600  1.0
  Lu  Lu3  1  0.50000000  0.91646100  0.10416600  1.0
  Lu  Lu4  1  0.50000000  0.58973400  0.75000000  1.0
  Lu  Lu5  1  0.50000000  0.41026600  0.25000000  1.0
  Lu  Lu6  1  0.00000000  0.41646100  0.39583400  1.0
  Lu  Lu7  1  0.00000000  0.58353900  0.89583400  1.0
  Lu  Lu8  1  0.00000000  0.58353900  0.60416600  1.0
  Lu  Lu9  1  0.00000000  0.41646100  0.10416600  1.0
  Lu  Lu10  1  0.00000000  0.08973400  0.75000000  1.0
  Lu  Lu11  1  0.00000000  0.91026600  0.25000000  1.0
  B  B12  1  0.00000000  0.00000000  0.50000000  1.0
  B  B13  1  0.00000000  0.00000000  0.00000000  1.0
  B  B14  1  0.50000000  0.50000000  0.50000000  1.0
  B  B15  1  0.50000000  0.50000000  0.00000000  1.0
  C  C16  1  0.50000000  0.40449100  0.41230800  1.0
  C  C17  1  0.50000000  0.59550900  0.91230800  1.0
  C  C18  1  0.50000000  0.59550900  0.58769200  1.0
  C  C19  1  0.50000000  0.40449100  0.08769200  1.0
  C  C20  1  0.50000000  0.90191400  0.25000000  1.0
  C  C21  1  0.50000000  0.09808600  0.75000000  1.0
  C  C22  1  0.00000000  0.90449100  0.41230800  1.0
  C  C23  1  0.00000000  0.09550900  0.91230800  1.0
  C  C24  1  0.00000000  0.09550900  0.58769200  1.0
  C  C25  1  0.00000000  0.90449100  0.08769200  1.0
  C  C26  1  0.00000000  0.40191400  0.25000000  1.0
  C  C27  1  0.00000000  0.59808600  0.75000000  1.0
",63,orthorhombic
mp-604516,-0.5310202706666665,0.0,Y2AlNi2,0.0022980675000008,"['Y', 'Al', 'Ni']","# generated using pymatgen
data_Y2AlNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10200000
_cell_length_b   5.43873000
_cell_length_c   8.28935000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2AlNi2
_chemical_formula_sum   'Y4 Al2 Ni4'
_cell_volume   184.93266694
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.00000000  0.29346500  1.0
  Y  Y1  1  0.50000000  0.00000000  0.70653500  1.0
  Y  Y2  1  0.00000000  0.50000000  0.79346500  1.0
  Y  Y3  1  0.00000000  0.50000000  0.20653500  1.0
  Al  Al4  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al5  1  0.50000000  0.50000000  0.50000000  1.0
  Ni  Ni6  1  0.00000000  0.22364000  0.50000000  1.0
  Ni  Ni7  1  0.00000000  0.77636000  0.50000000  1.0
  Ni  Ni8  1  0.50000000  0.72364000  0.00000000  1.0
  Ni  Ni9  1  0.50000000  0.27636000  0.00000000  1.0
",71,orthorhombic
mp-1104168,-1.227865387007389,0.0,NaEuAsS4,0.0003390899404758,"['As', 'Eu', 'Na', 'S']","# generated using pymatgen
data_NaEuAsS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.84574800
_cell_length_b   10.02956001
_cell_length_c   10.01481300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaEuAsS4
_chemical_formula_sum   'Na4 Eu4 As4 S16'
_cell_volume   687.61546214
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.59243750  0.81462450  0.75000000  1.0
  Na  Na1  1  0.59243750  0.18537550  0.25000000  1.0
  Na  Na2  1  0.09243750  0.31462450  0.75000000  1.0
  Na  Na3  1  0.09243750  0.68537550  0.25000000  1.0
  Eu  Eu4  1  0.03822800  0.00000000  0.00000000  1.0
  Eu  Eu5  1  0.03822800  0.00000000  0.50000000  1.0
  Eu  Eu6  1  0.53822800  0.50000000  0.00000000  1.0
  Eu  Eu7  1  0.53822800  0.50000000  0.50000000  1.0
  As  As8  1  0.56492800  0.78498100  0.25000000  1.0
  As  As9  1  0.56492800  0.21501900  0.75000000  1.0
  As  As10  1  0.06492800  0.28498100  0.25000000  1.0
  As  As11  1  0.06492800  0.71501900  0.75000000  1.0
  S  S12  1  0.38334300  0.78484600  0.06774800  1.0
  S  S13  1  0.38334300  0.21515400  0.93225200  1.0
  S  S14  1  0.38334300  0.78484600  0.43225200  1.0
  S  S15  1  0.38334300  0.21515400  0.56774800  1.0
  S  S16  1  0.80429450  0.93665350  0.25000000  1.0
  S  S17  1  0.80429450  0.06334650  0.75000000  1.0
  S  S18  1  0.21630550  0.91122450  0.75000000  1.0
  S  S19  1  0.21630550  0.08877550  0.25000000  1.0
  S  S20  1  0.88334300  0.28484600  0.06774800  1.0
  S  S21  1  0.88334300  0.71515400  0.93225200  1.0
  S  S22  1  0.88334300  0.28484600  0.43225200  1.0
  S  S23  1  0.88334300  0.71515400  0.56774800  1.0
  S  S24  1  0.30429450  0.43665350  0.25000000  1.0
  S  S25  1  0.30429450  0.56334650  0.75000000  1.0
  S  S26  1  0.71630550  0.41122450  0.75000000  1.0
  S  S27  1  0.71630550  0.58877550  0.25000000  1.0
",40,orthorhombic
mp-20001,-0.8544068722222224,0.0,SrSnPt,0.0,"['Sr', 'Sn', 'Pt']","# generated using pymatgen
data_SrSnPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77025600
_cell_length_b   7.73249200
_cell_length_c   8.11176000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrSnPt
_chemical_formula_sum   'Sr4 Sn4 Pt4'
_cell_volume   299.21010646
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.98134800  0.31754000  1.0
  Sr  Sr1  1  0.25000000  0.01865200  0.68246000  1.0
  Sr  Sr2  1  0.75000000  0.48134800  0.18246000  1.0
  Sr  Sr3  1  0.25000000  0.51865200  0.81754000  1.0
  Sn  Sn4  1  0.75000000  0.33758400  0.57498000  1.0
  Sn  Sn5  1  0.25000000  0.16241600  0.07498000  1.0
  Sn  Sn6  1  0.25000000  0.66241600  0.42502000  1.0
  Sn  Sn7  1  0.75000000  0.83758400  0.92502000  1.0
  Pt  Pt8  1  0.25000000  0.79813300  0.10627900  1.0
  Pt  Pt9  1  0.25000000  0.29813300  0.39372100  1.0
  Pt  Pt10  1  0.75000000  0.70186700  0.60627900  1.0
  Pt  Pt11  1  0.75000000  0.20186700  0.89372100  1.0
",62,orthorhombic
mp-1222000,-0.1759982979187191,0.0,MnVGa5,0.0285068890659365,"['Ga', 'Mn', 'V']","# generated using pymatgen
data_MnVGa5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.53790000
_cell_length_b   12.62161800
_cell_length_c   2.68966900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnVGa5
_chemical_formula_sum   'Mn4 V4 Ga20'
_cell_volume   425.63631162
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.67828900  0.50000000  1.0
  Mn  Mn1  1  0.50000000  0.32171100  0.50000000  1.0
  Mn  Mn2  1  0.00000000  0.17828900  0.50000000  1.0
  Mn  Mn3  1  0.00000000  0.82171100  0.50000000  1.0
  V  V4  1  0.31935200  0.00000000  0.50000000  1.0
  V  V5  1  0.68064800  0.00000000  0.50000000  1.0
  V  V6  1  0.81935200  0.50000000  0.50000000  1.0
  V  V7  1  0.18064800  0.50000000  0.50000000  1.0
  Ga  Ga8  1  0.82175800  0.88267700  0.00000000  1.0
  Ga  Ga9  1  0.17824200  0.11732300  0.00000000  1.0
  Ga  Ga10  1  0.61556900  0.17959100  0.00000000  1.0
  Ga  Ga11  1  0.38443100  0.82040900  0.00000000  1.0
  Ga  Ga12  1  0.38443100  0.17959100  0.00000000  1.0
  Ga  Ga13  1  0.61556900  0.82040900  0.00000000  1.0
  Ga  Ga14  1  0.17824200  0.88267700  0.00000000  1.0
  Ga  Ga15  1  0.82175800  0.11732300  0.00000000  1.0
  Ga  Ga16  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga17  1  0.50000000  0.00000000  0.00000000  1.0
  Ga  Ga18  1  0.32175800  0.38267700  0.00000000  1.0
  Ga  Ga19  1  0.67824200  0.61732300  0.00000000  1.0
  Ga  Ga20  1  0.11556900  0.67959100  0.00000000  1.0
  Ga  Ga21  1  0.88443100  0.32040900  0.00000000  1.0
  Ga  Ga22  1  0.88443100  0.67959100  0.00000000  1.0
  Ga  Ga23  1  0.11556900  0.32040900  0.00000000  1.0
  Ga  Ga24  1  0.67824200  0.38267700  0.00000000  1.0
  Ga  Ga25  1  0.32175800  0.61732300  0.00000000  1.0
  Ga  Ga26  1  0.50000000  0.50000000  0.00000000  1.0
  Ga  Ga27  1  0.00000000  0.50000000  0.00000000  1.0
",65,orthorhombic
mp-1208711,-2.021084893333333,0.0,SmBr2,0.0194260672222235,"['Br', 'Sm']","# generated using pymatgen
data_SmBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97052000
_cell_length_b   7.07191800
_cell_length_c   15.16998000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmBr2
_chemical_formula_sum   'Sm4 Br8'
_cell_volume   425.96077889
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.25000000  0.28890000  0.50114200  1.0
  Sm  Sm1  1  0.75000000  0.71110000  0.49885800  1.0
  Sm  Sm2  1  0.75000000  0.21110000  0.00114200  1.0
  Sm  Sm3  1  0.25000000  0.78890000  0.99885800  1.0
  Br  Br4  1  0.25000000  0.09205800  0.13641300  1.0
  Br  Br5  1  0.75000000  0.90794200  0.86358700  1.0
  Br  Br6  1  0.75000000  0.40794200  0.63641300  1.0
  Br  Br7  1  0.25000000  0.59205800  0.36358700  1.0
  Br  Br8  1  0.25000000  0.92377300  0.60689200  1.0
  Br  Br9  1  0.75000000  0.07622700  0.39310800  1.0
  Br  Br10  1  0.75000000  0.57622700  0.10689200  1.0
  Br  Br11  1  0.25000000  0.42377300  0.89310800  1.0
",62,orthorhombic
mp-20928,-0.3818082916666666,0.0891999999999999,Sb2Ru,0.0,"['Sb', 'Ru']","# generated using pymatgen
data_Sb2Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22278400
_cell_length_b   6.02679500
_cell_length_c   6.74306500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2Ru
_chemical_formula_sum   'Sb4 Ru2'
_cell_volume   130.97094595
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.50000000  0.68264800  0.14231300  1.0
  Sb  Sb1  1  0.50000000  0.31735200  0.85768700  1.0
  Sb  Sb2  1  0.00000000  0.18264800  0.35768700  1.0
  Sb  Sb3  1  0.00000000  0.81735200  0.64231300  1.0
  Ru  Ru4  1  0.50000000  0.50000000  0.50000000  1.0
  Ru  Ru5  1  0.00000000  0.00000000  0.00000000  1.0
",58,orthorhombic
mp-27175,-2.379000099166668,1.3306999999999998,InOF,0.0,"['In', 'O', 'F']","# generated using pymatgen
data_InOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.17026800
_cell_length_b   8.51600000
_cell_length_c   10.36670200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InOF
_chemical_formula_sum   'In16 O16 F16'
_cell_volume   633.01158157
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.29943100  0.00000000  1.0
  In  In1  1  0.50000000  0.70056900  0.00000000  1.0
  In  In2  1  0.25000000  0.45056900  0.25000000  1.0
  In  In3  1  0.25000000  0.04943100  0.25000000  1.0
  In  In4  1  0.50000000  0.79943100  0.50000000  1.0
  In  In5  1  0.50000000  0.20056900  0.50000000  1.0
  In  In6  1  0.25000000  0.95056900  0.75000000  1.0
  In  In7  1  0.25000000  0.54943100  0.75000000  1.0
  In  In8  1  0.00000000  0.29943100  0.50000000  1.0
  In  In9  1  0.00000000  0.70056900  0.50000000  1.0
  In  In10  1  0.75000000  0.45056900  0.75000000  1.0
  In  In11  1  0.75000000  0.04943100  0.75000000  1.0
  In  In12  1  0.00000000  0.79943100  0.00000000  1.0
  In  In13  1  0.00000000  0.20056900  0.00000000  1.0
  In  In14  1  0.75000000  0.95056900  0.25000000  1.0
  In  In15  1  0.75000000  0.54943100  0.25000000  1.0
  O  O16  1  0.50000000  0.00000000  0.36359100  1.0
  O  O17  1  0.25000000  0.25000000  0.11359100  1.0
  O  O18  1  0.25000000  0.25000000  0.38640900  1.0
  O  O19  1  0.00000000  0.00000000  0.13640900  1.0
  O  O20  1  0.50000000  0.50000000  0.86359100  1.0
  O  O21  1  0.25000000  0.75000000  0.61359100  1.0
  O  O22  1  0.25000000  0.75000000  0.88640900  1.0
  O  O23  1  0.00000000  0.50000000  0.63640900  1.0
  O  O24  1  0.00000000  0.00000000  0.86359100  1.0
  O  O25  1  0.75000000  0.25000000  0.61359100  1.0
  O  O26  1  0.75000000  0.25000000  0.88640900  1.0
  O  O27  1  0.50000000  0.00000000  0.63640900  1.0
  O  O28  1  0.00000000  0.50000000  0.36359100  1.0
  O  O29  1  0.75000000  0.75000000  0.11359100  1.0
  O  O30  1  0.75000000  0.75000000  0.38640900  1.0
  O  O31  1  0.50000000  0.50000000  0.13640900  1.0
  F  F32  1  0.87500000  0.12500000  0.37500000  1.0
  F  F33  1  0.12500000  0.87500000  0.37500000  1.0
  F  F34  1  0.62500000  0.12500000  0.12500000  1.0
  F  F35  1  0.37500000  0.87500000  0.12500000  1.0
  F  F36  1  0.87500000  0.62500000  0.87500000  1.0
  F  F37  1  0.12500000  0.37500000  0.87500000  1.0
  F  F38  1  0.62500000  0.62500000  0.62500000  1.0
  F  F39  1  0.37500000  0.37500000  0.62500000  1.0
  F  F40  1  0.37500000  0.12500000  0.87500000  1.0
  F  F41  1  0.62500000  0.87500000  0.87500000  1.0
  F  F42  1  0.12500000  0.12500000  0.62500000  1.0
  F  F43  1  0.87500000  0.87500000  0.62500000  1.0
  F  F44  1  0.37500000  0.62500000  0.37500000  1.0
  F  F45  1  0.62500000  0.37500000  0.37500000  1.0
  F  F46  1  0.12500000  0.62500000  0.12500000  1.0
  F  F47  1  0.87500000  0.37500000  0.12500000  1.0
",70,orthorhombic
mp-5788,-3.2912015928103444,0.4296999999999995,NaUO3,0.0,"['Na', 'U', 'O']","# generated using pymatgen
data_NaUO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82449400
_cell_length_b   5.96318000
_cell_length_c   8.34654600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaUO3
_chemical_formula_sum   'Na4 U4 O12'
_cell_volume   289.89646012
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50662500  0.52994200  0.25000000  1.0
  Na  Na1  1  0.00662500  0.97005800  0.75000000  1.0
  Na  Na2  1  0.99337500  0.02994200  0.25000000  1.0
  Na  Na3  1  0.49337500  0.47005800  0.75000000  1.0
  U  U4  1  0.00000000  0.50000000  0.00000000  1.0
  U  U5  1  0.50000000  0.00000000  0.00000000  1.0
  U  U6  1  0.50000000  0.00000000  0.50000000  1.0
  U  U7  1  0.00000000  0.50000000  0.50000000  1.0
  O  O8  1  0.70086900  0.29672300  0.45084200  1.0
  O  O9  1  0.20086900  0.20327700  0.54915800  1.0
  O  O10  1  0.79913100  0.79672300  0.04915800  1.0
  O  O11  1  0.29913100  0.70327700  0.95084200  1.0
  O  O12  1  0.29913100  0.70327700  0.54915800  1.0
  O  O13  1  0.79913100  0.79672300  0.45084200  1.0
  O  O14  1  0.20086900  0.20327700  0.95084200  1.0
  O  O15  1  0.70086900  0.29672300  0.04915800  1.0
  O  O16  1  0.09427800  0.46955200  0.25000000  1.0
  O  O17  1  0.59427800  0.03044800  0.75000000  1.0
  O  O18  1  0.40572200  0.96955200  0.25000000  1.0
  O  O19  1  0.90572200  0.53044800  0.75000000  1.0
",62,orthorhombic
