material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1209854,-0.5364611607142855,0.0,Nd2Sn5,0.0307247985714287,"['Nd', 'Sn']","# generated using pymatgen
data_Nd2Sn5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65514200
_cell_length_b   35.48995200
_cell_length_c   4.68411600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2Sn5
_chemical_formula_sum   'Nd8 Sn20'
_cell_volume   773.86639278
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.56763500  0.50000000  1.0
  Nd  Nd1  1  0.00000000  0.93236500  0.50000000  1.0
  Nd  Nd2  1  0.50000000  0.70214700  0.50000000  1.0
  Nd  Nd3  1  0.00000000  0.79785300  0.50000000  1.0
  Nd  Nd4  1  0.00000000  0.06763500  0.50000000  1.0
  Nd  Nd5  1  0.50000000  0.43236500  0.50000000  1.0
  Nd  Nd6  1  0.00000000  0.20214700  0.50000000  1.0
  Nd  Nd7  1  0.50000000  0.29785300  0.50000000  1.0
  Sn  Sn8  1  0.50000000  0.86273400  0.50000000  1.0
  Sn  Sn9  1  0.00000000  0.63726600  0.50000000  1.0
  Sn  Sn10  1  0.50000000  0.77877500  0.00000000  1.0
  Sn  Sn11  1  0.00000000  0.72122500  0.00000000  1.0
  Sn  Sn12  1  0.50000000  0.00000000  0.50000000  1.0
  Sn  Sn13  1  0.50000000  0.92923100  0.00000000  1.0
  Sn  Sn14  1  0.00000000  0.57076900  0.00000000  1.0
  Sn  Sn15  1  0.50000000  0.63793800  0.00000000  1.0
  Sn  Sn16  1  0.00000000  0.86206200  0.00000000  1.0
  Sn  Sn17  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn18  1  0.00000000  0.36273400  0.50000000  1.0
  Sn  Sn19  1  0.50000000  0.13726600  0.50000000  1.0
  Sn  Sn20  1  0.00000000  0.27877500  0.00000000  1.0
  Sn  Sn21  1  0.50000000  0.22122500  0.00000000  1.0
  Sn  Sn22  1  0.00000000  0.50000000  0.50000000  1.0
  Sn  Sn23  1  0.00000000  0.42923100  0.00000000  1.0
  Sn  Sn24  1  0.50000000  0.07076900  0.00000000  1.0
  Sn  Sn25  1  0.00000000  0.13793800  0.00000000  1.0
  Sn  Sn26  1  0.50000000  0.36206200  0.00000000  1.0
  Sn  Sn27  1  0.50000000  0.50000000  0.00000000  1.0
",65,orthorhombic
mp-23807,-2.61174267125,6.0892,AlHO2,0.0343228637499981,"['Al', 'H', 'O']","# generated using pymatgen
data_AlHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.86154600
_cell_length_b   4.26347800
_cell_length_c   4.76997400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlHO2
_chemical_formula_sum   'Al2 H2 O4'
_cell_volume   58.19434305
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.27633700  0.49111900  1.0
  Al  Al1  1  0.00000000  0.72366300  0.99111900  1.0
  H  H2  1  0.50000000  0.19450600  0.97696000  1.0
  H  H3  1  0.00000000  0.80549400  0.47696000  1.0
  O  O4  1  0.00000000  0.50252100  0.64877800  1.0
  O  O5  1  0.50000000  0.49747900  0.14877800  1.0
  O  O6  1  0.00000000  0.00093600  0.34855300  1.0
  O  O7  1  0.50000000  0.99906400  0.84855300  1.0
",31,orthorhombic
mp-1188238,-0.7276387045,0.0,Tb2Ge5Ir3,0.0,"['Ge', 'Ir', 'Tb']","# generated using pymatgen
data_Tb2Ge5Ir3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.05885400
_cell_length_b   10.29412400
_cell_length_c   11.79982800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2Ge5Ir3
_chemical_formula_sum   'Tb8 Ge20 Ir12'
_cell_volume   735.96228572
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.72891100  0.13256500  1.0
  Tb  Tb1  1  0.50000000  0.27108900  0.86743500  1.0
  Tb  Tb2  1  0.00000000  0.27108900  0.13256500  1.0
  Tb  Tb3  1  0.00000000  0.72891100  0.86743500  1.0
  Tb  Tb4  1  0.00000000  0.22891100  0.63256500  1.0
  Tb  Tb5  1  0.00000000  0.77108900  0.36743500  1.0
  Tb  Tb6  1  0.50000000  0.77108900  0.63256500  1.0
  Tb  Tb7  1  0.50000000  0.22891100  0.36743500  1.0
  Ge  Ge8  1  0.75000000  0.50000000  0.00000000  1.0
  Ge  Ge9  1  0.25000000  0.50000000  0.00000000  1.0
  Ge  Ge10  1  0.25000000  0.50000000  0.72563900  1.0
  Ge  Ge11  1  0.25000000  0.50000000  0.27436100  1.0
  Ge  Ge12  1  0.75000000  0.50000000  0.27436100  1.0
  Ge  Ge13  1  0.75000000  0.50000000  0.72563900  1.0
  Ge  Ge14  1  0.00000000  0.16032550  0.89914250  1.0
  Ge  Ge15  1  0.00000000  0.83967450  0.10085750  1.0
  Ge  Ge16  1  0.50000000  0.83967450  0.89914250  1.0
  Ge  Ge17  1  0.50000000  0.16032550  0.10085750  1.0
  Ge  Ge18  1  0.25000000  0.00000000  0.50000000  1.0
  Ge  Ge19  1  0.75000000  0.00000000  0.50000000  1.0
  Ge  Ge20  1  0.75000000  0.00000000  0.22563900  1.0
  Ge  Ge21  1  0.75000000  0.00000000  0.77436100  1.0
  Ge  Ge22  1  0.25000000  0.00000000  0.77436100  1.0
  Ge  Ge23  1  0.25000000  0.00000000  0.22563900  1.0
  Ge  Ge24  1  0.50000000  0.66032550  0.39914250  1.0
  Ge  Ge25  1  0.50000000  0.33967450  0.60085750  1.0
  Ge  Ge26  1  0.00000000  0.33967450  0.39914250  1.0
  Ge  Ge27  1  0.00000000  0.66032550  0.60085750  1.0
  Ir  Ir28  1  0.75000000  0.00000000  0.00000000  1.0
  Ir  Ir29  1  0.25000000  0.00000000  0.00000000  1.0
  Ir  Ir30  1  0.00000000  0.38783200  0.85886500  1.0
  Ir  Ir31  1  0.00000000  0.61216800  0.14113500  1.0
  Ir  Ir32  1  0.50000000  0.61216800  0.85886500  1.0
  Ir  Ir33  1  0.50000000  0.38783200  0.14113500  1.0
  Ir  Ir34  1  0.25000000  0.50000000  0.50000000  1.0
  Ir  Ir35  1  0.75000000  0.50000000  0.50000000  1.0
  Ir  Ir36  1  0.50000000  0.88783200  0.35886500  1.0
  Ir  Ir37  1  0.50000000  0.11216800  0.64113500  1.0
  Ir  Ir38  1  0.00000000  0.11216800  0.35886500  1.0
  Ir  Ir39  1  0.00000000  0.88783200  0.64113500  1.0
",72,orthorhombic
mp-1189057,-0.9087937068750004,0.0,LuGePd2,0.0,"['Ge', 'Lu', 'Pd']","# generated using pymatgen
data_LuGePd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58133400
_cell_length_b   7.19786900
_cell_length_c   7.20564700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuGePd2
_chemical_formula_sum   'Lu4 Ge4 Pd8'
_cell_volume   289.47757998
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.35582100  0.75000000  0.97677500  1.0
  Lu  Lu1  1  0.14417900  0.75000000  0.47677500  1.0
  Lu  Lu2  1  0.64417900  0.25000000  0.02322500  1.0
  Lu  Lu3  1  0.85582100  0.25000000  0.52322500  1.0
  Ge  Ge4  1  0.63825700  0.75000000  0.61982100  1.0
  Ge  Ge5  1  0.86174300  0.75000000  0.11982100  1.0
  Ge  Ge6  1  0.36174300  0.25000000  0.38017900  1.0
  Ge  Ge7  1  0.13825700  0.25000000  0.88017900  1.0
  Pd  Pd8  1  0.91254600  0.55106800  0.81447800  1.0
  Pd  Pd9  1  0.58745400  0.94893200  0.31447800  1.0
  Pd  Pd10  1  0.08745400  0.05106800  0.18552200  1.0
  Pd  Pd11  1  0.41254600  0.44893200  0.68552200  1.0
  Pd  Pd12  1  0.08745400  0.44893200  0.18552200  1.0
  Pd  Pd13  1  0.41254600  0.05106800  0.68552200  1.0
  Pd  Pd14  1  0.91254600  0.94893200  0.81447800  1.0
  Pd  Pd15  1  0.58745400  0.55106800  0.31447800  1.0
",62,orthorhombic
mp-1227725,0.0026103216666666,0.0,BaSr,0.0063872137499998,"['Ba', 'Sr']","# generated using pymatgen
data_BaSr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01562600
_cell_length_b   6.92397599
_cell_length_c   6.79771100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSr
_chemical_formula_sum   'Ba2 Sr2'
_cell_volume   236.07141062
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1.0
  Ba  Ba1  1  0.50000000  0.50000000  0.00000000  1.0
  Sr  Sr2  1  0.50000000  0.00000000  0.50000000  1.0
  Sr  Sr3  1  0.00000000  0.50000000  0.50000000  1.0
",65,orthorhombic
mp-1217353,-0.6763657009999988,0.0,Th3SiGe,0.0,"['Ge', 'Si', 'Th']","# generated using pymatgen
data_Th3SiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.21548854
_cell_length_b   11.27468752
_cell_length_c   4.12994500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th3SiGe
_chemical_formula_sum   'Th12 Si4 Ge4'
_cell_volume   522.23620698
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.75000000  0.25000000  0.00000000  1.0
  Th  Th1  1  0.25000000  0.25000000  0.00000000  1.0
  Th  Th2  1  0.50000000  0.17775200  0.50000000  1.0
  Th  Th3  1  0.00000000  0.32224800  0.50000000  1.0
  Th  Th4  1  0.81679400  0.00000000  0.50000000  1.0
  Th  Th5  1  0.68320600  0.50000000  0.50000000  1.0
  Th  Th6  1  0.25000000  0.75000000  0.00000000  1.0
  Th  Th7  1  0.75000000  0.75000000  0.00000000  1.0
  Th  Th8  1  0.00000000  0.67775200  0.50000000  1.0
  Th  Th9  1  0.50000000  0.82224800  0.50000000  1.0
  Th  Th10  1  0.31679400  0.50000000  0.50000000  1.0
  Th  Th11  1  0.18320600  0.00000000  0.50000000  1.0
  Si  Si12  1  0.88682300  0.50000000  0.00000000  1.0
  Si  Si13  1  0.61317700  0.00000000  0.00000000  1.0
  Si  Si14  1  0.38682300  0.00000000  0.00000000  1.0
  Si  Si15  1  0.11317700  0.50000000  0.00000000  1.0
  Ge  Ge16  1  0.00000000  0.11776400  0.00000000  1.0
  Ge  Ge17  1  0.50000000  0.38223600  0.00000000  1.0
  Ge  Ge18  1  0.50000000  0.61776400  0.00000000  1.0
  Ge  Ge19  1  0.00000000  0.88223600  0.00000000  1.0
",65,orthorhombic
mp-1215946,-3.8698782740740745,0.0,YU2O6,0.0,"['O', 'U', 'Y']","# generated using pymatgen
data_YU2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82104200
_cell_length_b   5.38962800
_cell_length_c   11.35348400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YU2O6
_chemical_formula_sum   'Y2 U4 O12'
_cell_volume   233.81359203
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1.0
  Y  Y1  1  0.50000000  0.50000000  0.50000000  1.0
  U  U2  1  0.00000000  0.00000000  0.33486000  1.0
  U  U3  1  0.50000000  0.50000000  0.16514000  1.0
  U  U4  1  0.50000000  0.50000000  0.83486000  1.0
  U  U5  1  0.00000000  0.00000000  0.66514000  1.0
  O  O6  1  0.50000000  0.25883300  0.00000000  1.0
  O  O7  1  0.50000000  0.24605900  0.32964100  1.0
  O  O8  1  0.00000000  0.74605900  0.17035900  1.0
  O  O9  1  0.50000000  0.74116700  0.00000000  1.0
  O  O10  1  0.50000000  0.75394100  0.32964100  1.0
  O  O11  1  0.00000000  0.25394100  0.17035900  1.0
  O  O12  1  0.00000000  0.75883300  0.50000000  1.0
  O  O13  1  0.00000000  0.74605900  0.82964100  1.0
  O  O14  1  0.50000000  0.24605900  0.67035900  1.0
  O  O15  1  0.00000000  0.24116700  0.50000000  1.0
  O  O16  1  0.00000000  0.25394100  0.82964100  1.0
  O  O17  1  0.50000000  0.75394100  0.67035900  1.0
",71,orthorhombic
mp-755197,-2.669526204583333,1.1012,V2O3F,0.0008033949999948,"['F', 'O', 'V']","# generated using pymatgen
data_V2O3F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02723000
_cell_length_b   6.41107000
_cell_length_c   6.90510800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2O3F
_chemical_formula_sum   'V8 O12 F4'
_cell_volume   266.82023240
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.25000000  0.20450000  1.0
  V  V1  1  0.00000000  0.25000000  0.29550000  1.0
  V  V2  1  0.25000000  0.25000000  0.75000000  1.0
  V  V3  1  0.75000000  0.25000000  0.75000000  1.0
  V  V4  1  0.00000000  0.75000000  0.70450000  1.0
  V  V5  1  0.50000000  0.75000000  0.79550000  1.0
  V  V6  1  0.75000000  0.75000000  0.25000000  1.0
  V  V7  1  0.25000000  0.75000000  0.25000000  1.0
  O  O8  1  0.50000000  0.25000000  0.94486100  1.0
  O  O9  1  0.25000000  0.94218500  0.75000000  1.0
  O  O10  1  0.25000000  0.44218500  0.25000000  1.0
  O  O11  1  0.75000000  0.55781500  0.75000000  1.0
  O  O12  1  0.25000000  0.55781500  0.75000000  1.0
  O  O13  1  0.00000000  0.25000000  0.55513900  1.0
  O  O14  1  0.00000000  0.75000000  0.44486100  1.0
  O  O15  1  0.75000000  0.44218500  0.25000000  1.0
  O  O16  1  0.75000000  0.94218500  0.75000000  1.0
  O  O17  1  0.25000000  0.05781500  0.25000000  1.0
  O  O18  1  0.75000000  0.05781500  0.25000000  1.0
  O  O19  1  0.50000000  0.75000000  0.05513900  1.0
  F  F20  1  0.00000000  0.25000000  0.95147600  1.0
  F  F21  1  0.50000000  0.25000000  0.54852400  1.0
  F  F22  1  0.50000000  0.75000000  0.45147600  1.0
  F  F23  1  0.00000000  0.75000000  0.04852400  1.0
",74,orthorhombic
mp-32684,-0.4959173062499999,4.9181,HBr,0.0226398625000001,"['Br', 'H']","# generated using pymatgen
data_HBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84756900
_cell_length_b   6.03270200
_cell_length_c   6.25417200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HBr
_chemical_formula_sum   'H4 Br4'
_cell_volume   220.62618166
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.44636300  0.37312800  0.67229100  1.0
  H  H1  1  0.94636300  0.12687200  0.32770900  1.0
  H  H2  1  0.05363700  0.62687200  0.17229100  1.0
  H  H3  1  0.55363700  0.87312800  0.82770900  1.0
  Br  Br4  1  0.74386600  0.74516700  0.74799000  1.0
  Br  Br5  1  0.25613400  0.24516700  0.75201000  1.0
  Br  Br6  1  0.24386600  0.75483300  0.25201000  1.0
  Br  Br7  1  0.75613400  0.25483300  0.24799000  1.0
",19,orthorhombic
mp-1173109,-3.306715207222222,0.0,TaTiO4,0.0154682845833207,"['O', 'Ta', 'Ti']","# generated using pymatgen
data_TaTiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.67854400
_cell_length_b   6.81096600
_cell_length_c   3.03211300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTiO4
_chemical_formula_sum   'Ta2 Ti2 O8'
_cell_volume   137.92274305
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  1.0
  Ta  Ta1  1  0.50000000  0.50000000  0.00000000  1.0
  Ti  Ti2  1  0.50000000  0.00000000  0.50000000  1.0
  Ti  Ti3  1  0.00000000  0.50000000  0.50000000  1.0
  O  O4  1  0.50000000  0.30102800  0.50000000  1.0
  O  O5  1  0.50000000  0.69897200  0.50000000  1.0
  O  O6  1  0.30095200  0.00000000  0.00000000  1.0
  O  O7  1  0.69904800  0.00000000  0.00000000  1.0
  O  O8  1  0.00000000  0.80102800  0.50000000  1.0
  O  O9  1  0.00000000  0.19897200  0.50000000  1.0
  O  O10  1  0.80095200  0.50000000  0.00000000  1.0
  O  O11  1  0.19904800  0.50000000  0.00000000  1.0
",65,orthorhombic
mp-1207550,-0.3235148647222221,0.0,YbMgAg,0.0,"['Ag', 'Mg', 'Yb']","# generated using pymatgen
data_YbMgAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43808200
_cell_length_b   7.55458600
_cell_length_c   8.83313200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbMgAg
_chemical_formula_sum   'Yb4 Mg4 Ag4'
_cell_volume   296.15612033
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.25000000  0.03398400  0.67614100  1.0
  Yb  Yb1  1  0.75000000  0.96601600  0.32385900  1.0
  Yb  Yb2  1  0.75000000  0.46601600  0.17614100  1.0
  Yb  Yb3  1  0.25000000  0.53398400  0.82385900  1.0
  Mg  Mg4  1  0.25000000  0.13844900  0.06026900  1.0
  Mg  Mg5  1  0.75000000  0.86155100  0.93973100  1.0
  Mg  Mg6  1  0.75000000  0.36155100  0.56026900  1.0
  Mg  Mg7  1  0.25000000  0.63844900  0.43973100  1.0
  Ag  Ag8  1  0.25000000  0.26477700  0.37104800  1.0
  Ag  Ag9  1  0.75000000  0.73522300  0.62895200  1.0
  Ag  Ag10  1  0.75000000  0.23522300  0.87104800  1.0
  Ag  Ag11  1  0.25000000  0.76477700  0.12895200  1.0
",62,orthorhombic
mp-756205,-2.7730727665000003,2.7215,ScBiO3,0.0321571613749993,"['Bi', 'O', 'Sc']","# generated using pymatgen
data_ScBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60061700
_cell_length_b   5.90965100
_cell_length_c   8.10409300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBiO3
_chemical_formula_sum   'Sc4 Bi4 O12'
_cell_volume   268.22677288
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.50000000  0.00000000  1.0
  Sc  Sc1  1  0.00000000  0.50000000  0.50000000  1.0
  Sc  Sc2  1  0.50000000  0.00000000  0.00000000  1.0
  Sc  Sc3  1  0.50000000  0.00000000  0.50000000  1.0
  Bi  Bi4  1  0.01056700  0.04560500  0.25000000  1.0
  Bi  Bi5  1  0.48943300  0.54560500  0.25000000  1.0
  Bi  Bi6  1  0.51056700  0.45439500  0.75000000  1.0
  Bi  Bi7  1  0.98943300  0.95439500  0.75000000  1.0
  O  O8  1  0.11534800  0.53708900  0.75000000  1.0
  O  O9  1  0.18647500  0.80692900  0.05771600  1.0
  O  O10  1  0.18647500  0.80692900  0.44228400  1.0
  O  O11  1  0.31352500  0.30692900  0.05771600  1.0
  O  O12  1  0.31352500  0.30692900  0.44228400  1.0
  O  O13  1  0.38465200  0.03708900  0.75000000  1.0
  O  O14  1  0.61534800  0.96291100  0.25000000  1.0
  O  O15  1  0.68647500  0.69307100  0.55771600  1.0
  O  O16  1  0.68647500  0.69307100  0.94228400  1.0
  O  O17  1  0.81352500  0.19307100  0.55771600  1.0
  O  O18  1  0.81352500  0.19307100  0.94228400  1.0
  O  O19  1  0.88465200  0.46291100  0.25000000  1.0
",62,orthorhombic
mp-29674,-0.4712162033333332,0.0,Al2B2Ru3,0.0794127178571386,"['Al', 'B', 'Ru']","# generated using pymatgen
data_Al2B2Ru3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03895200
_cell_length_b   17.82633200
_cell_length_c   2.94262100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2B2Ru3
_chemical_formula_sum   'Al4 B4 Ru6'
_cell_volume   159.41168826
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.07903500  0.50000000  1.0
  Al  Al1  1  0.00000000  0.42096500  0.50000000  1.0
  Al  Al2  1  0.00000000  0.57903500  0.50000000  1.0
  Al  Al3  1  0.50000000  0.92096500  0.50000000  1.0
  B  B4  1  0.50000000  0.22235800  0.50000000  1.0
  B  B5  1  0.00000000  0.27764200  0.50000000  1.0
  B  B6  1  0.00000000  0.72235800  0.50000000  1.0
  B  B7  1  0.50000000  0.77764200  0.50000000  1.0
  Ru  Ru8  1  0.50000000  0.32504800  0.00000000  1.0
  Ru  Ru9  1  0.00000000  0.00000000  0.00000000  1.0
  Ru  Ru10  1  0.00000000  0.17495200  0.00000000  1.0
  Ru  Ru11  1  0.00000000  0.82504800  0.00000000  1.0
  Ru  Ru12  1  0.50000000  0.50000000  0.00000000  1.0
  Ru  Ru13  1  0.50000000  0.67495200  0.00000000  1.0
",65,orthorhombic
