Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
7290,7290,45227,mvc-3270,-2.880477435624999,1.2984999999999998,MgVSiO5,0.079067241249997,"['Mg', 'O', 'Si', 'V']","# generated using pymatgen
data_MgVSiO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29207726
_cell_length_b   5.29207726
_cell_length_c   6.98676375
_cell_angle_alpha   75.61088807
_cell_angle_beta   75.61088807
_cell_angle_gamma   104.41475573
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgVSiO5
_chemical_formula_sum   'Mg2 V2 Si2 O10'
_cell_volume   173.23011011
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.82649600  0.16750300  0.76569000  1
  Mg  Mg1  1  0.16750300  0.82649600  0.26569000  1
  V  V2  1  0.50071900  0.49953900  0.50829600  1
  V  V3  1  0.49953900  0.50071900  0.00829600  1
  Si  Si4  1  0.17482100  0.82621100  0.75560700  1
  Si  Si5  1  0.82621100  0.17482100  0.25560700  1
  O  O6  1  0.40283400  0.83105100  0.87736900  1
  O  O7  1  0.16488400  0.59281500  0.63611400  1
  O  O8  1  0.59281500  0.16488400  0.13611400  1
  O  O9  1  0.83105100  0.40283400  0.37736900  1
  O  O10  1  0.77112900  0.87289200  0.42093600  1
  O  O11  1  0.13376600  0.22144600  0.09786700  1
  O  O12  1  0.22144600  0.13376600  0.59786700  1
  O  O13  1  0.87289200  0.77112900  0.92093600  1
  O  O14  1  0.41863900  0.58501600  0.25588300  1
  O  O15  1  0.58501600  0.41863900  0.75588300  1
",9
18337,244,12999,mvc-15272,-0.7855157419999997,0.0,Ca2CoN2,0.0,"['Ca', 'Co', 'N']","# generated using pymatgen
data_Ca2CoN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93747053
_cell_length_b   5.93747053
_cell_length_c   6.71116610
_cell_angle_alpha   61.15956850
_cell_angle_beta   61.15956850
_cell_angle_gamma   49.24859309
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2CoN2
_chemical_formula_sum   'Ca4 Co2 N4'
_cell_volume   151.91659448
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.31839100  0.31839100  0.60043200  1
  Ca  Ca1  1  0.68160900  0.68160900  0.39956800  1
  Ca  Ca2  1  0.95833500  0.95833500  0.77259500  1
  Ca  Ca3  1  0.04166500  0.04166500  0.22740500  1
  Co  Co4  1  0.62353900  0.62353900  0.87728300  1
  Co  Co5  1  0.37646100  0.37646100  0.12271700  1
  N  N6  1  0.81112100  0.81112100  0.61587900  1
  N  N7  1  0.18887900  0.18887900  0.38412100  1
  N  N8  1  0.52105100  0.52105100  0.19704500  1
  N  N9  1  0.47894900  0.47894900  0.80295500  1
",12
8098,8098,43381,mp-755724,-2.2295033875000008,0.0,Li3V2NiO6,0.0685313210937499,"['Li', 'Ni', 'O', 'V']","# generated using pymatgen
data_Li3V2NiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55657433
_cell_length_b   6.55657433
_cell_length_c   5.94068895
_cell_angle_alpha   76.34226119
_cell_angle_beta   76.34226119
_cell_angle_gamma   26.30503681
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V2NiO6
_chemical_formula_sum   'Li3 V2 Ni1 O6'
_cell_volume   109.79512076
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.66241500  0.66241500  0.66005100  1
  Li  Li2  1  0.33758500  0.33758500  0.33994900  1
  V  V3  1  0.66492500  0.66492500  0.16838400  1
  V  V4  1  0.33507500  0.33507500  0.83161600  1
  Ni  Ni5  1  0.00000000  0.00000000  0.50000000  1
  O  O6  1  0.16834000  0.16834000  0.39468700  1
  O  O7  1  0.82774900  0.82774900  0.07051300  1
  O  O8  1  0.83166000  0.83166000  0.60531300  1
  O  O9  1  0.48957700  0.48957700  0.75088000  1
  O  O10  1  0.51042300  0.51042300  0.24912000  1
  O  O11  1  0.17225100  0.17225100  0.92948700  1
",12
22192,4099,7662,mp-1209764,-2.4695707819999995,1.8264000000000005,Pr2NiPtO6,0.0,"['Ni', 'O', 'Pr', 'Pt']","# generated using pymatgen
data_Pr2NiPtO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80501500
_cell_length_b   5.51600600
_cell_length_c   9.62974700
_cell_angle_alpha   54.99066571
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2NiPtO6
_chemical_formula_sum   'Pr4 Ni2 Pt2 O12'
_cell_volume   252.55613504
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.43521100  0.23290200  0.74937900  1
  Pr  Pr1  1  0.56478900  0.76709800  0.25062100  1
  Pr  Pr2  1  0.93521100  0.76709800  0.75062100  1
  Pr  Pr3  1  0.06478900  0.23290200  0.24937900  1
  Ni  Ni4  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.50000000  0.50000000  0.00000000  1
  Pt  Pt6  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.03046600  0.34845800  0.75075000  1
  O  O9  1  0.96953400  0.65154200  0.24925000  1
  O  O10  1  0.53046600  0.65154200  0.74925000  1
  O  O11  1  0.46953400  0.34845800  0.25075000  1
  O  O12  1  0.70481000  0.85809100  0.94780100  1
  O  O13  1  0.29519000  0.14190900  0.05219900  1
  O  O14  1  0.20481000  0.14190900  0.55219900  1
  O  O15  1  0.79519000  0.85809100  0.44780100  1
  O  O16  1  0.19938200  0.74970900  0.94957100  1
  O  O17  1  0.80061800  0.25029100  0.05042900  1
  O  O18  1  0.69938200  0.25029100  0.55042900  1
  O  O19  1  0.30061800  0.74970900  0.44957100  1
",14
25024,6931,10255,mp-20174,-0.2227801199999999,0.0,Ni3Sn4,0.0,"['Ni', 'Sn']","# generated using pymatgen
data_Ni3Sn4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.47249458
_cell_length_b   6.47249458
_cell_length_c   5.27045436
_cell_angle_alpha   75.60505407
_cell_angle_beta   75.60505407
_cell_angle_gamma   36.87322882
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni3Sn4
_chemical_formula_sum   'Ni3 Sn4'
_cell_volume   127.85789357
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.78413600  0.78413600  0.33650000  1
  Ni  Ni2  1  0.21586400  0.21586400  0.66350000  1
  Sn  Sn3  1  0.57172900  0.57172900  0.68744300  1
  Sn  Sn4  1  0.42827100  0.42827100  0.31255700  1
  Sn  Sn5  1  0.82817200  0.82817200  0.81221600  1
  Sn  Sn6  1  0.17182800  0.17182800  0.18778400  1
",12
38091,19998,26936,mp-765195,-2.3155998181249995,1.6563,WO2F,0.0108032105769222,"['W', 'O', 'F']","# generated using pymatgen
data_WO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68910552
_cell_length_b   5.68910552
_cell_length_c   5.50667323
_cell_angle_alpha   61.16204310
_cell_angle_beta   61.16204310
_cell_angle_gamma   57.86752719
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WO2F
_chemical_formula_sum   'W2 O4 F2'
_cell_volume   125.93734029
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.50000000  0.00000000  0.50000000  1
  W  W1  1  0.00000000  0.50000000  0.00000000  1
  O  O2  1  0.25682800  0.22908900  0.26247200  1
  O  O3  1  0.77091100  0.74317200  0.23752800  1
  O  O4  1  0.22908900  0.25682800  0.76247200  1
  O  O5  1  0.74317200  0.77091100  0.73752800  1
  F  F6  1  0.26885300  0.73114700  0.75000000  1
  F  F7  1  0.73114700  0.26885300  0.25000000  1
",15
20422,2329,26583,mp-1183269,-1.8814503005,2.7607,AsN(OF3)2,0.0112635080000007,"['As', 'F', 'N', 'O']","# generated using pymatgen
data_AsN(OF3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86262332
_cell_length_b   4.86262332
_cell_length_c   5.71982335
_cell_angle_alpha   85.11624876
_cell_angle_beta   85.11624876
_cell_angle_gamma   98.35850451
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsN(OF3)2
_chemical_formula_sum   'As1 N1 O2 F6'
_cell_volume   132.66958393
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.00000000  1
  N  N1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.67022800  0.67022800  0.54294600  1
  O  O3  1  0.32977200  0.32977200  0.45705400  1
  F  F4  1  0.28079900  0.28079900  0.95828400  1
  F  F5  1  0.16986300  0.82990900  0.77931600  1
  F  F6  1  0.82990900  0.16986300  0.77931600  1
  F  F7  1  0.17009100  0.83013700  0.22068400  1
  F  F8  1  0.83013700  0.17009100  0.22068400  1
  F  F9  1  0.71920100  0.71920100  0.04171600  1
",12
30653,12560,1517,mp-10495,-1.6283931059374996,1.3935999999999993,NdCuS2,0.0,"['Cu', 'Nd', 'S']","# generated using pymatgen
data_NdCuS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.20357000
_cell_length_b   6.51151000
_cell_length_c   6.88912755
_cell_angle_alpha   82.45615546
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdCuS2
_chemical_formula_sum   'Nd4 Cu4 S8'
_cell_volume   320.34533350
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.94987700  0.80909900  0.79979300  1
  Nd  Nd1  1  0.44987700  0.19090100  0.70020700  1
  Nd  Nd2  1  0.05012300  0.19090100  0.20020700  1
  Nd  Nd3  1  0.55012300  0.80909900  0.29979300  1
  Cu  Cu4  1  0.66385200  0.42566400  0.04885800  1
  Cu  Cu5  1  0.33614800  0.57433600  0.95114200  1
  Cu  Cu6  1  0.16385200  0.57433600  0.45114200  1
  Cu  Cu7  1  0.83614800  0.42566400  0.54885800  1
  S  S8  1  0.72604000  0.08479500  0.00127100  1
  S  S9  1  0.22604000  0.91520500  0.49872900  1
  S  S10  1  0.27396000  0.91520500  0.99872900  1
  S  S11  1  0.77396000  0.08479500  0.50127100  1
  S  S12  1  0.11425300  0.41023000  0.77763900  1
  S  S13  1  0.38574700  0.41023000  0.27763900  1
  S  S14  1  0.88574700  0.58977000  0.22236100  1
  S  S15  1  0.61425300  0.58977000  0.72236100  1
",14
21649,3556,41330,mp-26691,-2.395794431904762,0.1936999999999997,Li3Ni(PO4)2,0.0608181387499975,"['Li', 'Ni', 'O', 'P']","# generated using pymatgen
data_Li3Ni(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94533128
_cell_length_b   4.94533128
_cell_length_c   6.24397606
_cell_angle_alpha   89.90582562
_cell_angle_beta   89.90582562
_cell_angle_gamma   66.51386397
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ni(PO4)2
_chemical_formula_sum   'Li3 Ni1 P2 O8'
_cell_volume   140.05371503
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.17322200  0.17322200  0.73326800  1
  Li  Li2  1  0.82677800  0.82677800  0.26673200  1
  Ni  Ni3  1  0.50000000  0.50000000  0.00000000  1
  P  P4  1  0.14425800  0.14425800  0.23615700  1
  P  P5  1  0.85574200  0.85574200  0.76384300  1
  O  O6  1  0.20031600  0.73819600  0.76197700  1
  O  O7  1  0.25257500  0.25257500  0.03332300  1
  O  O8  1  0.26180400  0.79968400  0.23802300  1
  O  O9  1  0.73819600  0.20031600  0.76197700  1
  O  O10  1  0.79968400  0.26180400  0.23802300  1
  O  O11  1  0.74742500  0.74742500  0.96667700  1
  O  O12  1  0.75039800  0.75039800  0.56130100  1
  O  O13  1  0.24960200  0.24960200  0.43869900  1
",12
33969,15876,37533,mp-1084840,-2.2107999093333333,1.4626,TiZn(BiO3)2,0.0447041014999971,"['Bi', 'O', 'Ti', 'Zn']","# generated using pymatgen
data_TiZn(BiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82987925
_cell_length_b   3.82987925
_cell_length_c   9.96227493
_cell_angle_alpha   88.58629150
_cell_angle_beta   88.58629150
_cell_angle_gamma   89.37260941
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiZn(BiO3)2
_chemical_formula_sum   'Ti1 Zn1 Bi2 O6'
_cell_volume   146.02963837
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.48842700  0.48842700  0.76495200  1
  Zn  Zn1  1  0.47934800  0.47934800  0.27966100  1
  Bi  Bi2  1  0.05956500  0.05956500  0.54870100  1
  Bi  Bi3  1  0.99076400  0.99076400  0.07995200  1
  O  O4  1  0.98170300  0.48123400  0.19921400  1
  O  O5  1  0.48123400  0.98170300  0.19921400  1
  O  O6  1  0.98072700  0.46450400  0.70608700  1
  O  O7  1  0.46450400  0.98072700  0.70608700  1
  O  O8  1  0.44413100  0.44413100  0.47861400  1
  O  O9  1  0.48659600  0.48659600  0.93651800  1
",8
976,976,22160,mp-1213174,-2.5949639685775865,4.1966,CsSc(WO4)2,0.0031742158333329,"['Cs', 'O', 'Sc', 'W']","# generated using pymatgen
data_CsSc(WO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99945000
_cell_length_b   5.68578716
_cell_length_c   8.81350455
_cell_angle_alpha   93.56418589
_cell_angle_beta   90.00000000
_cell_angle_gamma   121.84229703
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsSc(WO4)2
_chemical_formula_sum   'Cs1 Sc1 W2 O8'
_cell_volume   254.71223171
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.50000000  1
  Sc  Sc1  1  0.00000000  0.00000000  0.00000000  1
  W  W2  1  0.63265500  0.26530900  0.80850600  1
  W  W3  1  0.36734500  0.73469100  0.19149400  1
  O  O4  1  0.68115100  0.36230200  0.61820300  1
  O  O5  1  0.31884900  0.63769800  0.38179700  1
  O  O6  1  0.27715800  0.05904600  0.83464700  1
  O  O7  1  0.72284200  0.94095400  0.16535300  1
  O  O8  1  0.21811100  0.94095400  0.16535300  1
  O  O9  1  0.78188900  0.05904600  0.83464700  1
  O  O10  1  0.78470500  0.56941000  0.94271900  1
  O  O11  1  0.21529500  0.43059000  0.05728100  1
",12
44846,26753,28273,mp-1228522,-1.234360299513889,3.5602,Al2Zn2S5,0.0138994467460298,"['Al', 'S', 'Zn']","# generated using pymatgen
data_Al2Zn2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19710700
_cell_length_b   6.57637000
_cell_length_c   9.99316704
_cell_angle_alpha   70.81608386
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2Zn2S5
_chemical_formula_sum   'Al4 Zn4 S10'
_cell_volume   384.65017008
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.87797200  0.15967800  0.50022300  1
  Al  Al1  1  0.87431000  0.37178300  0.10322100  1
  Al  Al2  1  0.37431000  0.62821700  0.89677900  1
  Al  Al3  1  0.37797200  0.84032200  0.49977700  1
  Zn  Zn4  1  0.88052100  0.96734900  0.89053900  1
  Zn  Zn5  1  0.86628300  0.76270000  0.30639600  1
  Zn  Zn6  1  0.38052100  0.03265100  0.10946100  1
  Zn  Zn7  1  0.36628300  0.23730000  0.69360400  1
  S  S8  1  0.49495600  0.95685300  0.90132500  1
  S  S9  1  0.49863400  0.57340300  0.69805800  1
  S  S10  1  0.50932100  0.16307300  0.49714400  1
  S  S11  1  0.49137500  0.76027200  0.30903200  1
  S  S12  1  0.50662800  0.37777300  0.09402400  1
  S  S13  1  0.99495600  0.04314700  0.09867500  1
  S  S14  1  0.00662800  0.62222700  0.90597600  1
  S  S15  1  0.99137500  0.23972800  0.69096800  1
  S  S16  1  0.00932100  0.83692700  0.50285600  1
  S  S17  1  0.99863400  0.42659700  0.30194200  1
",4
24689,6596,6707,mp-1222442,-1.8052917166666669,1.8762,Li5AuO4,0.0,"['Au', 'Li', 'O']","# generated using pymatgen
data_Li5AuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36503115
_cell_length_b   5.36503115
_cell_length_c   4.77686826
_cell_angle_alpha   84.35449811
_cell_angle_beta   84.35449811
_cell_angle_gamma   127.13185256
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5AuO4
_chemical_formula_sum   'Li5 Au1 O4'
_cell_volume   106.90795331
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.79039800  0.20960200  0.50000000  1
  Li  Li1  1  0.28432700  0.71567300  0.00000000  1
  Li  Li2  1  0.71567300  0.28432700  0.00000000  1
  Li  Li3  1  0.20960200  0.79039800  0.50000000  1
  Li  Li4  1  0.00000000  0.00000000  0.00000000  1
  Au  Au5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.59849600  0.89274500  0.25020000  1
  O  O7  1  0.10725500  0.40150400  0.74980000  1
  O  O8  1  0.89274500  0.59849600  0.25020000  1
  O  O9  1  0.40150400  0.10725500  0.74980000  1
",12
33684,15591,39422,mp-755251,-3.916270047500001,3.2044000000000006,Gd2HfO5,0.0507314068749984,"['Gd', 'Hf', 'O']","# generated using pymatgen
data_Gd2HfO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.59035726
_cell_length_b   6.59035726
_cell_length_c   7.72926277
_cell_angle_alpha   69.44720130
_cell_angle_beta   69.44720130
_cell_angle_gamma   49.78088028
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd2HfO5
_chemical_formula_sum   'Gd4 Hf2 O10'
_cell_volume   236.36087995
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.36643200  0.35340900  0.75021000  1
  Gd  Gd1  1  0.35340900  0.36643200  0.25021000  1
  Gd  Gd2  1  0.64659100  0.63356800  0.74979000  1
  Gd  Gd3  1  0.63356800  0.64659100  0.24979000  1
  Hf  Hf4  1  0.00000000  0.00000000  0.50000000  1
  Hf  Hf5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.24967200  0.60358300  0.95611900  1
  O  O7  1  0.60358300  0.24967200  0.45611900  1
  O  O8  1  0.97813800  0.67845400  0.64144600  1
  O  O9  1  0.32154600  0.02186200  0.85855400  1
  O  O10  1  0.67845400  0.97813800  0.14144600  1
  O  O11  1  0.02186200  0.32154600  0.35855400  1
  O  O12  1  0.39641700  0.75032800  0.54388100  1
  O  O13  1  0.82869700  0.17130300  0.75000000  1
  O  O14  1  0.75032800  0.39641700  0.04388100  1
  O  O15  1  0.17130300  0.82869700  0.25000000  1
",15
19407,1314,22690,mp-1221670,-0.4484295588218394,0.0405000000000002,MnCdHgTe3,0.0041114166918094,"['Cd', 'Hg', 'Mn', 'Te']","# generated using pymatgen
data_MnCdHgTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63190721
_cell_length_b   6.50681439
_cell_length_c   7.99472502
_cell_angle_alpha   114.12365351
_cell_angle_beta   106.83912160
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCdHgTe3
_chemical_formula_sum   'Mn1 Cd1 Hg1 Te3'
_cell_volume   208.53767177
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.33356900  0.32979800  0.66713800  1
  Cd  Cd1  1  0.99872600  0.99935500  0.99745300  1
  Hg  Hg2  1  0.66764900  0.66886700  0.33529600  1
  Te  Te3  1  0.49329500  0.73570700  0.98659100  1
  Te  Te4  1  0.17280100  0.41215700  0.34560200  1
  Te  Te5  1  0.83396000  0.10411500  0.66792100  1
",8
4878,4878,25773,mp-1226346,-0.5981957692410701,0.0,Cr3(TeSe)2,0.0093737364285724,"['Cr', 'Se', 'Te']","# generated using pymatgen
data_Cr3(TeSe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.13645028
_cell_length_b   7.13645028
_cell_length_c   6.70708234
_cell_angle_alpha   63.88629714
_cell_angle_beta   63.88629714
_cell_angle_gamma   31.65796986
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3(TeSe)2
_chemical_formula_sum   'Cr3 Te2 Se2'
_cell_volume   159.41703376
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr1  1  0.26298000  0.26298000  0.77336400  1
  Cr  Cr2  1  0.73702000  0.73702000  0.22663600  1
  Te  Te3  1  0.36795000  0.36795000  0.30104700  1
  Te  Te4  1  0.63205000  0.63205000  0.69895300  1
  Se  Se5  1  0.12794700  0.12794700  0.18739100  1
  Se  Se6  1  0.87205300  0.87205300  0.81260900  1
",12
12751,3705,20320,mp-541785,-0.6517969358750001,1.3728,GePdS3,0.0,"['Ge', 'Pd', 'S']","# generated using pymatgen
data_GePdS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.75720251
_cell_length_b   7.75720251
_cell_length_c   9.39719999
_cell_angle_alpha   72.61922643
_cell_angle_beta   72.61922643
_cell_angle_gamma   26.07926904
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GePdS3
_chemical_formula_sum   'Ge2 Pd2 S6'
_cell_volume   236.61359997
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.91615000  0.91615000  0.30052200  1
  Ge  Ge1  1  0.08385000  0.08385000  0.69947800  1
  Pd  Pd2  1  0.60921100  0.60921100  0.02763900  1
  Pd  Pd3  1  0.39078900  0.39078900  0.97236100  1
  S  S4  1  0.37312100  0.37312100  0.45785600  1
  S  S5  1  0.62687900  0.62687900  0.54214400  1
  S  S6  1  0.82963500  0.82963500  0.14173200  1
  S  S7  1  0.17036500  0.17036500  0.85826800  1
  S  S8  1  0.07284800  0.07284800  0.20309800  1
  S  S9  1  0.92715200  0.92715200  0.79690200  1
",12
