Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
34118,16025,9200,mp-12933,-3.7512626327777774,4.069,TmTaO4,0.0,"['O', 'Ta', 'Tm']","# generated using pymatgen
data_TmTaO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48378700
_cell_length_b   5.10296400
_cell_length_c   5.28599458
_cell_angle_alpha   83.81984307
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmTaO4
_chemical_formula_sum   'Tm2 Ta2 O8'
_cell_volume   147.06131547
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.76933600  0.00000000  0.75000000  1
  Tm  Tm1  1  0.23066400  0.00000000  0.25000000  1
  Ta  Ta2  1  0.69535800  0.50000000  0.25000000  1
  Ta  Ta3  1  0.30464200  0.50000000  0.75000000  1
  O  O4  1  0.56711300  0.26705000  0.00060800  1
  O  O5  1  0.56711300  0.73295000  0.49939200  1
  O  O6  1  0.43288700  0.73295000  0.99939200  1
  O  O7  1  0.43288700  0.26705000  0.50060800  1
  O  O8  1  0.08421800  0.75299700  0.59612400  1
  O  O9  1  0.08421800  0.24700300  0.90387600  1
  O  O10  1  0.91578200  0.24700300  0.40387600  1
  O  O11  1  0.91578200  0.75299700  0.09612400  1
",13
29250,11157,28994,mvc-12526,-1.558867135714286,0.0,Mg(NiO2)2,0.015237832936509,"['Mg', 'Ni', 'O']","# generated using pymatgen
data_Mg(NiO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93158819
_cell_length_b   5.93158819
_cell_length_c   5.89263312
_cell_angle_alpha   60.23833739
_cell_angle_beta   60.23833739
_cell_angle_gamma   59.52910837
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(NiO2)2
_chemical_formula_sum   'Mg2 Ni4 O8'
_cell_volume   146.59231925
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.87576500  0.87576500  0.37512300  1
  Mg  Mg1  1  0.12423500  0.12423500  0.62487700  1
  Ni  Ni2  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni3  1  0.00000000  0.50000000  0.00000000  1
  Ni  Ni4  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.71246200  0.25957900  0.75557000  1
  O  O7  1  0.25957900  0.71246200  0.75557000  1
  O  O8  1  0.25489100  0.25489100  0.77764600  1
  O  O9  1  0.73124500  0.73124500  0.78560000  1
  O  O10  1  0.74510900  0.74510900  0.22235400  1
  O  O11  1  0.74042100  0.28753800  0.24443000  1
  O  O12  1  0.26875500  0.26875500  0.21440000  1
  O  O13  1  0.28753800  0.74042100  0.24443000  1
",12
1113,1113,13867,mp-570957,-0.7229993570862063,1.2613,CsSiTe3,0.0,"['Cs', 'Si', 'Te']","# generated using pymatgen
data_CsSiTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.35938297
_cell_length_b   8.35938297
_cell_length_c   13.68171983
_cell_angle_alpha   84.54448273
_cell_angle_beta   84.54448273
_cell_angle_gamma   117.62240571
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsSiTe3
_chemical_formula_sum   'Cs4 Si4 Te12'
_cell_volume   832.70037497
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.72397800  0.22303400  0.18951600  1
  Cs  Cs1  1  0.47974900  0.65875800  0.41302900  1
  Cs  Cs2  1  0.22303400  0.72397800  0.68951600  1
  Cs  Cs3  1  0.65875800  0.47974900  0.91302900  1
  Si  Si4  1  0.16917500  0.05667900  0.38869200  1
  Si  Si5  1  0.04873100  0.89966700  0.13260500  1
  Si  Si6  1  0.89966700  0.04873100  0.63260500  1
  Si  Si7  1  0.05667900  0.16917500  0.88869200  1
  Te  Te8  1  0.20678300  0.19773500  0.20503600  1
  Te  Te9  1  0.14211800  0.68669300  0.22461600  1
  Te  Te10  1  0.45780300  0.15334500  0.45479100  1
  Te  Te11  1  0.96826900  0.70429400  0.41518500  1
  Te  Te12  1  0.15334500  0.45780300  0.95479100  1
  Te  Te13  1  0.71249800  0.76803100  0.13286100  1
  Te  Te14  1  0.19773500  0.20678300  0.70503600  1
  Te  Te15  1  0.76803100  0.71249800  0.63286100  1
  Te  Te16  1  0.68669300  0.14211800  0.72461600  1
  Te  Te17  1  0.19928400  0.97137400  0.95156900  1
  Te  Te18  1  0.97137400  0.19928400  0.45156900  1
  Te  Te19  1  0.70429400  0.96826900  0.91518500  1
",9
30982,12889,7200,mp-1228828,-1.6481883042857135,3.1449000000000003,AsHPbO4,0.0,"['As', 'H', 'O', 'Pb']","# generated using pymatgen
data_AsHPbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.88009700
_cell_length_b   4.98869000
_cell_length_c   5.95498497
_cell_angle_alpha   84.52108128
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsHPbO4
_chemical_formula_sum   'As2 H2 Pb2 O8'
_cell_volume   203.45720899
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.79424400  0.50654900  0.25752300  1
  As  As1  1  0.20575600  0.50654900  0.75752300  1
  H  H2  1  0.52474200  0.48094800  0.01151000  1
  H  H3  1  0.47525800  0.48094800  0.51151000  1
  Pb  Pb4  1  0.19836000  0.99680400  0.24461400  1
  Pb  Pb5  1  0.80164000  0.99680400  0.74461400  1
  O  O6  1  0.93078100  0.24766100  0.38766300  1
  O  O7  1  0.93235100  0.75004900  0.10623800  1
  O  O8  1  0.06764900  0.75004900  0.60623800  1
  O  O9  1  0.06921900  0.24766100  0.88766300  1
  O  O10  1  0.64857200  0.36088800  0.05688100  1
  O  O11  1  0.64528200  0.64110100  0.44757000  1
  O  O12  1  0.35471800  0.64110100  0.94757000  1
  O  O13  1  0.35142800  0.36088800  0.55688100  1
",7
27394,9301,42787,mp-1310084,-1.9675899137500004,1.0057,Co2OF3,0.066329859583333,"['Co', 'F', 'O']","# generated using pymatgen
data_Co2OF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71264131
_cell_length_b   4.71287246
_cell_length_c   6.20358889
_cell_angle_alpha   90.83207726
_cell_angle_beta   90.83016418
_cell_angle_gamma   93.22177825
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co2OF3
_chemical_formula_sum   'Co4 O2 F6'
_cell_volume   137.53375010
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.50740500  0.50741400  0.75395200  1
  Co  Co1  1  0.97172200  0.97176000  0.99743200  1
  Co  Co2  1  0.03979900  0.03978400  0.50294000  1
  Co  Co3  1  0.50082400  0.50081800  0.24953800  1
  O  O4  1  0.31343900  0.31343800  0.51738700  1
  O  O5  1  0.67402900  0.67402600  0.98372900  1
  F  F6  1  0.28341400  0.28345300  0.99684500  1
  F  F7  1  0.71932400  0.71928900  0.50279400  1
  F  F8  1  0.19158700  0.80481600  0.25806700  1
  F  F9  1  0.19261100  0.80101900  0.73961900  1
  F  F10  1  0.80483400  0.19159400  0.25807600  1
  F  F11  1  0.80101200  0.19258900  0.73962100  1
",8
17791,8745,9571,mp-1106201,-2.123705890586207,1.1052,MnGeO3,0.0,"['Ge', 'Mn', 'O']","# generated using pymatgen
data_MnGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34844785
_cell_length_b   6.89381344
_cell_length_c   6.89380672
_cell_angle_alpha   86.19972393
_cell_angle_beta   81.32925991
_cell_angle_gamma   81.32922833
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGeO3
_chemical_formula_sum   'Mn4 Ge4 O12'
_cell_volume   248.15922255
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.24999300  0.90299000  0.09701100  1
  Mn  Mn1  1  0.25000000  0.27538700  0.72461100  1
  Mn  Mn2  1  0.74999700  0.09680900  0.90318500  1
  Mn  Mn3  1  0.75000000  0.72471400  0.27529000  1
  Ge  Ge4  1  0.71845200  0.61082000  0.79406000  1
  Ge  Ge5  1  0.78155100  0.20594200  0.38918100  1
  Ge  Ge6  1  0.28154800  0.38917800  0.20592600  1
  Ge  Ge7  1  0.21845600  0.79407300  0.61082200  1
  O  O8  1  0.64236800  0.78977100  0.97306100  1
  O  O9  1  0.85762800  0.02694100  0.21023000  1
  O  O10  1  0.35763000  0.21024000  0.02693300  1
  O  O11  1  0.14237100  0.97306700  0.78975900  1
  O  O12  1  0.87645600  0.38221300  0.85743400  1
  O  O13  1  0.62354500  0.14256500  0.61778600  1
  O  O14  1  0.12354000  0.61779800  0.14255200  1
  O  O15  1  0.37645900  0.85745000  0.38220100  1
  O  O16  1  0.42044600  0.58162000  0.70663300  1
  O  O17  1  0.07955700  0.29336600  0.41838000  1
  O  O18  1  0.57955800  0.41840400  0.29334900  1
  O  O19  1  0.92044300  0.70665200  0.58159700  1
",15
43289,25196,33804,mp-1279252,-1.9839184650862065,3.975,MnCO3,0.0299065605000006,"['C', 'Mn', 'O']","# generated using pymatgen
data_MnCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86317207
_cell_length_b   6.19728265
_cell_length_c   7.70673788
_cell_angle_alpha   73.72312781
_cell_angle_beta   89.75279227
_cell_angle_gamma   89.68064922
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCO3
_chemical_formula_sum   'Mn4 C4 O12'
_cell_volume   222.95507446
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.31523600  0.24994100  0.50308900  1
  Mn  Mn1  1  0.68477100  0.75014100  0.49681700  1
  Mn  Mn2  1  0.31516300  0.24976500  0.00302000  1
  Mn  Mn3  1  0.68487400  0.75022600  0.99704300  1
  C  C4  1  0.81324800  0.24978800  0.25021600  1
  C  C5  1  0.81327800  0.24978400  0.75019800  1
  C  C6  1  0.18671400  0.75019600  0.24980100  1
  C  C7  1  0.18674900  0.75020900  0.74979300  1
  O  O8  1  0.08049100  0.24926300  0.25260600  1
  O  O9  1  0.08051300  0.24927100  0.75260300  1
  O  O10  1  0.91947600  0.75075100  0.24742500  1
  O  O11  1  0.91950200  0.75071800  0.74744600  1
  O  O12  1  0.67531600  0.11627200  0.38062800  1
  O  O13  1  0.67536500  0.11629100  0.88063300  1
  O  O14  1  0.32461100  0.88369500  0.11936900  1
  O  O15  1  0.32462900  0.88374100  0.61935700  1
  O  O16  1  0.31940900  0.61636200  0.38291600  1
  O  O17  1  0.31944500  0.61634100  0.88292700  1
  O  O18  1  0.68060500  0.38363800  0.11705800  1
  O  O19  1  0.68060700  0.38360500  0.61705300  1
",13
9218,172,31383,mp-568857,-1.4624446394999997,0.0,RbCuCl3,0.022270728,"['Cl', 'Cu', 'Rb']","# generated using pymatgen
data_RbCuCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.99294500
_cell_length_b   7.03708621
_cell_length_c   12.56544249
_cell_angle_alpha   90.53775336
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.79272299
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCuCl3
_chemical_formula_sum   'Rb4 Cu4 Cl12'
_cell_volume   536.58596993
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.68475900  0.33305300  0.37476600  1
  Rb  Rb1  1  0.35170600  0.66694700  0.12523400  1
  Rb  Rb2  1  0.31524100  0.66694700  0.62523400  1
  Rb  Rb3  1  0.64829400  0.33305300  0.87476600  1
  Cu  Cu4  1  0.04498500  0.00000000  0.25000000  1
  Cu  Cu5  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu6  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu7  1  0.95501400  0.00000000  0.75000000  1
  Cl  Cl8  1  0.12300300  0.85788400  0.86234800  1
  Cl  Cl9  1  0.73488100  0.85788400  0.36234800  1
  Cl  Cl10  1  0.85311600  0.67447600  0.08887000  1
  Cl  Cl11  1  0.26511900  0.14211600  0.63765200  1
  Cl  Cl12  1  0.81194600  0.17334900  0.65043100  1
  Cl  Cl13  1  0.82136000  0.67447600  0.58887000  1
  Cl  Cl14  1  0.18805400  0.82665100  0.34956900  1
  Cl  Cl15  1  0.36140300  0.17334900  0.15043100  1
  Cl  Cl16  1  0.63859700  0.82665100  0.84956900  1
  Cl  Cl17  1  0.87699700  0.14211600  0.13765200  1
  Cl  Cl18  1  0.14688400  0.32552400  0.91113000  1
  Cl  Cl19  1  0.17864000  0.32552400  0.41113000  1
",15
35395,17302,39718,mp-1222948,-2.1176425692838543,0.0,LaEr4Se7,0.0522379045833387,"['Er', 'La', 'Se']","# generated using pymatgen
data_LaEr4Se7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97493300
_cell_length_b   7.05867030
_cell_length_c   12.23463068
_cell_angle_alpha   103.86232358
_cell_angle_beta   90.00000000
_cell_angle_gamma   73.64644090
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEr4Se7
_chemical_formula_sum   'La1 Er4 Se7'
_cell_volume   318.95478931
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.88754200  0.22491600  0.42156400  1
  Er  Er1  1  0.11285600  0.77428700  0.58162800  1
  Er  Er2  1  0.00040400  0.99919200  0.99787000  1
  Er  Er3  1  0.69999600  0.60000700  0.18582200  1
  Er  Er4  1  0.30029100  0.39941700  0.81359900  1
  Se  Se5  1  0.04630800  0.90738500  0.20731600  1
  Se  Se6  1  0.95774100  0.08451900  0.78525500  1
  Se  Se7  1  0.34177500  0.31645000  0.04913100  1
  Se  Se8  1  0.65996200  0.68007500  0.94970400  1
  Se  Se9  1  0.73571700  0.52856600  0.65535300  1
  Se  Se10  1  0.25013600  0.49972700  0.34784500  1
  Se  Se11  1  0.50727100  0.98545800  0.50491200  1
",8
41056,22963,23634,mp-11912,-2.623218029155173,0.0,NaNd2IrO6,0.0054125037500076,"['Ir', 'Na', 'Nd', 'O']","# generated using pymatgen
data_NaNd2IrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98615000
_cell_length_b   5.55198400
_cell_length_c   9.67885083
_cell_angle_alpha   55.99716305
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaNd2IrO6
_chemical_formula_sum   'Na2 Nd4 Ir2 O12'
_cell_volume   266.67315919
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.00000000  0.50000000  1
  Na  Na1  1  0.00000000  0.00000000  0.00000000  1
  Nd  Nd2  1  0.07417500  0.77552200  0.74617300  1
  Nd  Nd3  1  0.57417500  0.22447800  0.75382700  1
  Nd  Nd4  1  0.42582500  0.77552200  0.24617300  1
  Nd  Nd5  1  0.92582500  0.22447800  0.25382700  1
  Ir  Ir6  1  0.50000000  0.50000000  0.00000000  1
  Ir  Ir7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.71817300  0.73077300  0.43120500  1
  O  O9  1  0.21817300  0.26922700  0.06879500  1
  O  O10  1  0.28182700  0.26922700  0.56879500  1
  O  O11  1  0.78182700  0.73077300  0.93120500  1
  O  O12  1  0.05063000  0.61002000  0.26744100  1
  O  O13  1  0.55063000  0.38998000  0.23255900  1
  O  O14  1  0.94937000  0.38998000  0.73255900  1
  O  O15  1  0.44937000  0.61002000  0.76744100  1
  O  O16  1  0.32612800  0.84951200  0.94689500  1
  O  O17  1  0.82612800  0.15048800  0.55310500  1
  O  O18  1  0.67387200  0.15048800  0.05310500  1
  O  O19  1  0.17387200  0.84951200  0.44689500  1
",14
40597,22504,11865,mp-556560,-2.766605681357758,0.5113999999999999,MnF3,0.0,"['F', 'Mn']","# generated using pymatgen
data_MnF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34122196
_cell_length_b   5.34122196
_cell_length_c   5.46799294
_cell_angle_alpha   61.32162454
_cell_angle_beta   61.32162454
_cell_angle_gamma   61.84911689
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnF3
_chemical_formula_sum   'Mn2 F6'
_cell_volume   114.00641645
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn1  1  0.50000000  0.00000000  0.50000000  1
  F  F2  1  0.67433300  0.32566700  0.25000000  1
  F  F3  1  0.32566700  0.67433300  0.75000000  1
  F  F4  1  0.83936200  0.73760700  0.23461800  1
  F  F5  1  0.26239300  0.16063800  0.26538200  1
  F  F6  1  0.16063800  0.26239300  0.76538200  1
  F  F7  1  0.73760700  0.83936200  0.73461800  1
",15
42010,23917,35596,mp-1174000,-1.8860996365373568,0.8935,Li5Mn(CoO4)2,0.0373862765624997,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li5Mn(CoO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83874200
_cell_length_b   4.96760100
_cell_length_c   5.08072017
_cell_angle_alpha   70.78659421
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Mn(CoO4)2
_chemical_formula_sum   'Li5 Mn1 Co2 O8'
_cell_volume   139.15569352
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99194000  0.50000000  0.50000000  1
  Li  Li1  1  0.74751300  0.00000000  0.50000000  1
  Li  Li2  1  0.50801800  0.50000000  0.50000000  1
  Li  Li3  1  0.25155900  0.00000000  0.50000000  1
  Li  Li4  1  0.74865600  0.50000000  0.00000000  1
  Mn  Mn5  1  0.99936200  0.00000000  0.00000000  1
  Co  Co6  1  0.51031900  0.00000000  0.00000000  1
  Co  Co7  1  0.24601700  0.50000000  0.00000000  1
  O  O8  1  0.01926300  0.74688500  0.78358400  1
  O  O9  1  0.76403400  0.22236700  0.76189500  1
  O  O10  1  0.47652900  0.74149100  0.78159900  1
  O  O11  1  0.23848200  0.25258600  0.77707700  1
  O  O12  1  0.01926300  0.25311500  0.21641600  1
  O  O13  1  0.76403400  0.77763300  0.23810500  1
  O  O14  1  0.47652900  0.25850900  0.21840100  1
  O  O15  1  0.23848200  0.74741400  0.22292300  1
",3
22766,4673,33910,mp-753917,-3.960331017291668,4.5808,Y2HfO5,0.0289231939062482,"['Hf', 'O', 'Y']","# generated using pymatgen
data_Y2HfO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.51959067
_cell_length_b   6.51959067
_cell_length_c   7.69685315
_cell_angle_alpha   69.18329175
_cell_angle_beta   69.18329175
_cell_angle_gamma   50.16352092
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2HfO5
_chemical_formula_sum   'Y4 Hf2 O10'
_cell_volume   231.06804135
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.36521000  0.35664800  0.74846300  1
  Y  Y1  1  0.35664800  0.36521100  0.24846300  1
  Y  Y2  1  0.64335200  0.63479000  0.75153700  1
  Y  Y3  1  0.63478900  0.64335200  0.25153700  1
  Hf  Hf4  1  0.00000000  0.00000000  0.50000000  1
  Hf  Hf5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.25096700  0.60066700  0.95583900  1
  O  O7  1  0.60066700  0.25096700  0.45583900  1
  O  O8  1  0.97701100  0.67538600  0.64522600  1
  O  O9  1  0.32461400  0.02298900  0.85477400  1
  O  O10  1  0.67538600  0.97701100  0.14522600  1
  O  O11  1  0.02298900  0.32461400  0.35477400  1
  O  O12  1  0.39933300  0.74903300  0.54416100  1
  O  O13  1  0.82446600  0.17553400  0.75000000  1
  O  O14  1  0.74903300  0.39933300  0.04416100  1
  O  O15  1  0.17553400  0.82446600  0.25000000  1
",15
22849,4756,38148,mp-1208134,-1.0219167439388022,0.5619000000000001,TlCu2H(SeO5)2,0.0470487228906293,"['Cu', 'H', 'O', 'Se', 'Tl']","# generated using pymatgen
data_TlCu2H(SeO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46080432
_cell_length_b   5.46080432
_cell_length_c   8.90569717
_cell_angle_alpha   68.87622750
_cell_angle_beta   68.87622750
_cell_angle_gamma   69.61397621
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCu2H(SeO5)2
_chemical_formula_sum   'Tl1 Cu2 H1 Se2 O10'
_cell_volume   223.67775095
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu2  1  0.00000000  0.50000000  0.50000000  1
  H  H3  1  0.00000000  0.00000000  0.50000000  1
  Se  Se4  1  0.55585100  0.55585100  0.23401600  1
  Se  Se5  1  0.44414900  0.44414900  0.76598400  1
  O  O6  1  0.65754300  0.20690200  0.28518300  1
  O  O7  1  0.34245700  0.79309800  0.71481700  1
  O  O8  1  0.79309800  0.34245700  0.71481700  1
  O  O9  1  0.20690200  0.65754300  0.28518300  1
  O  O10  1  0.84874400  0.84874400  0.53951100  1
  O  O11  1  0.15125600  0.15125600  0.46048900  1
  O  O12  1  0.33454700  0.33454700  0.97039100  1
  O  O13  1  0.66545300  0.66545300  0.02960900  1
  O  O14  1  0.66902100  0.66902100  0.33944500  1
  O  O15  1  0.33097900  0.33097900  0.66055500  1
",12
2202,2202,38309,mp-1643875,-2.312307370500001,0.0,CaLaFeCuO6,0.0456814033749957,"['Ca', 'Cu', 'Fe', 'La', 'O']","# generated using pymatgen
data_CaLaFeCuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52497988
_cell_length_b   7.61517951
_cell_length_c   5.53136301
_cell_angle_alpha   89.99462032
_cell_angle_beta   89.99803734
_cell_angle_gamma   89.38965469
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaLaFeCuO6
_chemical_formula_sum   'Ca2 La2 Fe2 Cu2 O12'
_cell_volume   232.71177750
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50878000  0.25054300  0.54329200  1
  Ca  Ca1  1  0.00882100  0.75045000  0.95668300  1
  La  La2  1  0.99398200  0.24942700  0.03072300  1
  La  La3  1  0.49410100  0.74950900  0.46920300  1
  Fe  Fe4  1  0.49931100  0.50046400  0.99985200  1
  Fe  Fe5  1  0.99927800  0.00045800  0.50011300  1
  Cu  Cu6  1  0.50029400  0.99961100  0.00087600  1
  Cu  Cu7  1  0.00039700  0.49963600  0.49907700  1
  O  O8  1  0.58228800  0.75531400  0.01672700  1
  O  O9  1  0.08213400  0.25541100  0.48322500  1
  O  O10  1  0.20963600  0.95829000  0.21788900  1
  O  O11  1  0.70964100  0.45829300  0.28220800  1
  O  O12  1  0.21699900  0.54229800  0.21159800  1
  O  O13  1  0.71697000  0.04227600  0.28833700  1
  O  O14  1  0.92792700  0.74452400  0.52090600  1
  O  O15  1  0.42782400  0.24452400  0.97919800  1
  O  O16  1  0.28435600  0.53657200  0.72299900  1
  O  O17  1  0.78429500  0.03658800  0.77703200  1
  O  O18  1  0.27642900  0.96287800  0.71758500  1
  O  O19  1  0.77653000  0.46293900  0.78247500  1
",7
