material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1221151,-1.0391425053813,1.8828,Na4Sn(GeS3)2,0.0,"['Ge', 'Na', 'S', 'Sn']","# generated using pymatgen
data_Na4Sn(GeS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.95215800
_cell_length_b   11.93695801
_cell_length_c   7.76706885
_cell_angle_alpha   90.00000000
_cell_angle_beta   106.93908495
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4Sn(GeS3)2
_chemical_formula_sum   'Na8 Sn2 Ge4 S12'
_cell_volume   616.60588692
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.99779400  0.00000000  1.0
  Na  Na1  1  0.50000000  0.83219000  0.50000000  1.0
  Na  Na2  1  0.50000000  0.16835200  0.50000000  1.0
  Na  Na3  1  0.50000000  0.32559500  0.00000000  1.0
  Na  Na4  1  0.00000000  0.49779400  0.00000000  1.0
  Na  Na5  1  0.00000000  0.33219000  0.50000000  1.0
  Na  Na6  1  0.00000000  0.66835200  0.50000000  1.0
  Na  Na7  1  0.00000000  0.82559500  0.00000000  1.0
  Sn  Sn8  1  0.50000000  0.67034300  0.00000000  1.0
  Sn  Sn9  1  0.00000000  0.17034300  0.00000000  1.0
  Ge  Ge10  1  0.94051200  0.99877700  0.33643600  1.0
  Ge  Ge11  1  0.05948800  0.99877700  0.66356400  1.0
  Ge  Ge12  1  0.44051200  0.49877700  0.33643600  1.0
  Ge  Ge13  1  0.55948800  0.49877700  0.66356400  1.0
  S  S14  1  0.75750600  0.15483300  0.24591800  1.0
  S  S15  1  0.75929150  0.84343250  0.24955800  1.0
  S  S16  1  0.24070850  0.84343250  0.75044200  1.0
  S  S17  1  0.24249400  0.15483300  0.75408200  1.0
  S  S18  1  0.21461900  0.00582100  0.23516600  1.0
  S  S19  1  0.78538100  0.00582100  0.76483400  1.0
  S  S20  1  0.25750600  0.65483300  0.24591800  1.0
  S  S21  1  0.25929150  0.34343250  0.24955800  1.0
  S  S22  1  0.74070850  0.34343250  0.75044200  1.0
  S  S23  1  0.74249400  0.65483300  0.75408200  1.0
  S  S24  1  0.71461900  0.50582100  0.23516600  1.0
  S  S25  1  0.28538100  0.50582100  0.76483400  1.0
",5,monoclinic
mp-1218148,-2.849830790666668,1.2377000000000002,SrLaVFeO6,0.0544562493333344,"['Fe', 'La', 'O', 'Sr', 'V']","# generated using pymatgen
data_SrLaVFeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.56032392
_cell_length_b   5.60348532
_cell_length_c   9.59101369
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.41456204
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLaVFeO6
_chemical_formula_sum   'Sr4 La4 V4 Fe4 O24'
_cell_volume   487.49267054
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.12537600  0.25003600  0.12528400  1.0
  Sr  Sr1  1  0.62537600  0.24996400  0.62528400  1.0
  Sr  Sr2  1  0.62537600  0.75003600  0.12528400  1.0
  Sr  Sr3  1  0.12537600  0.74996400  0.62528400  1.0
  La  La4  1  0.87718200  0.25129300  0.37669800  1.0
  La  La5  1  0.37718200  0.24870700  0.87669800  1.0
  La  La6  1  0.37718200  0.75129300  0.37669800  1.0
  La  La7  1  0.87718200  0.74870700  0.87669800  1.0
  V  V8  1  0.00074950  0.24990250  0.75066400  1.0
  V  V9  1  0.50074950  0.25009750  0.25066400  1.0
  V  V10  1  0.50074950  0.74990250  0.75066400  1.0
  V  V11  1  0.00074950  0.75009750  0.25066400  1.0
  Fe  Fe12  1  0.25016700  0.25026900  0.50012000  1.0
  Fe  Fe13  1  0.25016700  0.74973100  0.00012000  1.0
  Fe  Fe14  1  0.75016700  0.75026900  0.50012000  1.0
  Fe  Fe15  1  0.75016700  0.24973100  0.00012000  1.0
  O  O16  1  0.12336950  0.50122050  0.37435600  1.0
  O  O17  1  0.12351100  0.00091200  0.87409300  1.0
  O  O18  1  0.12351100  0.99908800  0.37409300  1.0
  O  O19  1  0.12336950  0.49877950  0.87435600  1.0
  O  O20  1  0.37905950  0.24961650  0.37187300  1.0
  O  O21  1  0.87905950  0.25038350  0.87187300  1.0
  O  O22  1  0.37586300  0.49784900  0.12506000  1.0
  O  O23  1  0.37587350  0.99887450  0.62573900  1.0
  O  O24  1  0.37587350  0.00112550  0.12573900  1.0
  O  O25  1  0.37586300  0.50215100  0.62506000  1.0
  O  O26  1  0.61895000  0.24957500  0.12614600  1.0
  O  O27  1  0.11895000  0.25042500  0.62614600  1.0
  O  O28  1  0.62336950  0.00122050  0.37435600  1.0
  O  O29  1  0.62351100  0.50091200  0.87409300  1.0
  O  O30  1  0.62351100  0.49908800  0.37409300  1.0
  O  O31  1  0.62336950  0.99877950  0.87435600  1.0
  O  O32  1  0.87905950  0.74961650  0.37187300  1.0
  O  O33  1  0.37905950  0.75038350  0.87187300  1.0
  O  O34  1  0.87586300  0.99784900  0.12506000  1.0
  O  O35  1  0.87587350  0.49887450  0.62573900  1.0
  O  O36  1  0.87587350  0.50112550  0.12573900  1.0
  O  O37  1  0.87586300  0.00215100  0.62506000  1.0
  O  O38  1  0.11895000  0.74957500  0.12614600  1.0
  O  O39  1  0.61895000  0.75042500  0.62614600  1.0
",9,monoclinic
mp-541754,-0.6079355355555549,0.0,TiCu2Te3,0.0,"['Ti', 'Cu', 'Te']","# generated using pymatgen
data_TiCu2Te3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   19.95665999
_cell_length_b   4.00763000
_cell_length_c   7.16149145
_cell_angle_alpha   90.00000000
_cell_angle_beta   96.51308638
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCu2Te3
_chemical_formula_sum   'Ti4 Cu8 Te12'
_cell_volume   569.07161346
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.85425700  0.50000000  0.43857300  1.0
  Ti  Ti1  1  0.64574300  0.00000000  0.56142700  1.0
  Ti  Ti2  1  0.35425700  0.00000000  0.43857300  1.0
  Ti  Ti3  1  0.14574300  0.50000000  0.56142700  1.0
  Cu  Cu4  1  0.78664800  0.50000000  0.07252200  1.0
  Cu  Cu5  1  0.71335200  0.00000000  0.92747800  1.0
  Cu  Cu6  1  0.95486700  0.00000000  0.34664500  1.0
  Cu  Cu7  1  0.54513300  0.50000000  0.65335500  1.0
  Cu  Cu8  1  0.28664800  0.00000000  0.07252200  1.0
  Cu  Cu9  1  0.21335200  0.50000000  0.92747800  1.0
  Cu  Cu10  1  0.45486700  0.50000000  0.34664500  1.0
  Cu  Cu11  1  0.04513300  0.00000000  0.65335500  1.0
  Te  Te12  1  0.74764500  0.50000000  0.70805900  1.0
  Te  Te13  1  0.75235500  0.00000000  0.29194100  1.0
  Te  Te14  1  0.91790700  0.50000000  0.13123400  1.0
  Te  Te15  1  0.58209300  0.00000000  0.86876600  1.0
  Te  Te16  1  0.58764800  0.50000000  0.32845000  1.0
  Te  Te17  1  0.91235200  0.00000000  0.67155000  1.0
  Te  Te18  1  0.24764500  0.00000000  0.70805900  1.0
  Te  Te19  1  0.25235500  0.50000000  0.29194100  1.0
  Te  Te20  1  0.41790700  0.00000000  0.13123400  1.0
  Te  Te21  1  0.08209300  0.50000000  0.86876600  1.0
  Te  Te22  1  0.08764800  0.00000000  0.32845000  1.0
  Te  Te23  1  0.41235200  0.50000000  0.67155000  1.0
",12,monoclinic
mp-555510,-2.664657098333333,0.0,Sr2YbRuO6,0.0,"['O', 'Ru', 'Sr', 'Yb']","# generated using pymatgen
data_Sr2YbRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77899700
_cell_length_b   5.86198800
_cell_length_c   9.99880123
_cell_angle_alpha   90.00000000
_cell_angle_beta   124.91224280
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2YbRuO6
_chemical_formula_sum   'Sr4 Yb2 Ru2 O12'
_cell_volume   277.76329763
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.24114100  0.45788600  0.75015800  1.0
  Sr  Sr1  1  0.75885900  0.95788600  0.74984200  1.0
  Sr  Sr2  1  0.24114100  0.04211400  0.25015800  1.0
  Sr  Sr3  1  0.75885900  0.54211400  0.24984200  1.0
  Yb  Yb4  1  0.50000000  0.00000000  0.00000000  1.0
  Yb  Yb5  1  0.50000000  0.50000000  0.50000000  1.0
  Ru  Ru6  1  0.00000000  0.50000000  0.00000000  1.0
  Ru  Ru7  1  0.00000000  0.00000000  0.50000000  1.0
  O  O8  1  0.14676400  0.26958400  0.45727800  1.0
  O  O9  1  0.69371500  0.97956300  0.26999300  1.0
  O  O10  1  0.30628500  0.47956300  0.23000700  1.0
  O  O11  1  0.30628500  0.02043700  0.73000700  1.0
  O  O12  1  0.85323600  0.73041600  0.54272200  1.0
  O  O13  1  0.22868400  0.80629600  0.46021000  1.0
  O  O14  1  0.77131600  0.30629600  0.03979000  1.0
  O  O15  1  0.14676400  0.23041600  0.95727800  1.0
  O  O16  1  0.69371500  0.52043700  0.76999300  1.0
  O  O17  1  0.85323600  0.76958400  0.04272200  1.0
  O  O18  1  0.22868400  0.69370400  0.96021000  1.0
  O  O19  1  0.77131600  0.19370400  0.53979000  1.0
",14,monoclinic
mvc-4357,-3.255529698000001,0.7927,Ca2TaVO6,0.0,"['Ca', 'O', 'Ta', 'V']","# generated using pymatgen
data_Ca2TaVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49263600
_cell_length_b   7.75294000
_cell_length_c   5.67608865
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.13456639
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2TaVO6
_chemical_formula_sum   'Ca4 Ta2 V2 O12'
_cell_volume   241.71033147
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.01307700  0.25000000  0.04347700  1.0
  Ca  Ca1  1  0.48624600  0.25000000  0.56232800  1.0
  Ca  Ca2  1  0.51375400  0.75000000  0.43767200  1.0
  Ca  Ca3  1  0.98692300  0.75000000  0.95652300  1.0
  Ta  Ta4  1  0.00000000  0.00000000  0.50000000  1.0
  Ta  Ta5  1  0.00000000  0.50000000  0.50000000  1.0
  V  V6  1  0.50000000  0.00000000  0.00000000  1.0
  V  V7  1  0.50000000  0.50000000  0.00000000  1.0
  O  O8  1  0.80368500  0.54790900  0.21286700  1.0
  O  O9  1  0.28975000  0.45472400  0.30178600  1.0
  O  O10  1  0.19631500  0.45209100  0.78713300  1.0
  O  O11  1  0.71025000  0.95472400  0.69821400  1.0
  O  O12  1  0.09389800  0.75000000  0.52841200  1.0
  O  O13  1  0.71025000  0.54527600  0.69821400  1.0
  O  O14  1  0.28975000  0.04527600  0.30178600  1.0
  O  O15  1  0.80368500  0.95209100  0.21286700  1.0
  O  O16  1  0.57860700  0.25000000  0.97953100  1.0
  O  O17  1  0.19631500  0.04790900  0.78713300  1.0
  O  O18  1  0.42139300  0.75000000  0.02046900  1.0
  O  O19  1  0.90610200  0.25000000  0.47158800  1.0
",11,monoclinic
mp-1174068,-2.120841572086208,1.218,Li3Mn2O5,0.0511740515000003,"['Li', 'Mn', 'O']","# generated using pymatgen
data_Li3Mn2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   22.28833940
_cell_length_b   2.86796856
_cell_length_c   5.81075438
_cell_angle_alpha   90.00000000
_cell_angle_beta   97.24967891
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn2O5
_chemical_formula_sum   'Li12 Mn8 O20'
_cell_volume   368.46714171
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1.0
  Li  Li2  1  0.58286800  0.00000000  0.28690500  1.0
  Li  Li3  1  0.41713200  0.00000000  0.71309500  1.0
  Li  Li4  1  0.81188750  0.00000000  0.90439500  1.0
  Li  Li5  1  0.68811250  0.50000000  0.09560500  1.0
  Li  Li6  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li7  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li8  1  0.08286800  0.50000000  0.28690500  1.0
  Li  Li9  1  0.91713200  0.50000000  0.71309500  1.0
  Li  Li10  1  0.31188750  0.50000000  0.90439500  1.0
  Li  Li11  1  0.18811250  0.00000000  0.09560500  1.0
  Mn  Mn12  1  0.58991950  0.00000000  0.79475300  1.0
  Mn  Mn13  1  0.69547700  0.50000000  0.59160900  1.0
  Mn  Mn14  1  0.41008050  0.00000000  0.20524700  1.0
  Mn  Mn15  1  0.80452300  0.00000000  0.40839100  1.0
  Mn  Mn16  1  0.08991950  0.50000000  0.79475300  1.0
  Mn  Mn17  1  0.19547700  0.00000000  0.59160900  1.0
  Mn  Mn18  1  0.91008050  0.50000000  0.20524700  1.0
  Mn  Mn19  1  0.30452300  0.50000000  0.40839100  1.0
  O  O20  1  0.68701950  0.00000000  0.81917100  1.0
  O  O21  1  0.81298050  0.50000000  0.18082900  1.0
  O  O22  1  0.40546800  0.50000000  0.43275100  1.0
  O  O23  1  0.59453200  0.50000000  0.56724900  1.0
  O  O24  1  0.59665550  0.50000000  0.02218900  1.0
  O  O25  1  0.40334450  0.50000000  0.97781100  1.0
  O  O26  1  0.80004050  0.50000000  0.63602500  1.0
  O  O27  1  0.69995950  0.00000000  0.36397500  1.0
  O  O28  1  0.49173000  0.00000000  0.24440400  1.0
  O  O29  1  0.50827000  0.00000000  0.75559600  1.0
  O  O30  1  0.18701950  0.50000000  0.81917100  1.0
  O  O31  1  0.31298050  0.00000000  0.18082900  1.0
  O  O32  1  0.90546800  0.00000000  0.43275100  1.0
  O  O33  1  0.09453200  0.00000000  0.56724900  1.0
  O  O34  1  0.09665550  0.00000000  0.02218900  1.0
  O  O35  1  0.90334450  0.00000000  0.97781100  1.0
  O  O36  1  0.30004050  0.00000000  0.63602500  1.0
  O  O37  1  0.19995950  0.50000000  0.36397500  1.0
  O  O38  1  0.99173000  0.50000000  0.24440400  1.0
  O  O39  1  0.00827000  0.50000000  0.75559600  1.0
",12,monoclinic
mp-560119,-3.300696261875,4.9106000000000005,TbCl2F,0.0043300245833348,"['Tb', 'Cl', 'F']","# generated using pymatgen
data_TbCl2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.95321800
_cell_length_b   5.85807000
_cell_length_c   6.86129984
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.64507358
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbCl2F
_chemical_formula_sum   'Tb4 Cl8 F4'
_cell_volume   338.91882785
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.73296600  0.75000000  1.0
  Tb  Tb1  1  0.50000000  0.26703400  0.25000000  1.0
  Tb  Tb2  1  0.00000000  0.23296600  0.75000000  1.0
  Tb  Tb3  1  0.00000000  0.76703400  0.25000000  1.0
  Cl  Cl4  1  0.68879850  0.02776150  0.60601100  1.0
  Cl  Cl5  1  0.31120150  0.97223850  0.39398900  1.0
  Cl  Cl6  1  0.68879850  0.97223850  0.10601100  1.0
  Cl  Cl7  1  0.31120150  0.02776150  0.89398900  1.0
  Cl  Cl8  1  0.18879850  0.52776150  0.60601100  1.0
  Cl  Cl9  1  0.81120150  0.47223850  0.39398900  1.0
  Cl  Cl10  1  0.18879850  0.47223850  0.10601100  1.0
  Cl  Cl11  1  0.81120150  0.52776150  0.89398900  1.0
  F  F12  1  0.00000000  0.00000000  0.00000000  1.0
  F  F13  1  0.00000000  0.00000000  0.50000000  1.0
  F  F14  1  0.50000000  0.50000000  0.00000000  1.0
  F  F15  1  0.50000000  0.50000000  0.50000000  1.0
",15,monoclinic
mp-753049,-1.2254954755459764,0.0,NaNi5O6,0.0325383027083354,"['Na', 'Ni', 'O']","# generated using pymatgen
data_NaNi5O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22461506
_cell_length_b   9.01815143
_cell_length_c   5.21111723
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.72338651
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaNi5O6
_chemical_formula_sum   'Na2 Ni10 O12'
_cell_volume   231.12445000
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.33333300  0.00000000  1.0
  Na  Na1  1  0.00000000  0.83333300  0.00000000  1.0
  Ni  Ni2  1  0.50000000  0.66576850  0.00000000  1.0
  Ni  Ni3  1  0.50000000  0.83315950  0.50000000  1.0
  Ni  Ni4  1  0.50000000  0.49769600  0.50000000  1.0
  Ni  Ni5  1  0.50000000  0.16928000  0.50000000  1.0
  Ni  Ni6  1  0.50000000  0.00130800  0.00000000  1.0
  Ni  Ni7  1  0.00000000  0.16576850  0.00000000  1.0
  Ni  Ni8  1  0.00000000  0.33315950  0.50000000  1.0
  Ni  Ni9  1  0.00000000  0.99769600  0.50000000  1.0
  Ni  Ni10  1  0.00000000  0.66928000  0.50000000  1.0
  Ni  Ni11  1  0.00000000  0.50130800  0.00000000  1.0
  O  O12  1  0.73544200  0.83370100  0.26621900  1.0
  O  O13  1  0.26455800  0.83370100  0.73378100  1.0
  O  O14  1  0.73107950  0.01129050  0.74041000  1.0
  O  O15  1  0.76400500  0.15477700  0.25766800  1.0
  O  O16  1  0.23599500  0.15477700  0.74233200  1.0
  O  O17  1  0.26892050  0.01129050  0.25959000  1.0
  O  O18  1  0.23544200  0.33370100  0.26621900  1.0
  O  O19  1  0.76455800  0.33370100  0.73378100  1.0
  O  O20  1  0.23107950  0.51129050  0.74041000  1.0
  O  O21  1  0.26400500  0.65477700  0.25766800  1.0
  O  O22  1  0.73599500  0.65477700  0.74233200  1.0
  O  O23  1  0.76892050  0.51129050  0.25959000  1.0
",5,monoclinic
mp-12984,-1.4539987086718749,0.8242000000000003,TbCuSe2,0.0,"['Cu', 'Se', 'Tb']","# generated using pymatgen
data_TbCuSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.61893700
_cell_length_b   7.34168900
_cell_length_c   7.10123293
_cell_angle_alpha   90.00000000
_cell_angle_beta   96.07301291
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbCuSe2
_chemical_formula_sum   'Tb4 Cu4 Se8'
_cell_volume   343.14194928
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.19600600  0.45808900  0.29893900  1.0
  Tb  Tb1  1  0.80399400  0.95808900  0.20106100  1.0
  Tb  Tb2  1  0.80399400  0.54191100  0.70106100  1.0
  Tb  Tb3  1  0.19600600  0.04191100  0.79893900  1.0
  Cu  Cu4  1  0.42574300  0.65884700  0.95503000  1.0
  Cu  Cu5  1  0.57425700  0.34115300  0.04497000  1.0
  Cu  Cu6  1  0.42574300  0.84115300  0.45503000  1.0
  Cu  Cu7  1  0.57425700  0.15884700  0.54497000  1.0
  Se  Se8  1  0.92864100  0.22432700  0.50272900  1.0
  Se  Se9  1  0.92864100  0.27567300  0.00272900  1.0
  Se  Se10  1  0.07135900  0.72432700  0.99727100  1.0
  Se  Se11  1  0.07135900  0.77567300  0.49727100  1.0
  Se  Se12  1  0.59988600  0.61201600  0.28225500  1.0
  Se  Se13  1  0.40011400  0.11201600  0.21774500  1.0
  Se  Se14  1  0.40011400  0.38798400  0.71774500  1.0
  Se  Se15  1  0.59988600  0.88798400  0.78225500  1.0
",14,monoclinic
mp-27194,-0.7447498127777779,1.8334,SnI2,0.0,"['Sn', 'I']","# generated using pymatgen
data_SnI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.83175799
_cell_length_b   4.51170600
_cell_length_c   11.16645142
_cell_angle_alpha   90.00000000
_cell_angle_beta   91.80317403
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnI2
_chemical_formula_sum   'Sn6 I12'
_cell_volume   746.85018891
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn1  1  0.73236500  0.00000000  0.68902300  1.0
  Sn  Sn2  1  0.76763500  0.50000000  0.31097700  1.0
  Sn  Sn3  1  0.50000000  0.50000000  0.00000000  1.0
  Sn  Sn4  1  0.23236500  0.50000000  0.68902300  1.0
  Sn  Sn5  1  0.26763500  0.00000000  0.31097700  1.0
  I  I6  1  0.91452800  0.00000000  0.26509200  1.0
  I  I7  1  0.58547200  0.50000000  0.73490800  1.0
  I  I8  1  0.64332200  0.00000000  0.43971600  1.0
  I  I9  1  0.85667800  0.50000000  0.56028400  1.0
  I  I10  1  0.64155100  0.00000000  0.08100900  1.0
  I  I11  1  0.85844900  0.50000000  0.91899100  1.0
  I  I12  1  0.41452800  0.50000000  0.26509200  1.0
  I  I13  1  0.08547200  0.00000000  0.73490800  1.0
  I  I14  1  0.14332200  0.50000000  0.43971600  1.0
  I  I15  1  0.35667800  0.00000000  0.56028400  1.0
  I  I16  1  0.14155100  0.50000000  0.08100900  1.0
  I  I17  1  0.35844900  0.00000000  0.91899100  1.0
",12,monoclinic
mp-570803,-1.4713376199553565,0.8377999999999997,Ba2Ge(TeSe)2,0.0,"['Ba', 'Ge', 'Se', 'Te']","# generated using pymatgen
data_Ba2Ge(TeSe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.56382500
_cell_length_b   7.28759700
_cell_length_c   9.49393005
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.45543202
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Ge(TeSe)2
_chemical_formula_sum   'Ba4 Ge2 Te4 Se4'
_cell_volume   496.41091118
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.23793800  0.75000000  0.05973900  1.0
  Ba  Ba1  1  0.21372500  0.75000000  0.55115100  1.0
  Ba  Ba2  1  0.78627500  0.25000000  0.44884900  1.0
  Ba  Ba3  1  0.76206200  0.25000000  0.94026100  1.0
  Ge  Ge4  1  0.78866200  0.75000000  0.70298400  1.0
  Ge  Ge5  1  0.21133800  0.25000000  0.29701600  1.0
  Te  Te6  1  0.59827700  0.75000000  0.88865700  1.0
  Te  Te7  1  0.62089600  0.75000000  0.41774000  1.0
  Te  Te8  1  0.37910400  0.25000000  0.58226000  1.0
  Te  Te9  1  0.40172300  0.25000000  0.11134300  1.0
  Se  Se10  1  0.99750100  0.49519700  0.75985000  1.0
  Se  Se11  1  0.00249900  0.99519700  0.24015000  1.0
  Se  Se12  1  0.00249900  0.50480300  0.24015000  1.0
  Se  Se13  1  0.99750100  0.00480300  0.75985000  1.0
",11,monoclinic
