material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1223668,-2.0652599835331573,0.1201999999999996,KMnSn3O8,0.0170344834615381,"['K', 'Mn', 'O', 'Sn']","# generated using pymatgen
data_KMnSn3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.75633601
_cell_length_b   3.24701800
_cell_length_c   10.45240758
_cell_angle_alpha   90.00000000
_cell_angle_beta   134.18769252
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KMnSn3O8
_chemical_formula_sum   'K2 Mn2 Sn6 O16'
_cell_volume   359.11642987
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.99577900  0.50000000  0.99663800  1.0
  K  K1  1  0.49577900  0.00000000  0.99663800  1.0
  Mn  Mn2  1  0.66576300  0.50000000  0.81755000  1.0
  Mn  Mn3  1  0.16576300  0.00000000  0.81755000  1.0
  Sn  Sn4  1  0.32977200  0.50000000  0.17097500  1.0
  Sn  Sn5  1  0.65179200  0.00000000  0.49371900  1.0
  Sn  Sn6  1  0.35692900  0.00000000  0.52118900  1.0
  Sn  Sn7  1  0.82977200  0.00000000  0.17097500  1.0
  Sn  Sn8  1  0.15179200  0.50000000  0.49371900  1.0
  Sn  Sn9  1  0.85692900  0.50000000  0.52118900  1.0
  O  O10  1  0.66356500  0.50000000  0.62738400  1.0
  O  O11  1  0.32993500  0.50000000  0.36916300  1.0
  O  O12  1  0.45728800  0.00000000  0.29231800  1.0
  O  O13  1  0.54647700  0.00000000  0.71074900  1.0
  O  O14  1  0.19838700  0.00000000  0.04165000  1.0
  O  O15  1  0.79841600  0.00000000  0.94637800  1.0
  O  O16  1  0.34865000  0.50000000  0.64989100  1.0
  O  O17  1  0.65724700  0.50000000  0.36239400  1.0
  O  O18  1  0.16356500  0.00000000  0.62738400  1.0
  O  O19  1  0.82993500  0.00000000  0.36916300  1.0
  O  O20  1  0.95728800  0.50000000  0.29231800  1.0
  O  O21  1  0.04647700  0.50000000  0.71074900  1.0
  O  O22  1  0.69838700  0.50000000  0.04165000  1.0
  O  O23  1  0.29841600  0.50000000  0.94637800  1.0
  O  O24  1  0.84865000  0.00000000  0.64989100  1.0
  O  O25  1  0.15724700  0.00000000  0.36239400  1.0
",8,monoclinic
mp-570245,-0.6567044805000002,0.0,Ba2GaGeN,0.0,"['Ba', 'Ga', 'Ge', 'N']","# generated using pymatgen
data_Ba2GaGeN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.31790100
_cell_length_b   4.25230000
_cell_length_c   9.40544303
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.85920268
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2GaGeN
_chemical_formula_sum   'Ba4 Ga2 Ge2 N2'
_cell_volume   276.96555304
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.80968500  0.75000000  0.61700200  1.0
  Ba  Ba1  1  0.79521400  0.75000000  0.03821800  1.0
  Ba  Ba2  1  0.19031500  0.25000000  0.38299800  1.0
  Ba  Ba3  1  0.20478600  0.25000000  0.96178200  1.0
  Ga  Ga4  1  0.54038900  0.25000000  0.75407500  1.0
  Ga  Ga5  1  0.45961100  0.75000000  0.24592500  1.0
  Ge  Ge6  1  0.66023800  0.25000000  0.29684300  1.0
  Ge  Ge7  1  0.33976200  0.75000000  0.70315700  1.0
  N  N8  1  0.81528400  0.25000000  0.82674500  1.0
  N  N9  1  0.18471600  0.75000000  0.17325500  1.0
",11,monoclinic
mp-31485,-0.5493724920833335,0.0,Ga5Pd13,0.0004299568749992,"['Ga', 'Pd']","# generated using pymatgen
data_Ga5Pd13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   24.61419200
_cell_length_b   4.10206000
_cell_length_c   5.54357847
_cell_angle_alpha   90.00000000
_cell_angle_beta   102.56660822
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga5Pd13
_chemical_formula_sum   'Ga10 Pd26'
_cell_volume   546.31995930
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga1  1  0.89409400  0.00000000  0.35544400  1.0
  Ga  Ga2  1  0.60590600  0.50000000  0.64455600  1.0
  Ga  Ga3  1  0.67684000  0.00000000  0.31246900  1.0
  Ga  Ga4  1  0.82316000  0.50000000  0.68753100  1.0
  Ga  Ga5  1  0.50000000  0.50000000  0.00000000  1.0
  Ga  Ga6  1  0.39409400  0.50000000  0.35544400  1.0
  Ga  Ga7  1  0.10590600  0.00000000  0.64455600  1.0
  Ga  Ga8  1  0.17684000  0.50000000  0.31246900  1.0
  Ga  Ga9  1  0.32316000  0.00000000  0.68753100  1.0
  Pd  Pd10  1  0.00000000  0.00000000  0.50000000  1.0
  Pd  Pd11  1  0.88726400  0.00000000  0.87577700  1.0
  Pd  Pd12  1  0.61273600  0.50000000  0.12422300  1.0
  Pd  Pd13  1  0.78749400  0.00000000  0.40712800  1.0
  Pd  Pd14  1  0.71250600  0.50000000  0.59287200  1.0
  Pd  Pd15  1  0.77549800  0.00000000  0.89069900  1.0
  Pd  Pd16  1  0.72450200  0.50000000  0.10930100  1.0
  Pd  Pd17  1  0.66013500  0.00000000  0.82920000  1.0
  Pd  Pd18  1  0.83986500  0.50000000  0.17080000  1.0
  Pd  Pd19  1  0.57045300  0.00000000  0.37326300  1.0
  Pd  Pd20  1  0.92954700  0.50000000  0.62673700  1.0
  Pd  Pd21  1  0.54504400  0.00000000  0.84820500  1.0
  Pd  Pd22  1  0.95495600  0.50000000  0.15179500  1.0
  Pd  Pd23  1  0.50000000  0.50000000  0.50000000  1.0
  Pd  Pd24  1  0.38726400  0.50000000  0.87577700  1.0
  Pd  Pd25  1  0.11273600  0.00000000  0.12422300  1.0
  Pd  Pd26  1  0.28749400  0.50000000  0.40712800  1.0
  Pd  Pd27  1  0.21250600  0.00000000  0.59287200  1.0
  Pd  Pd28  1  0.27549800  0.50000000  0.89069900  1.0
  Pd  Pd29  1  0.22450200  0.00000000  0.10930100  1.0
  Pd  Pd30  1  0.16013500  0.50000000  0.82920000  1.0
  Pd  Pd31  1  0.33986500  0.00000000  0.17080000  1.0
  Pd  Pd32  1  0.07045300  0.50000000  0.37326300  1.0
  Pd  Pd33  1  0.42954700  0.00000000  0.62673700  1.0
  Pd  Pd34  1  0.04504400  0.50000000  0.84820500  1.0
  Pd  Pd35  1  0.45495600  0.00000000  0.15179500  1.0
",12,monoclinic
mp-6829,-2.49874787462963,0.0,Ba3Y2Cu2PtO10,0.0259886771527817,"['Ba', 'Cu', 'O', 'Pt', 'Y']","# generated using pymatgen
data_Ba3Y2Cu2PtO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.60486400
_cell_length_b   5.87679600
_cell_length_c   7.53128702
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.53229308
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3Y2Cu2PtO10
_chemical_formula_sum   'Ba6 Y4 Cu4 Pt2 O20'
_cell_volume   537.51493819
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.65321900  0.50000000  0.54044200  1.0
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  1.0
  Ba  Ba2  1  0.84678100  0.00000000  0.45955800  1.0
  Ba  Ba3  1  0.15321900  0.00000000  0.54044200  1.0
  Ba  Ba4  1  0.50000000  0.50000000  0.00000000  1.0
  Ba  Ba5  1  0.34678100  0.50000000  0.45955800  1.0
  Y  Y6  1  0.81125500  0.50000000  0.12627000  1.0
  Y  Y7  1  0.68874500  0.00000000  0.87373000  1.0
  Y  Y8  1  0.31125500  0.00000000  0.12627000  1.0
  Y  Y9  1  0.18874500  0.50000000  0.87373000  1.0
  Cu  Cu10  1  0.91057300  0.50000000  0.80011700  1.0
  Cu  Cu11  1  0.58942700  0.00000000  0.19988300  1.0
  Cu  Cu12  1  0.41057300  0.00000000  0.80011700  1.0
  Cu  Cu13  1  0.08942700  0.50000000  0.19988300  1.0
  Pt  Pt14  1  0.00000000  0.50000000  0.50000000  1.0
  Pt  Pt15  1  0.50000000  0.00000000  0.50000000  1.0
  O  O16  1  0.83252200  0.50000000  0.44791500  1.0
  O  O17  1  0.66747800  0.00000000  0.55208500  1.0
  O  O18  1  0.68280100  0.77131300  0.12470900  1.0
  O  O19  1  0.81719900  0.27131300  0.87529100  1.0
  O  O20  1  0.81719900  0.72868700  0.87529100  1.0
  O  O21  1  0.68280100  0.22868700  0.12470900  1.0
  O  O22  1  0.51700000  0.77944300  0.71763700  1.0
  O  O23  1  0.98300000  0.27944300  0.28236300  1.0
  O  O24  1  0.51700000  0.22055700  0.71763700  1.0
  O  O25  1  0.98300000  0.72055700  0.28236300  1.0
  O  O26  1  0.33252200  0.00000000  0.44791500  1.0
  O  O27  1  0.16747800  0.50000000  0.55208500  1.0
  O  O28  1  0.18280100  0.27131300  0.12470900  1.0
  O  O29  1  0.31719900  0.77131300  0.87529100  1.0
  O  O30  1  0.31719900  0.22868700  0.87529100  1.0
  O  O31  1  0.18280100  0.72868700  0.12470900  1.0
  O  O32  1  0.01700000  0.27944300  0.71763700  1.0
  O  O33  1  0.48300000  0.77944300  0.28236300  1.0
  O  O34  1  0.01700000  0.72055700  0.71763700  1.0
  O  O35  1  0.48300000  0.22055700  0.28236300  1.0
",12,monoclinic
mp-1215856,-2.1970434284821425,1.0812000000000002,Yb(HoSe2)2,0.0106322207142879,"['Ho', 'Se', 'Yb']","# generated using pymatgen
data_Yb(HoSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.02391800
_cell_length_b   4.11892800
_cell_length_c   7.19556986
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.08236729
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb(HoSe2)2
_chemical_formula_sum   'Yb1 Ho2 Se4'
_cell_volume   197.89362243
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.50000000  0.00000000  0.50000000  1.0
  Ho  Ho1  1  0.00000000  0.00000000  0.00000000  1.0
  Ho  Ho2  1  0.50000000  0.50000000  0.00000000  1.0
  Se  Se3  1  0.24372800  0.50000000  0.24319000  1.0
  Se  Se4  1  0.74207800  0.00000000  0.23340900  1.0
  Se  Se5  1  0.75627200  0.50000000  0.75681000  1.0
  Se  Se6  1  0.25792200  0.00000000  0.76659100  1.0
",10,monoclinic
mp-1078280,-0.7839132944999996,0.0,Ca2GaPd2,0.0,"['Ca', 'Ga', 'Pd']","# generated using pymatgen
data_Ca2GaPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.93720400
_cell_length_b   5.74936200
_cell_length_c   7.87958090
_cell_angle_alpha   90.00000000
_cell_angle_beta   103.15115058
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2GaPd2
_chemical_formula_sum   'Ca8 Ga4 Pd8'
_cell_volume   438.37402489
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.34976700  0.86622800  0.35007600  1.0
  Ca  Ca1  1  0.65023300  0.86622800  0.14992400  1.0
  Ca  Ca2  1  0.65023300  0.13377200  0.64992400  1.0
  Ca  Ca3  1  0.34976700  0.13377200  0.85007600  1.0
  Ca  Ca4  1  0.84976700  0.36622800  0.35007600  1.0
  Ca  Ca5  1  0.15023300  0.36622800  0.14992400  1.0
  Ca  Ca6  1  0.15023300  0.63377200  0.64992400  1.0
  Ca  Ca7  1  0.84976700  0.63377200  0.85007600  1.0
  Ga  Ga8  1  0.50000000  0.36605000  0.25000000  1.0
  Ga  Ga9  1  0.50000000  0.63395000  0.75000000  1.0
  Ga  Ga10  1  0.00000000  0.86605000  0.25000000  1.0
  Ga  Ga11  1  0.00000000  0.13395000  0.75000000  1.0
  Pd  Pd12  1  0.62801000  0.36828600  0.00262600  1.0
  Pd  Pd13  1  0.37199000  0.36828600  0.49737400  1.0
  Pd  Pd14  1  0.37199000  0.63171400  0.99737400  1.0
  Pd  Pd15  1  0.62801000  0.63171400  0.50262600  1.0
  Pd  Pd16  1  0.12801000  0.86828600  0.00262600  1.0
  Pd  Pd17  1  0.87199000  0.86828600  0.49737400  1.0
  Pd  Pd18  1  0.87199000  0.13171400  0.99737400  1.0
  Pd  Pd19  1  0.12801000  0.13171400  0.50262600  1.0
",15,monoclinic
mp-553956,-2.3006050651282046,3.1837,P2Pb3O8,0.0347094688461373,"['O', 'P', 'Pb']","# generated using pymatgen
data_P2Pb3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.54364401
_cell_length_b   5.64110000
_cell_length_c   7.58101384
_cell_angle_alpha   90.00000000
_cell_angle_beta   115.06642318
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P2Pb3O8
_chemical_formula_sum   'P4 Pb6 O16'
_cell_volume   369.69697701
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.40423100  0.50000000  0.20827900  1.0
  P  P1  1  0.59576900  0.50000000  0.79172100  1.0
  P  P2  1  0.90423100  0.00000000  0.20827900  1.0
  P  P3  1  0.09576900  0.00000000  0.79172100  1.0
  Pb  Pb4  1  0.77794500  0.50000000  0.35827200  1.0
  Pb  Pb5  1  0.22205500  0.50000000  0.64172800  1.0
  Pb  Pb6  1  0.00000000  0.50000000  0.00000000  1.0
  Pb  Pb7  1  0.27794500  0.00000000  0.35827200  1.0
  Pb  Pb8  1  0.72205500  0.00000000  0.64172800  1.0
  Pb  Pb9  1  0.50000000  0.00000000  0.00000000  1.0
  O  O10  1  0.99057450  0.22449050  0.71679700  1.0
  O  O11  1  0.00942550  0.77550950  0.28320300  1.0
  O  O12  1  0.00942550  0.22449050  0.28320300  1.0
  O  O13  1  0.99057450  0.77550950  0.71679700  1.0
  O  O14  1  0.72173700  0.50000000  0.71142500  1.0
  O  O15  1  0.27826300  0.50000000  0.28857500  1.0
  O  O16  1  0.32404100  0.50000000  0.98262600  1.0
  O  O17  1  0.67595900  0.50000000  0.01737400  1.0
  O  O18  1  0.49057450  0.72449050  0.71679700  1.0
  O  O19  1  0.50942550  0.27550950  0.28320300  1.0
  O  O20  1  0.50942550  0.72449050  0.28320300  1.0
  O  O21  1  0.49057450  0.27550950  0.71679700  1.0
  O  O22  1  0.22173700  0.00000000  0.71142500  1.0
  O  O23  1  0.77826300  0.00000000  0.28857500  1.0
  O  O24  1  0.82404100  0.00000000  0.98262600  1.0
  O  O25  1  0.17595900  0.00000000  0.01737400  1.0
",12,monoclinic
mp-1218528,-0.3724149333333335,0.0,Sr3(Cd2Ga)2,0.0188855905555551,"['Cd', 'Ga', 'Sr']","# generated using pymatgen
data_Sr3(Cd2Ga)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.64164356
_cell_length_b   4.96632400
_cell_length_c   18.25990717
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.39305475
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3(Cd2Ga)2
_chemical_formula_sum   'Sr12 Cd16 Ga8'
_cell_volume   1017.84681582
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.44387000  0.50000000  0.09514700  1.0
  Sr  Sr1  1  0.78109250  0.50000000  0.76656100  1.0
  Sr  Sr2  1  0.61262050  0.00000000  0.43139800  1.0
  Sr  Sr3  1  0.72046350  0.00000000  0.23480300  1.0
  Sr  Sr4  1  0.05522900  0.00000000  0.90309600  1.0
  Sr  Sr5  1  0.88702600  0.50000000  0.56935100  1.0
  Sr  Sr6  1  0.94387000  0.00000000  0.09514700  1.0
  Sr  Sr7  1  0.28109250  0.00000000  0.76656100  1.0
  Sr  Sr8  1  0.11262050  0.50000000  0.43139800  1.0
  Sr  Sr9  1  0.22046350  0.50000000  0.23480300  1.0
  Sr  Sr10  1  0.55522900  0.50000000  0.90309600  1.0
  Sr  Sr11  1  0.38702600  0.00000000  0.56935100  1.0
  Cd  Cd12  1  0.70093750  0.00000000  0.62731700  1.0
  Cd  Cd13  1  0.53359850  0.50000000  0.29270400  1.0
  Cd  Cd14  1  0.07874700  0.50000000  0.76594200  1.0
  Cd  Cd15  1  0.91180100  0.00000000  0.43228700  1.0
  Cd  Cd16  1  0.74572150  0.50000000  0.09529300  1.0
  Cd  Cd17  1  0.96398700  0.00000000  0.70163000  1.0
  Cd  Cd18  1  0.79754050  0.50000000  0.36791300  1.0
  Cd  Cd19  1  0.62437400  0.00000000  0.03403600  1.0
  Cd  Cd20  1  0.20093750  0.50000000  0.62731700  1.0
  Cd  Cd21  1  0.03359850  0.00000000  0.29270400  1.0
  Cd  Cd22  1  0.57874700  0.00000000  0.76594200  1.0
  Cd  Cd23  1  0.41180100  0.50000000  0.43228700  1.0
  Cd  Cd24  1  0.24572150  0.00000000  0.09529300  1.0
  Cd  Cd25  1  0.46398700  0.50000000  0.70163000  1.0
  Cd  Cd26  1  0.29754050  0.00000000  0.36791300  1.0
  Cd  Cd27  1  0.12437400  0.50000000  0.03403600  1.0
  Ga  Ga28  1  0.76293900  0.00000000  0.90868800  1.0
  Ga  Ga29  1  0.59071850  0.50000000  0.57354300  1.0
  Ga  Ga30  1  0.42429550  0.00000000  0.23950000  1.0
  Ga  Ga31  1  0.86504900  0.50000000  0.96079300  1.0
  Ga  Ga32  1  0.26293900  0.50000000  0.90868800  1.0
  Ga  Ga33  1  0.09071850  0.00000000  0.57354300  1.0
  Ga  Ga34  1  0.92429550  0.50000000  0.23950000  1.0
  Ga  Ga35  1  0.36504900  0.00000000  0.96079300  1.0
",8,monoclinic
mp-1174363,-2.015796512939656,0.3247999999999997,Li6Mn3CoO10,0.0747430048750059,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li6Mn3CoO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   21.82230600
_cell_length_b   2.88656200
_cell_length_c   5.87858563
_cell_angle_alpha   90.00000000
_cell_angle_beta   97.63664372
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6Mn3CoO10
_chemical_formula_sum   'Li12 Mn6 Co2 O20'
_cell_volume   367.01628211
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.59719000  0.00000000  0.29825100  1.0
  Li  Li1  1  0.80768100  0.00000000  0.91383500  1.0
  Li  Li2  1  0.71179300  0.50000000  0.10985800  1.0
  Li  Li3  1  0.90172200  0.50000000  0.70803900  1.0
  Li  Li4  1  0.98630300  0.00000000  0.48692800  1.0
  Li  Li5  1  0.89907100  0.50000000  0.19291000  1.0
  Li  Li6  1  0.09719000  0.50000000  0.29825100  1.0
  Li  Li7  1  0.30768100  0.50000000  0.91383500  1.0
  Li  Li8  1  0.21179300  0.00000000  0.10985800  1.0
  Li  Li9  1  0.40172200  0.00000000  0.70803900  1.0
  Li  Li10  1  0.48630300  0.50000000  0.48692800  1.0
  Li  Li11  1  0.39907100  0.00000000  0.19291000  1.0
  Mn  Mn12  1  0.99225400  0.00000000  0.99893500  1.0
  Mn  Mn13  1  0.70267900  0.50000000  0.59778100  1.0
  Mn  Mn14  1  0.59844100  0.00000000  0.80098700  1.0
  Mn  Mn15  1  0.49225400  0.50000000  0.99893500  1.0
  Mn  Mn16  1  0.20267900  0.00000000  0.59778100  1.0
  Mn  Mn17  1  0.09844100  0.50000000  0.80098700  1.0
  Co  Co18  1  0.81451900  0.00000000  0.39507000  1.0
  Co  Co19  1  0.31451900  0.50000000  0.39507000  1.0
  O  O20  1  0.50030400  0.00000000  0.22375500  1.0
  O  O21  1  0.70118600  0.00000000  0.82335800  1.0
  O  O22  1  0.59126000  0.50000000  0.02318700  1.0
  O  O23  1  0.78981100  0.50000000  0.62528300  1.0
  O  O24  1  0.89627000  0.00000000  0.45701300  1.0
  O  O25  1  0.69537100  0.00000000  0.37382400  1.0
  O  O26  1  0.90873100  0.00000000  0.95681900  1.0
  O  O27  1  0.80136200  0.50000000  0.16319800  1.0
  O  O28  1  0.99741400  0.50000000  0.77371700  1.0
  O  O29  1  0.60663900  0.50000000  0.57725400  1.0
  O  O30  1  0.00030400  0.50000000  0.22375500  1.0
  O  O31  1  0.20118600  0.50000000  0.82335800  1.0
  O  O32  1  0.09126000  0.00000000  0.02318700  1.0
  O  O33  1  0.28981100  0.00000000  0.62528300  1.0
  O  O34  1  0.39627000  0.50000000  0.45701300  1.0
  O  O35  1  0.19537100  0.50000000  0.37382400  1.0
  O  O36  1  0.40873100  0.50000000  0.95681900  1.0
  O  O37  1  0.30136200  0.00000000  0.16319800  1.0
  O  O38  1  0.49741400  0.00000000  0.77371700  1.0
  O  O39  1  0.10663900  0.00000000  0.57725400  1.0
",8,monoclinic
mp-1227174,-2.858485247086206,0.0,CaNd3Mn4O12,0.0014960232500005,"['Ca', 'Mn', 'Nd', 'O']","# generated using pymatgen
data_CaNd3Mn4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43699100
_cell_length_b   7.74918200
_cell_length_c   5.69207704
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.67074535
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaNd3Mn4O12
_chemical_formula_sum   'Ca1 Nd3 Mn4 O12'
_cell_volume   239.80348178
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.51154300  0.50000000  0.55766400  1.0
  Nd  Nd1  1  0.98681000  0.50000000  0.06008900  1.0
  Nd  Nd2  1  0.48541100  0.00000000  0.44007700  1.0
  Nd  Nd3  1  0.01315600  0.00000000  0.94015100  1.0
  Mn  Mn4  1  0.99813000  0.74640000  0.50135900  1.0
  Mn  Mn5  1  0.50096200  0.25270000  0.99798800  1.0
  Mn  Mn6  1  0.99813000  0.25360000  0.50135900  1.0
  Mn  Mn7  1  0.50096200  0.74730000  0.99798800  1.0
  O  O8  1  0.41397400  0.50000000  0.97246700  1.0
  O  O9  1  0.08722100  0.50000000  0.47690400  1.0
  O  O10  1  0.58341600  0.00000000  0.02108200  1.0
  O  O11  1  0.91567700  0.00000000  0.51738800  1.0
  O  O12  1  0.28957600  0.20122900  0.70509900  1.0
  O  O13  1  0.21344200  0.79412300  0.19697100  1.0
  O  O14  1  0.70624800  0.70505400  0.29752200  1.0
  O  O15  1  0.79303600  0.28948900  0.80815100  1.0
  O  O16  1  0.70624800  0.29494600  0.29752200  1.0
  O  O17  1  0.79303600  0.71051100  0.80815100  1.0
  O  O18  1  0.28957600  0.79877100  0.70509900  1.0
  O  O19  1  0.21344200  0.20587700  0.19697100  1.0
",6,monoclinic
