material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-638079,-0.3554657099999995,0.0,Gd2In,0.0132485349999988,"['Gd', 'In']","# generated using pymatgen
data_Gd2In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46764881
_cell_length_b   5.46764881
_cell_length_c   6.80949900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd2In
_chemical_formula_sum   'Gd4 In2'
_cell_volume   176.29784992
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.33333333  0.66666667  0.75000000  1.0
  Gd  Gd1  1  0.00000000  0.00000000  0.00000000  1.0
  Gd  Gd2  1  0.00000000  0.00000000  0.50000000  1.0
  Gd  Gd3  1  0.66666667  0.33333333  0.25000000  1.0
  In  In4  1  0.66666667  0.33333333  0.75000000  1.0
  In  In5  1  0.33333333  0.66666667  0.25000000  1.0
",194,hexagonal
mp-20485,-0.7425773061718752,0.4590000000000001,InSe,0.0033582524999999,"['In', 'Se']","# generated using pymatgen
data_InSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08362253
_cell_length_b   4.08362253
_cell_length_c   17.55041300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InSe
_chemical_formula_sum   'In4 Se4'
_cell_volume   253.45983918
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.33333333  0.66666667  0.33038900  1.0
  In  In1  1  0.66666667  0.33333333  0.83038900  1.0
  In  In2  1  0.66666667  0.33333333  0.66961100  1.0
  In  In3  1  0.33333333  0.66666667  0.16961100  1.0
  Se  Se4  1  0.33333333  0.66666667  0.59679800  1.0
  Se  Se5  1  0.66666667  0.33333333  0.09679800  1.0
  Se  Se6  1  0.66666667  0.33333333  0.40320200  1.0
  Se  Se7  1  0.33333333  0.66666667  0.90320200  1.0
",194,hexagonal
mp-570935,-1.422324364166667,4.381,LiI,0.0,"['Li', 'I']","# generated using pymatgen
data_LiI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56607307
_cell_length_b   4.56607307
_cell_length_c   7.42356500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiI
_chemical_formula_sum   'Li2 I2'
_cell_volume   134.03828470
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333333  0.66666667  0.99954100  1.0
  Li  Li1  1  0.66666667  0.33333333  0.49954100  1.0
  I  I2  1  0.33333333  0.66666667  0.37545900  1.0
  I  I3  1  0.66666667  0.33333333  0.87545900  1.0
",186,hexagonal
mp-11449,-0.2632603627873564,0.0,HfMn2,0.0,"['Hf', 'Mn']","# generated using pymatgen
data_HfMn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89560003
_cell_length_b   4.89560003
_cell_length_c   8.16242300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfMn2
_chemical_formula_sum   'Hf4 Mn8'
_cell_volume   169.41879428
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.33333333  0.66666667  0.43608600  1.0
  Hf  Hf1  1  0.66666667  0.33333333  0.93608600  1.0
  Hf  Hf2  1  0.66666667  0.33333333  0.56391400  1.0
  Hf  Hf3  1  0.33333333  0.66666667  0.06391400  1.0
  Mn  Mn4  1  0.17066200  0.34132400  0.75000000  1.0
  Mn  Mn5  1  0.82933800  0.17066200  0.25000000  1.0
  Mn  Mn6  1  0.34132400  0.17066200  0.25000000  1.0
  Mn  Mn7  1  0.65867600  0.82933800  0.75000000  1.0
  Mn  Mn8  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn9  1  0.00000000  0.00000000  0.50000000  1.0
  Mn  Mn10  1  0.82933800  0.65867600  0.25000000  1.0
  Mn  Mn11  1  0.17066200  0.82933800  0.75000000  1.0
",194,hexagonal
mp-1205953,-0.7382025966666667,0.0,HoBiRh,0.0,"['Bi', 'Ho', 'Rh']","# generated using pymatgen
data_HoBiRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.67805279
_cell_length_b   7.67805279
_cell_length_c   3.97420600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoBiRh
_chemical_formula_sum   'Ho3 Bi3 Rh3'
_cell_volume   202.90053581
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.60049800  0.00000000  0.00000000  1.0
  Ho  Ho1  1  0.00000000  0.60049800  0.00000000  1.0
  Ho  Ho2  1  0.39950200  0.39950200  0.00000000  1.0
  Bi  Bi3  1  0.26502300  0.00000000  0.50000000  1.0
  Bi  Bi4  1  0.00000000  0.26502300  0.50000000  1.0
  Bi  Bi5  1  0.73497700  0.73497700  0.50000000  1.0
  Rh  Rh6  1  0.33333333  0.66666667  0.50000000  1.0
  Rh  Rh7  1  0.66666667  0.33333333  0.50000000  1.0
  Rh  Rh8  1  0.00000000  0.00000000  0.00000000  1.0
",189,hexagonal
mp-1178620,-1.1039410738888888,0.0,ZrPRu,0.0180800263888887,"['P', 'Ru', 'Zr']","# generated using pymatgen
data_ZrPRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.46944276
_cell_length_b   6.46944276
_cell_length_c   3.83965400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrPRu
_chemical_formula_sum   'Zr3 P3 Ru3'
_cell_volume   139.17347524
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.41520800  0.41520800  0.50000000  1.0
  Zr  Zr1  1  0.58479200  0.00000000  0.50000000  1.0
  Zr  Zr2  1  0.00000000  0.58479200  0.50000000  1.0
  P  P3  1  0.66666667  0.33333333  0.00000000  1.0
  P  P4  1  0.33333333  0.66666667  0.00000000  1.0
  P  P5  1  0.00000000  0.00000000  0.50000000  1.0
  Ru  Ru6  1  0.75511300  0.75511300  0.00000000  1.0
  Ru  Ru7  1  0.24488700  0.00000000  0.00000000  1.0
  Ru  Ru8  1  0.00000000  0.24488700  0.00000000  1.0
",189,hexagonal
mp-976347,0.0009691225,7.1691,Kr,0.0009691225,['Kr'],"# generated using pymatgen
data_Kr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46879166
_cell_length_b   4.46879166
_cell_length_c   15.05494400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Kr
_chemical_formula_sum   Kr4
_cell_volume   260.36942967
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Kr  Kr0  1  0.00000000  0.00000000  0.00000000  1.0
  Kr  Kr1  1  0.33333333  0.66666667  0.25000000  1.0
  Kr  Kr2  1  0.00000000  0.00000000  0.50000000  1.0
  Kr  Kr3  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-1080612,-0.4334275133333342,0.0,GdAlCu,0.0,"['Al', 'Cu', 'Gd']","# generated using pymatgen
data_GdAlCu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.05005499
_cell_length_b   7.05005499
_cell_length_c   4.09954100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdAlCu
_chemical_formula_sum   'Gd3 Al3 Cu3'
_cell_volume   176.46186904
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.41460400  0.41460400  0.00000000  1.0
  Gd  Gd1  1  0.58539600  0.00000000  0.00000000  1.0
  Gd  Gd2  1  0.00000000  0.58539600  0.00000000  1.0
  Al  Al3  1  0.76755500  0.76755500  0.50000000  1.0
  Al  Al4  1  0.23244500  0.00000000  0.50000000  1.0
  Al  Al5  1  0.00000000  0.23244500  0.50000000  1.0
  Cu  Cu6  1  0.66666667  0.33333333  0.50000000  1.0
  Cu  Cu7  1  0.33333333  0.66666667  0.50000000  1.0
  Cu  Cu8  1  0.00000000  0.00000000  0.00000000  1.0
",189,hexagonal
mp-982004,-0.7951172861111115,0.0,SmInPd,0.0,"['Sm', 'In', 'Pd']","# generated using pymatgen
data_SmInPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.85196821
_cell_length_b   7.85196821
_cell_length_c   3.87619000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmInPd
_chemical_formula_sum   'Sm3 In3 Pd3'
_cell_volume   206.96302036
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.59164600  0.00000000  0.50000000  1.0
  Sm  Sm1  1  0.00000000  0.59164600  0.50000000  1.0
  Sm  Sm2  1  0.40835400  0.40835400  0.50000000  1.0
  In  In3  1  0.25725600  0.00000000  0.00000000  1.0
  In  In4  1  0.00000000  0.25725600  0.00000000  1.0
  In  In5  1  0.74274400  0.74274400  0.00000000  1.0
  Pd  Pd6  1  0.00000000  0.00000000  0.50000000  1.0
  Pd  Pd7  1  0.33333333  0.66666667  0.00000000  1.0
  Pd  Pd8  1  0.66666667  0.33333333  0.00000000  1.0
",189,hexagonal
mp-11593,-0.6726061405555548,0.0,CeB2Ir3,0.0,"['Ce', 'B', 'Ir']","# generated using pymatgen
data_CeB2Ir3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46924602
_cell_length_b   5.46924602
_cell_length_c   3.20494100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeB2Ir3
_chemical_formula_sum   'Ce1 B2 Ir3'
_cell_volume   83.02437014
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  B  B1  1  0.66666667  0.33333333  0.00000000  1.0
  B  B2  1  0.33333333  0.66666667  0.00000000  1.0
  Ir  Ir3  1  0.50000000  0.50000000  0.50000000  1.0
  Ir  Ir4  1  0.50000000  0.00000000  0.50000000  1.0
  Ir  Ir5  1  0.00000000  0.50000000  0.50000000  1.0
",191,hexagonal
mp-8122,-0.6449543700000001,0.0,ErCuSi,0.0,"['Er', 'Cu', 'Si']","# generated using pymatgen
data_ErCuSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13150810
_cell_length_b   4.13150810
_cell_length_c   7.35715000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErCuSi
_chemical_formula_sum   'Er2 Cu2 Si2'
_cell_volume   108.75706014
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.50000000  1.0
  Er  Er1  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu2  1  0.33333333  0.66666667  0.25000000  1.0
  Cu  Cu3  1  0.66666667  0.33333333  0.75000000  1.0
  Si  Si4  1  0.66666667  0.33333333  0.25000000  1.0
  Si  Si5  1  0.33333333  0.66666667  0.75000000  1.0
",194,hexagonal
mp-1184285,0.0636249143749996,0.0,GaSn3,0.0636249143749996,"['Ga', 'Sn']","# generated using pymatgen
data_GaSn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.58399754
_cell_length_b   6.58399754
_cell_length_c   5.51838300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaSn3
_chemical_formula_sum   'Ga2 Sn6'
_cell_volume   207.16757894
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.33333333  0.66666667  0.75000000  1.0
  Ga  Ga1  1  0.66666667  0.33333333  0.25000000  1.0
  Sn  Sn2  1  0.16912450  0.33824900  0.25000000  1.0
  Sn  Sn3  1  0.66175100  0.83087550  0.25000000  1.0
  Sn  Sn4  1  0.16912450  0.83087550  0.25000000  1.0
  Sn  Sn5  1  0.83087550  0.66175100  0.75000000  1.0
  Sn  Sn6  1  0.33824900  0.16912450  0.75000000  1.0
  Sn  Sn7  1  0.83087550  0.16912450  0.75000000  1.0
",194,hexagonal
mp-956096,-0.3318644200000011,0.0,HfFe2,0.0138072933333326,"['Fe', 'Hf']","# generated using pymatgen
data_HfFe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94598195
_cell_length_b   4.94598195
_cell_length_c   8.04136200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfFe2
_chemical_formula_sum   'Hf4 Fe8'
_cell_volume   170.35908515
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.66666667  0.33333333  0.93745400  1.0
  Hf  Hf1  1  0.33333333  0.66666667  0.06254600  1.0
  Hf  Hf2  1  0.33333333  0.66666667  0.43745400  1.0
  Hf  Hf3  1  0.66666667  0.33333333  0.56254600  1.0
  Fe  Fe4  1  0.16848200  0.83151800  0.75000000  1.0
  Fe  Fe5  1  0.83151800  0.16848200  0.25000000  1.0
  Fe  Fe6  1  0.66303600  0.83151800  0.75000000  1.0
  Fe  Fe7  1  0.33696400  0.16848200  0.25000000  1.0
  Fe  Fe8  1  0.16848200  0.33696400  0.75000000  1.0
  Fe  Fe9  1  0.83151800  0.66303600  0.25000000  1.0
  Fe  Fe10  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe11  1  0.00000000  0.00000000  0.50000000  1.0
",194,hexagonal
mp-568115,-0.7934010500000008,0.0,Zr5Si3,0.0231944293749979,"['Si', 'Zr']","# generated using pymatgen
data_Zr5Si3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.01803302
_cell_length_b   8.01803302
_cell_length_c   5.57493200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5Si3
_chemical_formula_sum   'Zr10 Si6'
_cell_volume   310.38868933
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.74747200  0.74747200  0.25000000  1.0
  Zr  Zr1  1  0.00000000  0.25252800  0.25000000  1.0
  Zr  Zr2  1  0.74747200  0.00000000  0.75000000  1.0
  Zr  Zr3  1  0.33333333  0.66666667  0.50000000  1.0
  Zr  Zr4  1  0.25252800  0.00000000  0.25000000  1.0
  Zr  Zr5  1  0.66666667  0.33333333  0.50000000  1.0
  Zr  Zr6  1  0.00000000  0.74747200  0.75000000  1.0
  Zr  Zr7  1  0.33333333  0.66666667  0.00000000  1.0
  Zr  Zr8  1  0.25252800  0.25252800  0.75000000  1.0
  Zr  Zr9  1  0.66666667  0.33333333  0.00000000  1.0
  Si  Si10  1  0.61048600  0.61048600  0.75000000  1.0
  Si  Si11  1  0.38951400  0.00000000  0.75000000  1.0
  Si  Si12  1  0.61048600  0.00000000  0.25000000  1.0
  Si  Si13  1  0.00000000  0.38951400  0.75000000  1.0
  Si  Si14  1  0.38951400  0.38951400  0.25000000  1.0
  Si  Si15  1  0.00000000  0.61048600  0.25000000  1.0
",193,hexagonal
mp-7701,-0.2768785200000003,0.0,BaSi2,0.0360187754166663,"['Ba', 'Si']","# generated using pymatgen
data_BaSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18642440
_cell_length_b   4.18642440
_cell_length_c   5.05031300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSi2
_chemical_formula_sum   'Ba1 Si2'
_cell_volume   76.65410770
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1.0
  Si  Si1  1  0.66666667  0.33333333  0.50000000  1.0
  Si  Si2  1  0.33333333  0.66666667  0.50000000  1.0
",191,hexagonal
mp-4107,-0.2619553979487184,0.0,Li(CoGe)6,0.0,"['Co', 'Ge', 'Li']","# generated using pymatgen
data_Li(CoGe)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05431595
_cell_length_b   5.05431595
_cell_length_c   7.66476400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(CoGe)6
_chemical_formula_sum   'Li1 Co6 Ge6'
_cell_volume   169.57201944
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co1  1  0.50000000  0.50000000  0.24985500  1.0
  Co  Co2  1  0.00000000  0.50000000  0.24985500  1.0
  Co  Co3  1  0.50000000  0.00000000  0.75014500  1.0
  Co  Co4  1  0.50000000  0.50000000  0.75014500  1.0
  Co  Co5  1  0.00000000  0.50000000  0.75014500  1.0
  Co  Co6  1  0.50000000  0.00000000  0.24985500  1.0
  Ge  Ge7  1  0.66666667  0.33333333  0.00000000  1.0
  Ge  Ge8  1  0.33333333  0.66666667  0.50000000  1.0
  Ge  Ge9  1  0.66666667  0.33333333  0.50000000  1.0
  Ge  Ge10  1  0.00000000  0.00000000  0.33138400  1.0
  Ge  Ge11  1  0.00000000  0.00000000  0.66861600  1.0
  Ge  Ge12  1  0.33333333  0.66666667  0.00000000  1.0
",191,hexagonal
mp-668,-0.6935619266666665,0.0,PrGa2,0.0,"['Pr', 'Ga']","# generated using pymatgen
data_PrGa2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30133802
_cell_length_b   4.30133802
_cell_length_c   4.35082400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrGa2
_chemical_formula_sum   'Pr1 Ga2'
_cell_volume   69.71228096
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga1  1  0.66666667  0.33333333  0.50000000  1.0
  Ga  Ga2  1  0.33333333  0.66666667  0.50000000  1.0
",191,hexagonal
mp-1222984,-0.3898547808333337,0.0,LaAlCuNi3,0.0345286864285725,"['Al', 'Cu', 'La', 'Ni']","# generated using pymatgen
data_LaAlCuNi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23099650
_cell_length_b   5.23099650
_cell_length_c   3.84606800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaAlCuNi3
_chemical_formula_sum   'La1 Al1 Cu1 Ni3'
_cell_volume   91.14155817
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.66666667  0.33333333  0.00000000  1.0
  Al  Al1  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu2  1  0.33333333  0.66666667  0.00000000  1.0
  Ni  Ni3  1  0.66505100  0.83252550  0.50000000  1.0
  Ni  Ni4  1  0.16747450  0.83252550  0.50000000  1.0
  Ni  Ni5  1  0.16747450  0.33494900  0.50000000  1.0
",187,hexagonal
mp-972557,-0.2038625399999998,0.0,SmAg3,0.0359651161824325,"['Ag', 'Sm']","# generated using pymatgen
data_SmAg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45460843
_cell_length_b   6.45460843
_cell_length_c   4.87407700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmAg3
_chemical_formula_sum   'Sm2 Ag6'
_cell_volume   175.85827921
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.66666667  0.33333333  0.25000000  1.0
  Sm  Sm1  1  0.33333333  0.66666667  0.75000000  1.0
  Ag  Ag2  1  0.15341850  0.30683700  0.25000000  1.0
  Ag  Ag3  1  0.69316300  0.84658150  0.25000000  1.0
  Ag  Ag4  1  0.15341850  0.84658150  0.25000000  1.0
  Ag  Ag5  1  0.84658150  0.15341850  0.75000000  1.0
  Ag  Ag6  1  0.30683700  0.15341850  0.75000000  1.0
  Ag  Ag7  1  0.84658150  0.69316300  0.75000000  1.0
",194,hexagonal
