material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1103596,-0.7435512404545453,0.0,Ce(Ge2Rh3)2,0.0,"['Ce', 'Ge', 'Rh']","# generated using pymatgen
data_Ce(Ge2Rh3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.22828437
_cell_length_b   7.22828437
_cell_length_c   3.88624100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(Ge2Rh3)2
_chemical_formula_sum   'Ce1 Ge4 Rh6'
_cell_volume   175.84532262
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge1  1  0.66666667  0.33333333  0.00000000  1.0
  Ge  Ge2  1  0.19817800  0.80182200  0.50000000  1.0
  Ge  Ge3  1  0.19817800  0.39635600  0.50000000  1.0
  Ge  Ge4  1  0.60364400  0.80182200  0.50000000  1.0
  Rh  Rh5  1  0.46678400  0.53321600  0.00000000  1.0
  Rh  Rh6  1  0.46678400  0.93356800  0.00000000  1.0
  Rh  Rh7  1  0.06643200  0.53321600  0.00000000  1.0
  Rh  Rh8  1  0.80048200  0.19951800  0.50000000  1.0
  Rh  Rh9  1  0.80048200  0.60096400  0.50000000  1.0
  Rh  Rh10  1  0.39903600  0.19951800  0.50000000  1.0
",187,hexagonal
mp-1209864,-1.067501024444445,0.0,Nd3ZrSb5,0.0107440561111102,"['Nd', 'Sb', 'Zr']","# generated using pymatgen
data_Nd3ZrSb5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.50843589
_cell_length_b   9.50843589
_cell_length_c   6.36910300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd3ZrSb5
_chemical_formula_sum   'Nd6 Zr2 Sb10'
_cell_volume   498.68587730
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.61750700  0.00000000  0.25000000  1.0
  Nd  Nd1  1  0.38249300  0.00000000  0.75000000  1.0
  Nd  Nd2  1  0.00000000  0.61750700  0.25000000  1.0
  Nd  Nd3  1  0.00000000  0.38249300  0.75000000  1.0
  Nd  Nd4  1  0.38249300  0.38249300  0.25000000  1.0
  Nd  Nd5  1  0.61750700  0.61750700  0.75000000  1.0
  Zr  Zr6  1  0.00000000  0.00000000  0.00000000  1.0
  Zr  Zr7  1  0.00000000  0.00000000  0.50000000  1.0
  Sb  Sb8  1  0.26432200  0.00000000  0.25000000  1.0
  Sb  Sb9  1  0.73567800  0.00000000  0.75000000  1.0
  Sb  Sb10  1  0.00000000  0.26432200  0.25000000  1.0
  Sb  Sb11  1  0.00000000  0.73567800  0.75000000  1.0
  Sb  Sb12  1  0.73567800  0.73567800  0.25000000  1.0
  Sb  Sb13  1  0.26432200  0.26432200  0.75000000  1.0
  Sb  Sb14  1  0.33333333  0.66666667  0.00000000  1.0
  Sb  Sb15  1  0.66666667  0.33333333  0.00000000  1.0
  Sb  Sb16  1  0.66666667  0.33333333  0.50000000  1.0
  Sb  Sb17  1  0.33333333  0.66666667  0.50000000  1.0
",193,hexagonal
mp-571306,-0.7635617150000003,0.2778,Ca2Zn2CuP3,0.0,"['Ca', 'Cu', 'P', 'Zn']","# generated using pymatgen
data_Ca2Zn2CuP3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04433984
_cell_length_b   4.04433984
_cell_length_c   21.53438300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Zn2CuP3
_chemical_formula_sum   'Ca4 Zn4 Cu2 P6'
_cell_volume   305.04109258
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.65864700  1.0
  Ca  Ca1  1  0.00000000  0.00000000  0.34135300  1.0
  Ca  Ca2  1  0.00000000  0.00000000  0.15864700  1.0
  Ca  Ca3  1  0.00000000  0.00000000  0.84135300  1.0
  Zn  Zn4  1  0.33333333  0.66666667  0.95772100  1.0
  Zn  Zn5  1  0.66666667  0.33333333  0.45772100  1.0
  Zn  Zn6  1  0.66666667  0.33333333  0.04227900  1.0
  Zn  Zn7  1  0.33333333  0.66666667  0.54227900  1.0
  Cu  Cu8  1  0.66666667  0.33333333  0.75000000  1.0
  Cu  Cu9  1  0.33333333  0.66666667  0.25000000  1.0
  P  P10  1  0.66666667  0.33333333  0.57556400  1.0
  P  P11  1  0.33333333  0.66666667  0.42443600  1.0
  P  P12  1  0.33333333  0.66666667  0.75000000  1.0
  P  P13  1  0.66666667  0.33333333  0.92443600  1.0
  P  P14  1  0.33333333  0.66666667  0.07556400  1.0
  P  P15  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-1025896,-1.0785049152430557,0.5863,Mo2W(SeS2)2,0.0659990250000017,"['Mo', 'S', 'Se', 'W']","# generated using pymatgen
data_Mo2W(SeS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23418939
_cell_length_b   3.23418939
_cell_length_c   29.69324300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo2W(SeS2)2
_chemical_formula_sum   'Mo2 W1 Se2 S4'
_cell_volume   268.97948654
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.33333333  0.66666667  0.76864800  1.0
  Mo  Mo1  1  0.33333333  0.66666667  0.23135200  1.0
  W  W2  1  0.66666667  0.33333333  0.00000000  1.0
  Se  Se3  1  0.33333333  0.66666667  0.05779400  1.0
  Se  Se4  1  0.33333333  0.66666667  0.94220600  1.0
  S  S5  1  0.66666667  0.33333333  0.71642600  1.0
  S  S6  1  0.66666667  0.33333333  0.17912400  1.0
  S  S7  1  0.66666667  0.33333333  0.82087600  1.0
  S  S8  1  0.66666667  0.33333333  0.28357400  1.0
",187,hexagonal
mp-1066274,-0.2302576525000006,0.0,PtPb,0.0,"['Pb', 'Pt']","# generated using pymatgen
data_PtPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38774507
_cell_length_b   4.38774507
_cell_length_c   5.57931700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtPb
_chemical_formula_sum   'Pt2 Pb2'
_cell_volume   93.02387852
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00000000  0.00000000  0.50000000  1.0
  Pt  Pt1  1  0.00000000  0.00000000  0.00000000  1.0
  Pb  Pb2  1  0.33333333  0.66666667  0.25000000  1.0
  Pb  Pb3  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-2324,-0.3410963583333333,0.0,PrCd2,0.0,"['Pr', 'Cd']","# generated using pymatgen
data_PrCd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12026426
_cell_length_b   5.12026426
_cell_length_c   3.50332000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrCd2
_chemical_formula_sum   'Pr1 Cd2'
_cell_volume   79.54175915
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.00000000  0.00000000  1.0
  Cd  Cd1  1  0.33333333  0.66666667  0.50000000  1.0
  Cd  Cd2  1  0.66666667  0.33333333  0.50000000  1.0
",191,hexagonal
mp-1187948,-0.1640819987499999,0.0,Zn3Ni,0.0332948163175679,"['Ni', 'Zn']","# generated using pymatgen
data_Zn3Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32348677
_cell_length_b   5.32348677
_cell_length_c   4.28556600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn3Ni
_chemical_formula_sum   'Zn6 Ni2'
_cell_volume   105.17951836
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.82960500  0.17039500  0.75000000  1.0
  Zn  Zn1  1  0.34079000  0.17039500  0.75000000  1.0
  Zn  Zn2  1  0.82960500  0.65921000  0.75000000  1.0
  Zn  Zn3  1  0.17039500  0.82960500  0.25000000  1.0
  Zn  Zn4  1  0.65921000  0.82960500  0.25000000  1.0
  Zn  Zn5  1  0.17039500  0.34079000  0.25000000  1.0
  Ni  Ni6  1  0.33333333  0.66666667  0.75000000  1.0
  Ni  Ni7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-571609,-0.965450311944445,0.0,HfGaPt,0.0,"['Ga', 'Hf', 'Pt']","# generated using pymatgen
data_HfGaPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.17824070
_cell_length_b   7.17824070
_cell_length_c   7.06671700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGaPt
_chemical_formula_sum   'Hf6 Ga6 Pt6'
_cell_volume   315.34384968
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.40959400  0.38594200  0.25000000  1.0
  Hf  Hf1  1  0.59040600  0.97634800  0.75000000  1.0
  Hf  Hf2  1  0.38594200  0.40959400  0.75000000  1.0
  Hf  Hf3  1  0.02365200  0.61405800  0.75000000  1.0
  Hf  Hf4  1  0.97634800  0.59040600  0.25000000  1.0
  Hf  Hf5  1  0.61405800  0.02365200  0.25000000  1.0
  Ga  Ga6  1  0.26793100  0.00000000  0.00000000  1.0
  Ga  Ga7  1  0.26793100  0.00000000  0.50000000  1.0
  Ga  Ga8  1  0.00000000  0.26793100  0.50000000  1.0
  Ga  Ga9  1  0.00000000  0.26793100  0.00000000  1.0
  Ga  Ga10  1  0.73206900  0.73206900  0.00000000  1.0
  Ga  Ga11  1  0.73206900  0.73206900  0.50000000  1.0
  Pt  Pt12  1  0.66666667  0.33333333  0.53258600  1.0
  Pt  Pt13  1  0.00000000  0.00000000  0.75000000  1.0
  Pt  Pt14  1  0.66666667  0.33333333  0.96741400  1.0
  Pt  Pt15  1  0.33333333  0.66666667  0.03258600  1.0
  Pt  Pt16  1  0.33333333  0.66666667  0.46741400  1.0
  Pt  Pt17  1  0.00000000  0.00000000  0.25000000  1.0
",190,hexagonal
mp-607139,-0.7487870794444452,0.0,ZrSnIr,0.0,"['Ir', 'Sn', 'Zr']","# generated using pymatgen
data_ZrSnIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.40926190
_cell_length_b   7.40926190
_cell_length_c   7.39809500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSnIr
_chemical_formula_sum   'Zr6 Sn6 Ir6'
_cell_volume   351.72272419
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.40587567  0.02040833  0.25000000  1.0
  Zr  Zr1  1  0.59412433  0.61453267  0.75000000  1.0
  Zr  Zr2  1  0.61453267  0.59412433  0.25000000  1.0
  Zr  Zr3  1  0.97959167  0.38546733  0.25000000  1.0
  Zr  Zr4  1  0.02040833  0.40587567  0.75000000  1.0
  Zr  Zr5  1  0.38546733  0.97959167  0.75000000  1.0
  Sn  Sn6  1  0.27047300  0.27047300  0.50000000  1.0
  Sn  Sn7  1  0.27047300  0.27047300  0.00000000  1.0
  Sn  Sn8  1  0.72952700  0.00000000  0.00000000  1.0
  Sn  Sn9  1  0.00000000  0.72952700  0.50000000  1.0
  Sn  Sn10  1  0.72952700  0.00000000  0.50000000  1.0
  Sn  Sn11  1  0.00000000  0.72952700  0.00000000  1.0
  Ir  Ir12  1  0.66666667  0.33333333  0.53747500  1.0
  Ir  Ir13  1  0.66666667  0.33333333  0.96252500  1.0
  Ir  Ir14  1  0.33333333  0.66666667  0.03747500  1.0
  Ir  Ir15  1  0.33333333  0.66666667  0.46252500  1.0
  Ir  Ir16  1  0.00000000  0.00000000  0.75000000  1.0
  Ir  Ir17  1  0.00000000  0.00000000  0.25000000  1.0
",190,hexagonal
mp-861610,-0.0781991775000001,0.0,Tc3Pd,0.0,"['Tc', 'Pd']","# generated using pymatgen
data_Tc3Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54806232
_cell_length_b   5.54806232
_cell_length_c   4.39337100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tc3Pd
_chemical_formula_sum   'Tc6 Pd2'
_cell_volume   117.11463580
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tc  Tc0  1  0.84144600  0.15855400  0.75000000  1.0
  Tc  Tc1  1  0.31710800  0.15855400  0.75000000  1.0
  Tc  Tc2  1  0.84144600  0.68289200  0.75000000  1.0
  Tc  Tc3  1  0.15855400  0.84144600  0.25000000  1.0
  Tc  Tc4  1  0.68289200  0.84144600  0.25000000  1.0
  Tc  Tc5  1  0.15855400  0.31710800  0.25000000  1.0
  Pd  Pd6  1  0.66666667  0.33333333  0.25000000  1.0
  Pd  Pd7  1  0.33333333  0.66666667  0.75000000  1.0
",194,hexagonal
mp-30735,-0.7154154437499995,0.0,Ho5Sn3,0.0,"['Ho', 'Sn']","# generated using pymatgen
data_Ho5Sn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.92513556
_cell_length_b   8.92513556
_cell_length_c   6.53048000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho5Sn3
_chemical_formula_sum   'Ho10 Sn6'
_cell_volume   450.51097742
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.76257900  0.75000000  1.0
  Ho  Ho1  1  0.00000000  0.23742100  0.25000000  1.0
  Ho  Ho2  1  0.76257900  0.76257900  0.25000000  1.0
  Ho  Ho3  1  0.76257900  0.00000000  0.75000000  1.0
  Ho  Ho4  1  0.23742100  0.23742100  0.75000000  1.0
  Ho  Ho5  1  0.23742100  0.00000000  0.25000000  1.0
  Ho  Ho6  1  0.33333333  0.66666667  0.50000000  1.0
  Ho  Ho7  1  0.66666667  0.33333333  0.00000000  1.0
  Ho  Ho8  1  0.66666667  0.33333333  0.50000000  1.0
  Ho  Ho9  1  0.33333333  0.66666667  0.00000000  1.0
  Sn  Sn10  1  0.39540700  0.00000000  0.75000000  1.0
  Sn  Sn11  1  0.39540700  0.39540700  0.25000000  1.0
  Sn  Sn12  1  0.00000000  0.60459300  0.25000000  1.0
  Sn  Sn13  1  0.00000000  0.39540700  0.75000000  1.0
  Sn  Sn14  1  0.60459300  0.60459300  0.75000000  1.0
  Sn  Sn15  1  0.60459300  0.00000000  0.25000000  1.0
",193,hexagonal
mp-11819,-0.5766795916666666,0.0,BaSnHg,0.0,"['Ba', 'Sn', 'Hg']","# generated using pymatgen
data_BaSnHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01233933
_cell_length_b   5.01233933
_cell_length_c   9.71479900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSnHg
_chemical_formula_sum   'Ba2 Sn2 Hg2'
_cell_volume   211.37098941
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.50000000  1.0
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn2  1  0.66666667  0.33333333  0.25000000  1.0
  Sn  Sn3  1  0.33333333  0.66666667  0.75000000  1.0
  Hg  Hg4  1  0.33333333  0.66666667  0.25000000  1.0
  Hg  Hg5  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-1185935,-0.0048498234482767,0.0,Mn3Os,0.0057307351293083,"['Mn', 'Os']","# generated using pymatgen
data_Mn3Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14475926
_cell_length_b   5.14475926
_cell_length_c   4.09685400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3Os
_chemical_formula_sum   'Mn6 Os2'
_cell_volume   93.90986884
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.83796200  0.16203800  0.75000000  1.0
  Mn  Mn1  1  0.32407600  0.16203800  0.75000000  1.0
  Mn  Mn2  1  0.83796200  0.67592400  0.75000000  1.0
  Mn  Mn3  1  0.16203800  0.83796200  0.25000000  1.0
  Mn  Mn4  1  0.67592400  0.83796200  0.25000000  1.0
  Mn  Mn5  1  0.16203800  0.32407600  0.25000000  1.0
  Os  Os6  1  0.66666667  0.33333333  0.25000000  1.0
  Os  Os7  1  0.33333333  0.66666667  0.75000000  1.0
",194,hexagonal
mp-6922,-3.2544957833333337,5.5369,SiO2,0.0126834099999992,"['O', 'Si']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10620454
_cell_length_b   5.10620454
_cell_length_c   5.59048200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si3 O6'
_cell_volume   126.23398721
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.50000000  0.66666667  1.0
  Si  Si1  1  0.50000000  0.50000000  0.33333333  1.0
  Si  Si2  1  0.50000000  0.00000000  0.00000000  1.0
  O  O3  1  0.79171950  0.58343900  0.50000000  1.0
  O  O4  1  0.20828050  0.79171950  0.83333333  1.0
  O  O5  1  0.58343900  0.79171950  0.16666667  1.0
  O  O6  1  0.20828050  0.41656100  0.50000000  1.0
  O  O7  1  0.79171950  0.20828050  0.83333333  1.0
  O  O8  1  0.41656100  0.20828050  0.16666667  1.0
",180,hexagonal
mp-1220219,-0.8911120058333329,0.0,NdGa2Pt3,0.0,"['Ga', 'Nd', 'Pt']","# generated using pymatgen
data_NdGa2Pt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61335249
_cell_length_b   5.61335249
_cell_length_c   4.06831100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdGa2Pt3
_chemical_formula_sum   'Nd1 Ga2 Pt3'
_cell_volume   111.01697917
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga1  1  0.66666667  0.33333333  0.00000000  1.0
  Ga  Ga2  1  0.33333333  0.66666667  0.00000000  1.0
  Pt  Pt3  1  0.50000000  0.50000000  0.50000000  1.0
  Pt  Pt4  1  0.50000000  0.00000000  0.50000000  1.0
  Pt  Pt5  1  0.00000000  0.50000000  0.50000000  1.0
",191,hexagonal
mp-22293,-0.6459560233333329,0.0,PrZnSn,0.0,"['Pr', 'Sn', 'Zn']","# generated using pymatgen
data_PrZnSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60156459
_cell_length_b   4.60156459
_cell_length_c   16.63145500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrZnSn
_chemical_formula_sum   'Pr4 Zn4 Sn4'
_cell_volume   304.98039428
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.00000000  0.50000000  1.0
  Pr  Pr1  1  0.00000000  0.00000000  0.00000000  1.0
  Pr  Pr2  1  0.00000000  0.00000000  0.25000000  1.0
  Pr  Pr3  1  0.00000000  0.00000000  0.75000000  1.0
  Zn  Zn4  1  0.33333333  0.66666667  0.34488300  1.0
  Zn  Zn5  1  0.66666667  0.33333333  0.65511700  1.0
  Zn  Zn6  1  0.66666667  0.33333333  0.84488300  1.0
  Zn  Zn7  1  0.33333333  0.66666667  0.15511700  1.0
  Sn  Sn8  1  0.33333333  0.66666667  0.88425300  1.0
  Sn  Sn9  1  0.66666667  0.33333333  0.11574700  1.0
  Sn  Sn10  1  0.66666667  0.33333333  0.38425300  1.0
  Sn  Sn11  1  0.33333333  0.66666667  0.61574700  1.0
",194,hexagonal
mp-1184919,0.025021754862069,0.0,K3Na,0.025021754862069,"['K', 'Na']","# generated using pymatgen
data_K3Na
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.04368392
_cell_length_b   9.04368392
_cell_length_c   7.09724100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3Na
_chemical_formula_sum   'K6 Na2'
_cell_volume   502.70237244
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.82830900  0.17169100  0.75000000  1.0
  K  K1  1  0.34338200  0.17169100  0.75000000  1.0
  K  K2  1  0.82830900  0.65661800  0.75000000  1.0
  K  K3  1  0.17169100  0.82830900  0.25000000  1.0
  K  K4  1  0.65661800  0.82830900  0.25000000  1.0
  K  K5  1  0.17169100  0.34338200  0.25000000  1.0
  Na  Na6  1  0.66666667  0.33333333  0.25000000  1.0
  Na  Na7  1  0.33333333  0.66666667  0.75000000  1.0
",194,hexagonal
mp-972199,-2.071137896045258,2.2587,CsTbS2,0.0,"['Cs', 'S', 'Tb']","# generated using pymatgen
data_CsTbS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11950253
_cell_length_b   4.11950253
_cell_length_c   16.08495800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsTbS2
_chemical_formula_sum   'Cs2 Tb2 S4'
_cell_volume   236.39599297
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.33333333  0.66666667  0.25000000  1.0
  Cs  Cs1  1  0.66666667  0.33333333  0.75000000  1.0
  Tb  Tb2  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb3  1  0.00000000  0.00000000  0.50000000  1.0
  S  S4  1  0.33333333  0.66666667  0.59169400  1.0
  S  S5  1  0.66666667  0.33333333  0.09169400  1.0
  S  S6  1  0.66666667  0.33333333  0.40830600  1.0
  S  S7  1  0.33333333  0.66666667  0.90830600  1.0
",194,hexagonal
