material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1288227,-2.507835831904763,0.6926000000000001,LiV2O4,0.009948274821431,"['Li', 'O', 'V']","# generated using pymatgen
data_LiV2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96135759
_cell_length_b   5.96232414
_cell_length_c   5.97096481
_cell_angle_alpha   91.09367987
_cell_angle_beta   119.56429999
_cell_angle_gamma   119.00318684
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2O4
_chemical_formula_sum   'Li2 V4 O8'
_cell_volume   151.85477295
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74966600  0.87466400  0.62397400  1.0
  Li  Li1  1  0.25033400  0.12533600  0.37602600  1.0
  V  V2  1  0.00000000  0.50000000  0.00000000  1.0
  V  V3  1  0.50000000  0.00000000  0.00000000  1.0
  V  V4  1  0.50000000  0.50000000  0.00000000  1.0
  V  V5  1  0.00000000  0.50000000  0.50000000  1.0
  O  O6  1  0.51907400  0.27122000  0.79045800  1.0
  O  O7  1  0.98014200  0.27138400  0.24968700  1.0
  O  O8  1  0.48092600  0.72878000  0.20954200  1.0
  O  O9  1  0.01985800  0.72861600  0.75031300  1.0
  O  O10  1  0.02987800  0.28605800  0.75550900  1.0
  O  O11  1  0.53043200  0.27243800  0.24401800  1.0
  O  O12  1  0.97012200  0.71394200  0.24449100  1.0
  O  O13  1  0.46956800  0.72756200  0.75598200  1.0
",2,triclinic
mp-1178375,-1.7035587790277775,0.0,Cu6OF11,0.0161588502951373,"['Cu', 'F', 'O']","# generated using pymatgen
data_Cu6OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66634805
_cell_length_b   6.03406855
_cell_length_c   7.11221814
_cell_angle_alpha   74.67398973
_cell_angle_beta   72.05272726
_cell_angle_gamma   67.01171439
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu6OF11
_chemical_formula_sum   'Cu6 O1 F11'
_cell_volume   210.07267785
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.02008300  0.99439700  0.99329500  1.0
  Cu  Cu1  1  0.00248800  0.99734200  0.49981600  1.0
  Cu  Cu2  1  0.66513900  0.66666667  0.33433900  1.0
  Cu  Cu3  1  0.64744100  0.68785500  0.83398200  1.0
  Cu  Cu4  1  0.33834600  0.32965600  0.16629000  1.0
  Cu  Cu5  1  0.33376200  0.30613000  0.68029800  1.0
  O  O6  1  0.35553700  0.96552700  0.83697900  1.0
  F  F7  1  0.91739700  0.91513200  0.79025000  1.0
  F  F8  1  0.74905400  0.75648700  0.54420900  1.0
  F  F9  1  0.57574500  0.58651300  0.12165500  1.0
  F  F10  1  0.30818900  0.70605700  0.49199700  1.0
  F  F11  1  0.95945100  0.39851000  0.82066600  1.0
  F  F12  1  0.02619300  0.61573000  0.17928400  1.0
  F  F13  1  0.69053300  0.28053100  0.51344100  1.0
  F  F14  1  0.65345700  0.04763000  0.15152500  1.0
  F  F15  1  0.41756500  0.41632100  0.87727100  1.0
  F  F16  1  0.24943700  0.24692000  0.45521300  1.0
  F  F17  1  0.09018200  0.08258100  0.20948900  1.0
",1,triclinic
mp-1220826,-3.991750393591954,0.0007,NaLaF4,0.0,"['F', 'La', 'Na']","# generated using pymatgen
data_NaLaF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.25148700
_cell_length_b   7.31624639
_cell_length_c   7.32689763
_cell_angle_alpha   63.69703883
_cell_angle_beta   64.80605201
_cell_angle_gamma   64.88974740
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLaF4
_chemical_formula_sum   'Na3 La3 F12'
_cell_volume   260.10723649
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.66619300  0.50370200  0.14309100  1.0
  Na  Na1  1  0.66281400  0.02805400  0.66104400  1.0
  Na  Na2  1  0.33188400  0.45708300  0.87930600  1.0
  La  La3  1  0.00336600  0.00268000  0.99327300  1.0
  La  La4  1  0.99704600  0.50391500  0.50026000  1.0
  La  La5  1  0.33715100  0.93055100  0.39864600  1.0
  F  F6  1  0.58764400  0.71490700  0.65516400  1.0
  F  F7  1  0.59809200  0.17221700  0.19555600  1.0
  F  F8  1  0.37485700  0.99802900  0.02769100  1.0
  F  F9  1  0.36711900  0.55272300  0.49097600  1.0
  F  F10  1  0.03017100  0.28004400  0.31946300  1.0
  F  F11  1  0.04373700  0.82902600  0.76020500  1.0
  F  F12  1  0.25641200  0.62571200  0.12199900  1.0
  F  F13  1  0.27629000  0.13594400  0.62217100  1.0
  F  F14  1  0.74798700  0.25309300  0.74722000  1.0
  F  F15  1  0.75617100  0.73619300  0.22607000  1.0
  F  F16  1  0.98892200  0.38532500  0.87876300  1.0
  F  F17  1  0.97414400  0.89080200  0.37910000  1.0
",1,triclinic
mp-753664,-2.5385956848245605,1.4305,V4P2O13,0.0190392536842161,"['O', 'P', 'V']","# generated using pymatgen
data_V4P2O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96968800
_cell_length_b   5.00282193
_cell_length_c   8.78753019
_cell_angle_alpha   88.62449818
_cell_angle_beta   100.01261531
_cell_angle_gamma   99.39381611
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4P2O13
_chemical_formula_sum   'V4 P2 O13'
_cell_volume   212.26471183
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.74945900  0.04403600  0.31409000  1.0
  V  V1  1  0.92558400  0.82318400  0.64258600  1.0
  V  V2  1  0.43096000  0.53844800  0.06015000  1.0
  V  V3  1  0.58519700  0.25373900  0.70351600  1.0
  P  P4  1  0.98697600  0.98965900  0.99813900  1.0
  P  P5  1  0.24628000  0.56777500  0.41327900  1.0
  O  O6  1  0.01090900  0.73408000  0.43546700  1.0
  O  O7  1  0.79686400  0.85247600  0.11395300  1.0
  O  O8  1  0.92906400  0.50521200  0.72323000  1.0
  O  O9  1  0.71469000  0.07530700  0.53259400  1.0
  O  O10  1  0.59463500  0.28243900  0.21223000  1.0
  O  O11  1  0.80427900  0.98115800  0.83012600  1.0
  O  O12  1  0.41247600  0.71979700  0.29127100  1.0
  O  O13  1  0.45209600  0.55799100  0.56805600  1.0
  O  O14  1  0.52956500  0.43533700  0.90056300  1.0
  O  O15  1  0.26692800  0.04319100  0.68834800  1.0
  O  O16  1  0.08138500  0.28789400  0.04365300  1.0
  O  O17  1  0.11836500  0.28074700  0.35887900  1.0
  O  O18  1  0.22381000  0.83531000  0.99068100  1.0
",1,triclinic
mp-1295957,-2.051823424,1.1424000000000003,BaCoO3,0.0010551949999983,"['Ba', 'Co', 'O']","# generated using pymatgen
data_BaCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72125486
_cell_length_b   5.72263780
_cell_length_c   9.70762787
_cell_angle_alpha   90.19054163
_cell_angle_beta   90.09561821
_cell_angle_gamma   119.94754363
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCoO3
_chemical_formula_sum   'Ba4 Co4 O12'
_cell_volume   275.39434448
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.66646100  0.33303100  0.49968200  1.0
  Ba  Ba1  1  0.66716700  0.33353800  0.00008900  1.0
  Ba  Ba2  1  0.33340300  0.66673633  0.24976200  1.0
  Ba  Ba3  1  0.33333333  0.66706033  0.75016100  1.0
  Co  Co4  1  0.99926500  0.99997000  0.62500800  1.0
  Co  Co5  1  0.00164200  0.00083100  0.87515400  1.0
  Co  Co6  1  0.00073000  0.99993800  0.12526400  1.0
  Co  Co7  1  0.99838900  0.99944600  0.37460400  1.0
  O  O8  1  0.14584500  0.29228100  0.49497700  1.0
  O  O9  1  0.14624500  0.29235000  0.99497100  1.0
  O  O10  1  0.29269700  0.14655800  0.24706400  1.0
  O  O11  1  0.29330500  0.14663500  0.74899500  1.0
  O  O12  1  0.70601400  0.85302900  0.50118400  1.0
  O  O13  1  0.70840500  0.85369500  0.00269200  1.0
  O  O14  1  0.14549800  0.85322400  0.50337700  1.0
  O  O15  1  0.14810900  0.85237000  0.00300500  1.0
  O  O16  1  0.85165800  0.14724400  0.24753100  1.0
  O  O17  1  0.85398200  0.14708700  0.74618800  1.0
  O  O18  1  0.85439500  0.70729400  0.25515200  1.0
  O  O19  1  0.85351600  0.70777400  0.75514100  1.0
",1,triclinic
mp-1284649,-1.8987103626341009,2.8768,NaMn2Mo2H3O10,0.0,"['H', 'Mn', 'Mo', 'Na', 'O']","# generated using pymatgen
data_NaMn2Mo2H3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84610491
_cell_length_b   5.84638396
_cell_length_c   7.81285682
_cell_angle_alpha   68.62050026
_cell_angle_beta   68.62449491
_cell_angle_gamma   69.32945119
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaMn2Mo2H3O10
_chemical_formula_sum   'Na1 Mn2 Mo2 H3 O10'
_cell_volume   223.96704067
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50279000  0.49716200  0.50000600  1.0
  Mn  Mn1  1  0.00564000  0.49647000  0.99982800  1.0
  Mn  Mn2  1  0.50514300  0.99385500  0.99972400  1.0
  Mo  Mo3  1  0.91731800  0.90992500  0.29527400  1.0
  Mo  Mo4  1  0.09011700  0.08283400  0.70470100  1.0
  H  H5  1  0.50567600  0.49207300  0.00079700  1.0
  H  H6  1  0.33079000  0.31858400  0.22014100  1.0
  H  H7  1  0.68148000  0.66928200  0.78001000  1.0
  O  O8  1  0.24567800  0.23985200  0.47346800  1.0
  O  O9  1  0.76013900  0.75416300  0.52629000  1.0
  O  O10  1  0.17744800  0.16907300  0.87344800  1.0
  O  O11  1  0.83102400  0.82257700  0.12648700  1.0
  O  O12  1  0.36456800  0.35200400  0.08032300  1.0
  O  O13  1  0.64828800  0.63577300  0.91970700  1.0
  O  O14  1  0.75158200  0.18162700  0.73673700  1.0
  O  O15  1  0.81849800  0.24840300  0.26316900  1.0
  O  O16  1  0.19003300  0.74437500  0.73640000  1.0
  O  O17  1  0.25578900  0.80996700  0.26348900  1.0
",1,triclinic
mp-756077,-2.687694704000001,2.8875,VOF3,0.0263820639999998,"['F', 'O', 'V']","# generated using pymatgen
data_VOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34303500
_cell_length_b   5.56106608
_cell_length_c   9.63472490
_cell_angle_alpha   88.77500877
_cell_angle_beta   87.73720758
_cell_angle_gamma   88.66473128
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VOF3
_chemical_formula_sum   'V4 O4 F12'
_cell_volume   285.91541765
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.47894400  0.78131800  0.77340000  1.0
  V  V1  1  0.03570200  0.53397100  0.52721800  1.0
  V  V2  1  0.54308600  0.26309000  0.27646000  1.0
  V  V3  1  0.02105500  0.03558400  0.02032700  1.0
  O  O4  1  0.28400700  0.94904100  0.87153100  1.0
  O  O5  1  0.21136400  0.69507100  0.62535300  1.0
  O  O6  1  0.78106100  0.29353100  0.37119200  1.0
  O  O7  1  0.19647700  0.19278600  0.11301200  1.0
  F  F8  1  0.40144300  0.99433300  0.33910900  1.0
  F  F9  1  0.76391500  0.78996400  0.86552000  1.0
  F  F10  1  0.93056000  0.74225200  0.39932000  1.0
  F  F11  1  0.05613800  0.73545900  0.08287900  1.0
  F  F12  1  0.73452000  0.53881000  0.62057500  1.0
  F  F13  1  0.56396900  0.50232800  0.15195900  1.0
  F  F14  1  0.41459500  0.48463200  0.83069800  1.0
  F  F15  1  0.29730800  0.45042200  0.37728600  1.0
  F  F16  1  0.88947200  0.24128900  0.89852700  1.0
  F  F17  1  0.09939100  0.23437800  0.58358100  1.0
  F  F18  1  0.71134300  0.05871400  0.13102100  1.0
  F  F19  1  0.58564700  0.98302900  0.64103400  1.0
",1,triclinic
mp-27166,-0.5019358260000004,0.0,Hf3Ni7,0.032368249400001,"['Hf', 'Ni']","# generated using pymatgen
data_Hf3Ni7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50386000
_cell_length_b   6.57257292
_cell_length_c   7.61440706
_cell_angle_alpha   102.78100775
_cell_angle_beta   104.57866672
_cell_angle_gamma   112.62046310
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf3Ni7
_chemical_formula_sum   'Hf6 Ni14'
_cell_volume   271.72986285
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.50038300  0.72733700  0.86880300  1.0
  Hf  Hf1  1  0.49961700  0.27266300  0.13119700  1.0
  Hf  Hf2  1  0.90088600  0.54469500  0.77805900  1.0
  Hf  Hf3  1  0.09911400  0.45530500  0.22194100  1.0
  Hf  Hf4  1  0.84225600  0.97432800  0.62470300  1.0
  Hf  Hf5  1  0.15774400  0.02567200  0.37529700  1.0
  Ni  Ni6  1  0.50000000  0.50000000  0.50000000  1.0
  Ni  Ni7  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni8  1  0.77122700  0.06331800  0.21505500  1.0
  Ni  Ni9  1  0.22877300  0.93668200  0.78494500  1.0
  Ni  Ni10  1  0.61747500  0.17601000  0.45674100  1.0
  Ni  Ni11  1  0.38252500  0.82399000  0.54325900  1.0
  Ni  Ni12  1  0.44532500  0.30007000  0.73480800  1.0
  Ni  Ni13  1  0.55467500  0.69993000  0.26519200  1.0
  Ni  Ni14  1  0.18075700  0.35936600  0.90603800  1.0
  Ni  Ni15  1  0.81924300  0.64063400  0.09396200  1.0
  Ni  Ni16  1  0.10640200  0.38357200  0.55944500  1.0
  Ni  Ni17  1  0.89359800  0.61642800  0.44055500  1.0
  Ni  Ni18  1  0.27831300  0.82709700  0.10745700  1.0
  Ni  Ni19  1  0.72168700  0.17290300  0.89254300  1.0
",2,triclinic
mp-1179717,-2.7645686695,4.017,RbPbF3,0.0158392365000015,"['F', 'Pb', 'Rb']","# generated using pymatgen
data_RbPbF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74170341
_cell_length_b   4.76457509
_cell_length_c   20.00072887
_cell_angle_alpha   89.18217276
_cell_angle_beta   88.48257165
_cell_angle_gamma   89.91901631
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbPbF3
_chemical_formula_sum   'Rb4 Pb4 F12'
_cell_volume   451.65578910
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.79421000  0.19424100  0.67555400  1.0
  Rb  Rb1  1  0.20473300  0.67953800  0.82032800  1.0
  Rb  Rb2  1  0.20691700  0.80619300  0.32481700  1.0
  Rb  Rb3  1  0.79409300  0.32120600  0.17935400  1.0
  Pb  Pb4  1  0.31789100  0.81869800  0.07557200  1.0
  Pb  Pb5  1  0.31873400  0.70638500  0.57135500  1.0
  Pb  Pb6  1  0.68502300  0.29350700  0.42910500  1.0
  Pb  Pb7  1  0.67821100  0.18121600  0.92411200  1.0
  F  F8  1  0.66936600  0.19060600  0.81209700  1.0
  F  F9  1  0.32407100  0.80846200  0.18757600  1.0
  F  F10  1  0.68271200  0.68110000  0.90505100  1.0
  F  F11  1  0.17156500  0.17143900  0.90269400  1.0
  F  F12  1  0.68099700  0.29997100  0.31661300  1.0
  F  F13  1  0.32566000  0.69944900  0.68360700  1.0
  F  F14  1  0.31767600  0.20331900  0.59042000  1.0
  F  F15  1  0.18058200  0.30253200  0.40733500  1.0
  F  F16  1  0.31531300  0.31847700  0.09447200  1.0
  F  F17  1  0.82437600  0.69784000  0.59321800  1.0
  F  F18  1  0.82353300  0.82937600  0.09677300  1.0
  F  F19  1  0.68433600  0.79644500  0.40994600  1.0
",1,triclinic
mp-1218436,-1.781298114479167,3.616299999999999,SrAlSi5N7O2,0.018361868203133,"['Al', 'N', 'O', 'Si', 'Sr']","# generated using pymatgen
data_SrAlSi5N7O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93742200
_cell_length_b   6.80448568
_cell_length_c   6.86298414
_cell_angle_alpha   75.32170240
_cell_angle_beta   69.49518429
_cell_angle_gamma   69.07919226
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAlSi5N7O2
_chemical_formula_sum   'Sr1 Al1 Si5 N7 O2'
_cell_volume   199.54578809
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.27991300  0.01044200  0.99555400  1.0
  Al  Al1  1  0.82512400  0.52720900  0.14714000  1.0
  Si  Si2  1  0.32548200  0.33279400  0.33222700  1.0
  Si  Si3  1  0.98951000  0.66075700  0.66078000  1.0
  Si  Si4  1  0.50167100  0.46847900  0.85472700  1.0
  Si  Si5  1  0.81633900  0.14417000  0.53179500  1.0
  Si  Si6  1  0.48514300  0.85937900  0.47974300  1.0
  N  N7  1  0.69287600  0.29706300  0.31545300  1.0
  N  N8  1  0.30979100  0.69029100  0.68798000  1.0
  N  N9  1  0.23983900  0.44384200  0.09891700  1.0
  N  N10  1  0.76011200  0.56749500  0.88951700  1.0
  N  N11  1  0.21537900  0.10089900  0.44373300  1.0
  N  N12  1  0.76787700  0.89512300  0.55151500  1.0
  N  N13  1  0.62972100  0.22842200  0.76933600  1.0
  O  O14  1  0.07726700  0.49975900  0.49324600  1.0
  O  O15  1  0.61505600  0.77387700  0.24833600  1.0
",1,triclinic
mp-560793,-2.5488296211111106,2.4115,Li2U(MoO5)2,0.0,"['Li', 'Mo', 'O', 'U']","# generated using pymatgen
data_Li2U(MoO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50857403
_cell_length_b   5.93508642
_cell_length_c   8.48459922
_cell_angle_alpha   103.05032747
_cell_angle_beta   107.36308278
_cell_angle_gamma   104.70585256
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2U(MoO5)2
_chemical_formula_sum   'Li2 U1 Mo2 O10'
_cell_volume   242.03301376
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.94685500  0.20897300  0.42451600  1.0
  Li  Li1  1  0.05314500  0.79102700  0.57548400  1.0
  U  U2  1  0.00000000  0.00000000  0.00000000  1.0
  Mo  Mo3  1  0.38260000  0.65090200  0.29991100  1.0
  Mo  Mo4  1  0.61740000  0.34909800  0.70008900  1.0
  O  O5  1  0.77066200  0.41126000  0.55042300  1.0
  O  O6  1  0.35432600  0.36008700  0.15250300  1.0
  O  O7  1  0.14756700  0.90523900  0.83976100  1.0
  O  O8  1  0.20302100  0.80609800  0.17110500  1.0
  O  O9  1  0.27443300  0.15406200  0.58220300  1.0
  O  O10  1  0.79697900  0.19390200  0.82889500  1.0
  O  O11  1  0.64567400  0.63991300  0.84749700  1.0
  O  O12  1  0.72556700  0.84593800  0.41779700  1.0
  O  O13  1  0.22933800  0.58874000  0.44957700  1.0
  O  O14  1  0.85243300  0.09476100  0.16023900  1.0
",2,triclinic
mp-1209536,-2.71571073525,3.9487,Rb3AsF6,0.0375844409999954,"['As', 'F', 'Rb']","# generated using pymatgen
data_Rb3AsF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.11209963
_cell_length_b   7.12991106
_cell_length_c   7.13455231
_cell_angle_alpha   102.15768118
_cell_angle_beta   102.41276977
_cell_angle_gamma   103.27318005
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3AsF6
_chemical_formula_sum   'Rb3 As1 F6'
_cell_volume   330.77787045
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.50000000  1.0
  Rb  Rb1  1  0.00000000  0.50000000  0.00000000  1.0
  Rb  Rb2  1  0.50000000  0.00000000  0.00000000  1.0
  As  As3  1  0.00000000  0.00000000  0.00000000  1.0
  F  F4  1  0.78524900  0.05083100  0.78252500  1.0
  F  F5  1  0.21475100  0.94916900  0.21747500  1.0
  F  F6  1  0.07154500  0.79087800  0.79354600  1.0
  F  F7  1  0.92845500  0.20912200  0.20645400  1.0
  F  F8  1  0.78777000  0.78334900  0.06408000  1.0
  F  F9  1  0.21223000  0.21665100  0.93592000  1.0
",2,triclinic
mp-1225412,-0.3632818861111112,0.0,Dy3(Al2Fe)2,0.0139682674305561,"['Al', 'Dy', 'Fe']","# generated using pymatgen
data_Dy3(Al2Fe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.38261418
_cell_length_b   5.39176977
_cell_length_c   13.37416587
_cell_angle_alpha   89.58298549
_cell_angle_beta   89.16769982
_cell_angle_gamma   60.92703581
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy3(Al2Fe)2
_chemical_formula_sum   'Dy6 Al8 Fe4'
_cell_volume   339.20144330
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.66112200  0.66931200  0.70598500  1.0
  Dy  Dy1  1  0.99073800  0.00052500  0.37887300  1.0
  Dy  Dy2  1  0.33176700  0.33059800  0.04192800  1.0
  Dy  Dy3  1  0.66823300  0.66940200  0.95807200  1.0
  Dy  Dy4  1  0.00926200  0.99947500  0.62112700  1.0
  Dy  Dy5  1  0.33887800  0.33068800  0.29401500  1.0
  Al  Al6  1  0.83192700  0.33497800  0.16806200  1.0
  Al  Al7  1  0.16807300  0.66502200  0.83193800  1.0
  Al  Al8  1  0.65828000  0.67862000  0.33833400  1.0
  Al  Al9  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al10  1  0.34172000  0.32138000  0.66166600  1.0
  Al  Al11  1  0.00000000  0.50000000  0.50000000  1.0
  Al  Al12  1  0.33371900  0.83243800  0.16753700  1.0
  Al  Al13  1  0.66628100  0.16756200  0.83246300  1.0
  Fe  Fe14  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe15  1  0.83420600  0.83296500  0.16667600  1.0
  Fe  Fe16  1  0.16579400  0.16703500  0.83332400  1.0
  Fe  Fe17  1  0.50000000  0.00000000  0.50000000  1.0
",2,triclinic
mp-643658,-2.60958416675479,4.8691,Na3MgP2HO8,0.0,"['H', 'Mg', 'Na', 'O', 'P']","# generated using pymatgen
data_Na3MgP2HO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22444500
_cell_length_b   5.28490640
_cell_length_c   6.89524416
_cell_angle_alpha   90.42748117
_cell_angle_beta   91.74182381
_cell_angle_gamma   117.60404718
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3MgP2HO8
_chemical_formula_sum   'Na3 Mg1 P2 H1 O8'
_cell_volume   168.58360702
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.66380300  0.30003000  0.79134900  1.0
  Na  Na1  1  0.33619700  0.69997000  0.20865100  1.0
  Na  Na2  1  0.00000000  0.00000000  0.50000000  1.0
  Mg  Mg3  1  0.00000000  0.00000000  0.00000000  1.0
  P  P4  1  0.66113800  0.35335000  0.24413800  1.0
  P  P5  1  0.33886200  0.64665000  0.75586200  1.0
  H  H6  1  0.00000000  0.50000000  0.50000000  1.0
  O  O7  1  0.78719800  0.21497400  0.10493400  1.0
  O  O8  1  0.21280200  0.78502600  0.89506600  1.0
  O  O9  1  0.78735500  0.67824600  0.20856900  1.0
  O  O10  1  0.21264500  0.32175400  0.79143100  1.0
  O  O11  1  0.75515200  0.31890400  0.45932100  1.0
  O  O12  1  0.24484800  0.68109600  0.54067900  1.0
  O  O13  1  0.67264800  0.79612000  0.77408900  1.0
  O  O14  1  0.32735200  0.20388000  0.22591100  1.0
",2,triclinic
