material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-776764,-2.6948066501041668,3.2193,LiFe2F5,0.0408004018749998,"['F', 'Fe', 'Li']","# generated using pymatgen
data_LiFe2F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33300436
_cell_length_b   5.96286149
_cell_length_c   7.87895993
_cell_angle_alpha   64.66191504
_cell_angle_beta   70.42141894
_cell_angle_gamma   63.94987597
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe2F5
_chemical_formula_sum   'Li2 Fe4 F10'
_cell_volume   200.07353983
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.43489900  0.45354100  0.04172700  1.0
  Li  Li1  1  0.58490200  0.94618300  0.53509800  1.0
  Fe  Fe2  1  0.81043300  0.99365900  0.87447100  1.0
  Fe  Fe3  1  0.81269500  0.49344900  0.37316000  1.0
  Fe  Fe4  1  0.17829300  0.51016800  0.62059200  1.0
  Fe  Fe5  1  0.18470700  0.01267100  0.11981900  1.0
  F  F6  1  0.16750800  0.27492000  0.23195800  1.0
  F  F7  1  0.52669500  0.29755000  0.45930200  1.0
  F  F8  1  0.98093700  0.26172500  0.63171200  1.0
  F  F9  1  0.20540300  0.79940900  0.96101500  1.0
  F  F10  1  0.61642800  0.75559700  0.13069500  1.0
  F  F11  1  0.37606100  0.26211300  0.86504800  1.0
  F  F12  1  0.79595300  0.21104700  0.02815000  1.0
  F  F13  1  0.98801600  0.76449900  0.36610600  1.0
  F  F14  1  0.45751700  0.71186500  0.52565100  1.0
  F  F15  1  0.82047900  0.77095400  0.73350900  1.0
",1,triclinic
mp-1172964,-2.490564801944444,4.351,Li2NiPO4F,0.052701558611103,"['F', 'Li', 'Ni', 'O', 'P']","# generated using pymatgen
data_Li2NiPO4F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.30800600
_cell_length_b   5.34362425
_cell_length_c   7.37958704
_cell_angle_alpha   107.08995663
_cell_angle_beta   108.19144544
_cell_angle_gamma   94.68882634
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2NiPO4F
_chemical_formula_sum   'Li4 Ni2 P2 O8 F2'
_cell_volume   186.57110918
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.23341300  0.58620100  0.15408800  1.0
  Li  Li1  1  0.44061100  0.13149100  0.84783500  1.0
  Li  Li2  1  0.50080500  0.99252600  0.48419000  1.0
  Li  Li3  1  0.80435600  0.44196200  0.82906700  1.0
  Ni  Ni4  1  0.99563900  0.00100300  0.00663200  1.0
  Ni  Ni5  1  0.98608400  0.98627100  0.48948800  1.0
  P  P6  1  0.66138700  0.36806800  0.24306400  1.0
  P  P7  1  0.33744400  0.62813200  0.76528100  1.0
  O  O8  1  0.26993000  0.78944200  0.61813700  1.0
  O  O9  1  0.73555800  0.22192500  0.39709100  1.0
  O  O10  1  0.32840700  0.32615700  0.66109800  1.0
  O  O11  1  0.14011100  0.66049200  0.88571500  1.0
  O  O12  1  0.84366400  0.33488700  0.10920000  1.0
  O  O13  1  0.36303700  0.25044600  0.08911400  1.0
  O  O14  1  0.66374500  0.66730200  0.34488700  1.0
  O  O15  1  0.63048600  0.74685400  0.91385500  1.0
  F  F16  1  0.84550700  0.08123400  0.73245800  1.0
  F  F17  1  0.14769800  0.91724200  0.27021200  1.0
",1,triclinic
mp-1189524,-1.9608782132352949,0.0,Tb6IrBr10,0.0,"['Br', 'Ir', 'Tb']","# generated using pymatgen
data_Tb6IrBr10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.41247200
_cell_length_b   9.23073061
_cell_length_c   9.23417746
_cell_angle_alpha   108.49766618
_cell_angle_beta   97.20642097
_cell_angle_gamma   105.89478688
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb6IrBr10
_chemical_formula_sum   'Tb6 Ir1 Br10'
_cell_volume   560.44069765
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.97678600  0.30250200  0.09729400  1.0
  Tb  Tb1  1  0.02321400  0.69749800  0.90270600  1.0
  Tb  Tb2  1  0.63103900  0.85740700  0.81688900  1.0
  Tb  Tb3  1  0.36896100  0.14259300  0.18311100  1.0
  Tb  Tb4  1  0.12455500  0.04381300  0.75148300  1.0
  Tb  Tb5  1  0.87544500  0.95618700  0.24851700  1.0
  Ir  Ir6  1  0.00000000  0.00000000  0.00000000  1.0
  Br  Br7  1  0.55054700  0.17786700  0.91513200  1.0
  Br  Br8  1  0.44945300  0.82213300  0.08486800  1.0
  Br  Br9  1  0.74314100  0.91494900  0.54015600  1.0
  Br  Br10  1  0.25685900  0.08505100  0.45984400  1.0
  Br  Br11  1  0.08825000  0.37046200  0.82713700  1.0
  Br  Br12  1  0.91175000  0.62953800  0.17286300  1.0
  Br  Br13  1  0.20301600  0.73542200  0.64439500  1.0
  Br  Br14  1  0.79698400  0.26457800  0.35560500  1.0
  Br  Br15  1  0.63582500  0.53627600  0.72289400  1.0
  Br  Br16  1  0.36417500  0.46372400  0.27710600  1.0
",2,triclinic
mp-767395,-1.938577125,0.4290000000000002,Li3CuSbO5,0.020955898499996,"['Cu', 'Li', 'O', 'Sb']","# generated using pymatgen
data_Li3CuSbO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20225880
_cell_length_b   5.46285944
_cell_length_c   7.83672873
_cell_angle_alpha   104.80175027
_cell_angle_beta   102.88894879
_cell_angle_gamma   103.74834550
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3CuSbO5
_chemical_formula_sum   'Li6 Cu2 Sb2 O10'
_cell_volume   199.37630498
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.22493600  0.89138900  0.37576300  1.0
  Li  Li1  1  0.41805500  0.29773100  0.81190700  1.0
  Li  Li2  1  0.49808200  0.48856800  0.49243100  1.0
  Li  Li3  1  0.29095300  0.10698400  0.10043800  1.0
  Li  Li4  1  0.58977000  0.70358900  0.19730400  1.0
  Li  Li5  1  0.77685500  0.10479700  0.61094900  1.0
  Cu  Cu6  1  0.00687100  0.50053600  0.00249100  1.0
  Cu  Cu7  1  0.70636200  0.89571000  0.90341500  1.0
  Sb  Sb8  1  0.10663800  0.69951000  0.70156200  1.0
  Sb  Sb9  1  0.88823800  0.29604200  0.29550800  1.0
  O  O10  1  0.04972700  0.03745500  0.82687200  1.0
  O  O11  1  0.34322600  0.68250800  0.93838900  1.0
  O  O12  1  0.14462400  0.33948000  0.54922800  1.0
  O  O13  1  0.22172300  0.50663600  0.24214100  1.0
  O  O14  1  0.45611300  0.88914300  0.66781900  1.0
  O  O15  1  0.56024900  0.11221000  0.34932800  1.0
  O  O16  1  0.79113200  0.48039300  0.75954200  1.0
  O  O17  1  0.86627700  0.66448600  0.45004700  1.0
  O  O18  1  0.66931500  0.34102800  0.06917300  1.0
  O  O19  1  0.93579200  0.95396400  0.16213300  1.0
",1,triclinic
mp-1102432,-1.0307644081818177,0.1141999999999998,Cu3AsO7,0.0507526861931832,"['As', 'Cu', 'O']","# generated using pymatgen
data_Cu3AsO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25820400
_cell_length_b   5.37811694
_cell_length_c   5.64943100
_cell_angle_alpha   89.83851115
_cell_angle_beta   66.42014394
_cell_angle_gamma   89.70780513
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu3AsO7
_chemical_formula_sum   'Cu3 As1 O7'
_cell_volume   146.42009020
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.36099500  0.94497400  0.39003200  1.0
  Cu  Cu1  1  0.36528800  0.44100300  0.63124900  1.0
  Cu  Cu2  1  0.36440600  0.43983500  0.13065500  1.0
  As  As3  1  0.00055200  0.97803100  0.00044100  1.0
  O  O4  1  0.08508200  0.83443600  0.70571400  1.0
  O  O5  1  0.07333700  0.80924600  0.21587200  1.0
  O  O6  1  0.20656600  0.26847600  0.44339600  1.0
  O  O7  1  0.19319100  0.26244300  0.93982600  1.0
  O  O8  1  0.52220200  0.62676700  0.32523800  1.0
  O  O9  1  0.53916300  0.58501100  0.81546100  1.0
  O  O10  1  0.66141800  0.08567800  0.11201700  1.0
",1,triclinic
mp-16057,-2.530019172105263,0.7182999999999999,Er2Cu(GeO3)4,0.0054445163596481,"['Cu', 'Er', 'Ge', 'O']","# generated using pymatgen
data_Er2Cu(GeO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.99252500
_cell_length_b   7.23443335
_cell_length_c   7.95850692
_cell_angle_alpha   113.55573319
_cell_angle_beta   87.00150722
_cell_angle_gamma   103.08917091
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er2Cu(GeO3)4
_chemical_formula_sum   'Er2 Cu1 Ge4 O12'
_cell_volume   256.41285488
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.95439400  0.76970900  0.54893700  1.0
  Er  Er1  1  0.04560600  0.23029100  0.45106300  1.0
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge3  1  0.46038300  0.83329500  0.22623800  1.0
  Ge  Ge4  1  0.53961700  0.16670500  0.77376200  1.0
  Ge  Ge5  1  0.41731800  0.61656900  0.79457700  1.0
  Ge  Ge6  1  0.58268200  0.38343100  0.20542300  1.0
  O  O7  1  0.22381500  0.93337900  0.38993600  1.0
  O  O8  1  0.77618500  0.06662100  0.61006400  1.0
  O  O9  1  0.20501800  0.57465200  0.60941000  1.0
  O  O10  1  0.79498200  0.42534800  0.39059000  1.0
  O  O11  1  0.58614500  0.65873700  0.29532300  1.0
  O  O12  1  0.41385500  0.34126300  0.70467700  1.0
  O  O13  1  0.26831800  0.68846100  0.01226500  1.0
  O  O14  1  0.25725400  0.22323900  0.19528300  1.0
  O  O15  1  0.74274600  0.77676100  0.80471700  1.0
  O  O16  1  0.24770600  0.99061600  0.79564200  1.0
  O  O17  1  0.75229400  0.00938400  0.20435800  1.0
  O  O18  1  0.73168200  0.31153900  0.98773500  1.0
",2,triclinic
mp-1225960,-1.820808859321688,4.3098,CsMnH5(SO5)2,0.0123472918421034,"['Cs', 'H', 'Mn', 'O', 'S']","# generated using pymatgen
data_CsMnH5(SO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86305724
_cell_length_b   5.98443283
_cell_length_c   8.77713585
_cell_angle_alpha   104.21347921
_cell_angle_beta   95.92559047
_cell_angle_gamma   94.39694936
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsMnH5(SO5)2
_chemical_formula_sum   'Cs1 Mn1 H5 S2 O10'
_cell_volume   244.91280895
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.99899800  0.00460800  0.49450400  1.0
  Mn  Mn1  1  0.00042000  0.00617000  0.00628800  1.0
  H  H2  1  0.65049900  0.27214200  0.84620900  1.0
  H  H3  1  0.35018700  0.72614700  0.15640400  1.0
  H  H4  1  0.96462500  0.34974500  0.83607400  1.0
  H  H5  1  0.03309100  0.64731200  0.16410300  1.0
  H  H6  1  0.50015800  0.53091000  0.51749500  1.0
  S  S7  1  0.43196100  0.68725500  0.76824500  1.0
  S  S8  1  0.56785900  0.31709600  0.23783000  1.0
  O  O9  1  0.27060800  0.88563500  0.81760400  1.0
  O  O10  1  0.72969200  0.11558300  0.18569100  1.0
  O  O11  1  0.27982700  0.45947000  0.75308700  1.0
  O  O12  1  0.72380100  0.54106100  0.24173100  1.0
  O  O13  1  0.69880300  0.71624300  0.87050800  1.0
  O  O14  1  0.30476100  0.28727800  0.12818400  1.0
  O  O15  1  0.49550800  0.69751300  0.59781000  1.0
  O  O16  1  0.50333000  0.31581200  0.40250100  1.0
  O  O17  1  0.83592500  0.21898400  0.84442500  1.0
  O  O18  1  0.16294600  0.77603400  0.15230600  1.0
",1,triclinic
mp-1287619,-2.404239265833333,2.9945,LiFe2OF3,0.0345356399999978,"['F', 'Fe', 'Li', 'O']","# generated using pymatgen
data_LiFe2OF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20272655
_cell_length_b   6.11308344
_cell_length_c   6.13260780
_cell_angle_alpha   119.60238740
_cell_angle_beta   89.98976888
_cell_angle_gamma   90.16548292
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe2OF3
_chemical_formula_sum   'Li2 Fe4 O2 F6'
_cell_volume   169.58640342
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.02655400  0.33515900  0.66941000  1.0
  Li  Li1  1  0.97344600  0.66484100  0.33059000  1.0
  Fe  Fe2  1  0.50000000  0.50000000  0.00000000  1.0
  Fe  Fe3  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe4  1  0.50000000  0.00000000  0.50000000  1.0
  Fe  Fe5  1  0.50000000  0.50000000  0.50000000  1.0
  O  O6  1  0.66348200  0.33428700  0.67003800  1.0
  O  O7  1  0.33651800  0.66571300  0.32996200  1.0
  F  F8  1  0.78212000  0.82547600  0.65020600  1.0
  F  F9  1  0.21788000  0.17452400  0.34979400  1.0
  F  F10  1  0.21534900  0.16550500  0.82932400  1.0
  F  F11  1  0.21804000  0.65742000  0.82654500  1.0
  F  F12  1  0.78465100  0.83449500  0.17067600  1.0
  F  F13  1  0.78196000  0.34258000  0.17345500  1.0
",2,triclinic
mp-1303766,-1.893582444324713,0.5842,Li2MnCoO4,0.0625972553125038,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li2MnCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08215228
_cell_length_b   5.83335547
_cell_length_c   6.05190544
_cell_angle_alpha   61.08875872
_cell_angle_beta   77.16954616
_cell_angle_gamma   72.20202352
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCoO4
_chemical_formula_sum   'Li4 Mn2 Co2 O8'
_cell_volume   148.94243201
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50818600  0.24771400  0.24970400  1.0
  Li  Li1  1  0.99707700  0.00031200  0.50289300  1.0
  Li  Li2  1  0.00257000  0.49961600  0.99754200  1.0
  Li  Li3  1  0.49139300  0.75277700  0.74997700  1.0
  Mn  Mn4  1  0.49895800  0.75149700  0.24832100  1.0
  Mn  Mn5  1  0.99765500  0.49617200  0.50259200  1.0
  Co  Co6  1  0.00216200  0.00451100  0.99523000  1.0
  Co  Co7  1  0.50061300  0.24716700  0.75393000  1.0
  O  O8  1  0.75838400  0.34975100  0.88814500  1.0
  O  O9  1  0.75214400  0.90020500  0.87727000  1.0
  O  O10  1  0.25247100  0.60094500  0.62550800  1.0
  O  O11  1  0.25086100  0.65469100  0.11601900  1.0
  O  O12  1  0.25284100  0.10783100  0.11254700  1.0
  O  O13  1  0.24338600  0.14134700  0.62097800  1.0
  O  O14  1  0.74774400  0.85321500  0.37673500  1.0
  O  O15  1  0.74355400  0.39225100  0.38260900  1.0
",1,triclinic
mp-1272899,-2.021446886515152,0.2926999999999999,Li2Cr2CoO6,0.0791023034848441,"['Co', 'Cr', 'Li', 'O']","# generated using pymatgen
data_Li2Cr2CoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.93881681
_cell_length_b   5.89424476
_cell_length_c   6.80765962
_cell_angle_alpha   103.58740649
_cell_angle_beta   102.09851519
_cell_angle_gamma   91.98012906
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Cr2CoO6
_chemical_formula_sum   'Li2 Cr2 Co1 O6'
_cell_volume   111.64030450
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.83472833  0.19446667  0.69900467  1.0
  Li  Li1  1  0.16527167  0.80553333  0.30099533  1.0
  Cr  Cr2  1  0.84516133  0.66413967  0.67114267  1.0
  Cr  Cr3  1  0.15483867  0.33586033  0.32885733  1.0
  Co  Co4  1  0.50000000  0.00000000  0.00000000  1.0
  O  O5  1  0.37641633  0.90591467  0.69488467  1.0
  O  O6  1  0.95062633  0.22365767  0.01237567  1.0
  O  O7  1  0.04937367  0.77634233  0.98762433  1.0
  O  O8  1  0.68735633  0.57717567  0.36038767  1.0
  O  O9  1  0.62358367  0.09408533  0.30511533  1.0
  O  O10  1  0.31264367  0.42282433  0.63961233  1.0
",2,triclinic
mp-1225719,-0.3776260333333339,0.0,Er3(Al2Fe)2,0.0048589611111102,"['Al', 'Er', 'Fe']","# generated using pymatgen
data_Er3(Al2Fe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34188656
_cell_length_b   5.36022295
_cell_length_c   13.26505082
_cell_angle_alpha   89.41726420
_cell_angle_beta   88.99691547
_cell_angle_gamma   60.86523210
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er3(Al2Fe)2
_chemical_formula_sum   'Er6 Al8 Fe4'
_cell_volume   331.71915398
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.66069400  0.67014400  0.70640000  1.0
  Er  Er1  1  0.99291600  0.99889300  0.37900200  1.0
  Er  Er2  1  0.33062900  0.33200500  0.04237800  1.0
  Er  Er3  1  0.66937100  0.66799500  0.95762200  1.0
  Er  Er4  1  0.00708400  0.00110700  0.62099800  1.0
  Er  Er5  1  0.33930600  0.32985600  0.29360000  1.0
  Al  Al6  1  0.83237000  0.33459300  0.16749000  1.0
  Al  Al7  1  0.16763000  0.66540700  0.83251000  1.0
  Al  Al8  1  0.65987400  0.67816200  0.33785600  1.0
  Al  Al9  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al10  1  0.34012600  0.32183800  0.66214400  1.0
  Al  Al11  1  0.00000000  0.50000000  0.50000000  1.0
  Al  Al12  1  0.33426400  0.83210100  0.16693500  1.0
  Al  Al13  1  0.66573600  0.16789900  0.83306500  1.0
  Fe  Fe14  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe15  1  0.83480800  0.83268500  0.16640900  1.0
  Fe  Fe16  1  0.16519200  0.16731500  0.83359100  1.0
  Fe  Fe17  1  0.50000000  0.00000000  0.50000000  1.0
",2,triclinic
mp-1223144,-2.481008626375001,1.3548999999999998,La4As2S5O4,0.0353299637083317,"['As', 'La', 'O', 'S']","# generated using pymatgen
data_La4As2S5O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21978700
_cell_length_b   8.31534005
_cell_length_c   9.69501459
_cell_angle_alpha   101.99036556
_cell_angle_beta   102.11269276
_cell_angle_gamma   91.92773142
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La4As2S5O4
_chemical_formula_sum   'La4 As2 S5 O4'
_cell_volume   324.29499341
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.18371000  0.58877100  0.36953100  1.0
  La  La1  1  0.19082300  0.09213400  0.37178000  1.0
  La  La2  1  0.81353900  0.40636300  0.63187200  1.0
  La  La3  1  0.81850400  0.90452400  0.62695300  1.0
  As  As4  1  0.48981600  0.36002600  0.99962600  1.0
  As  As5  1  0.75953200  0.79189700  0.00032600  1.0
  S  S6  1  0.37617400  0.70814500  0.78959800  1.0
  S  S7  1  0.44143500  0.17087600  0.78894000  1.0
  S  S8  1  0.65215300  0.27760400  0.21132800  1.0
  S  S9  1  0.58477700  0.81299200  0.21028500  1.0
  S  S10  1  0.95354100  0.53242500  0.99985400  1.0
  O  O11  1  0.75412500  0.62239600  0.49865900  1.0
  O  O12  1  0.75684400  0.12623600  0.50113200  1.0
  O  O13  1  0.25622500  0.37641400  0.50376300  1.0
  O  O14  1  0.25480200  0.87219800  0.49635300  1.0
",1,triclinic
mp-696588,0.0292987535416671,0.0,PH3,0.0292987535416671,"['H', 'P']","# generated using pymatgen
data_PH3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.31853800
_cell_length_b   7.37485523
_cell_length_c   7.82957202
_cell_angle_alpha   108.68823978
_cell_angle_beta   94.33145840
_cell_angle_gamma   95.76531669
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PH3
_chemical_formula_sum   'P4 H12'
_cell_volume   395.67180321
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.76014600  0.32398400  0.18637100  1.0
  P  P1  1  0.24588000  0.07991000  0.65629600  1.0
  P  P2  1  0.23649600  0.80861300  0.42259100  1.0
  P  P3  1  0.81222800  0.68931200  0.77028000  1.0
  H  H4  1  0.70251700  0.99794300  0.45750800  1.0
  H  H5  1  0.63445800  0.44919800  0.15323900  1.0
  H  H6  1  0.14897200  0.68723700  0.51216300  1.0
  H  H7  1  0.39349800  0.94044900  0.94117500  1.0
  H  H8  1  0.79307800  0.01851100  0.51689400  1.0
  H  H9  1  0.86601200  0.34698600  0.04637900  1.0
  H  H10  1  0.43858300  0.13870200  0.65469900  1.0
  H  H11  1  0.84664200  0.52140300  0.62929600  1.0
  H  H12  1  0.05952200  0.82815200  0.34379000  1.0
  H  H13  1  0.92950400  0.64737300  0.90312100  1.0
  H  H14  1  0.65260300  0.58944900  0.81081000  1.0
  H  H15  1  0.47985900  0.93277800  0.99538900  1.0
",1,triclinic
mp-643265,-2.3967554059375,1.9957,ReF7,0.0,"['Re', 'F']","# generated using pymatgen
data_ReF7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16972200
_cell_length_b   5.20897629
_cell_length_c   9.29688487
_cell_angle_alpha   90.86084668
_cell_angle_beta   93.41843179
_cell_angle_gamma   114.25982324
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReF7
_chemical_formula_sum   'Re2 F14'
_cell_volume   227.62586440
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.13919400  0.86834400  0.75072300  1.0
  Re  Re1  1  0.86080600  0.13165600  0.24927700  1.0
  F  F2  1  0.82796400  0.58635500  0.65233500  1.0
  F  F3  1  0.17203600  0.41364500  0.34766500  1.0
  F  F4  1  0.42424100  0.15462500  0.86306200  1.0
  F  F5  1  0.57575900  0.84537500  0.13693800  1.0
  F  F6  1  0.94101200  0.72964800  0.91723100  1.0
  F  F7  1  0.05898800  0.27035200  0.08276900  1.0
  F  F8  1  0.22386600  0.14520400  0.61060100  1.0
  F  F9  1  0.77613400  0.85479600  0.38939900  1.0
  F  F10  1  0.30279700  0.64097200  0.84016300  1.0
  F  F11  1  0.69720300  0.35902800  0.15983700  1.0
  F  F12  1  0.33863400  0.77365000  0.61073600  1.0
  F  F13  1  0.66136600  0.22635000  0.38926400  1.0
  F  F14  1  0.89594000  0.05536100  0.77323600  1.0
  F  F15  1  0.10406000  0.94463900  0.22676400  1.0
",2,triclinic
